id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
26_CropCereaRain_1000__0986_572_295897868066_1159344146117_AU_WesternAustralia_Moora_Moora.jpg,-0.37791854,-3.9707181,2.461728,-1.6603489,-0.15495336,-2.7001696,-4.5174193,-5.899741,-4.9581676,-4.868587,-5.0324116,-4.082297,-2.4378119,-7.690555,-4.2433653,-2.3427682,-4.69426,-4.68013,-5.211639,-0.65658826,-2.9602423,-5.9797397,3.2150874,1.5649937,5.400367,0.56750864,3.1732662,-5.8660007,-8.931008
26_CropCereaRain_1000__0987_498_296300313313_1153106244784_AU_WesternAustralia_nan_PortDenison.jpg,5.3787227,-0.90442663,3.1390402,4.1190224,5.6216455,-7.152035,-9.556992,-12.872838,-4.4295692,-9.429535,-7.261677,-8.174367,-5.70836,-13.587517,3.3996122,1.78351,-5.1124196,-7.7116804,-6.43407,0.93201286,-2.1763258,-6.167351,-4.0127907,-8.19851,3.5422606,-2.8719697,-3.5948942,-5.7303877,-18.613825
26_CropCereaRain_1000__0988_533_296300313313_1153307467408_AU_WesternAustralia_nan_PortDenison.jpg,4.108276,2.3387084,2.9384077,1.8878382,1.2441267,-9.429939,-9.507013,-9.437957,-6.772978,-9.937421,-7.2084055,-10.164112,-5.480944,-13.478071,-0.040646426,-1.0058599,-3.9982207,-9.303618,-6.6069326,2.28318,-2.853534,-1.9391483,0.5499332,-3.3918452,4.7338696,-1.9339811,-2.640178,-5.4757175,-14.181488
26_CropCereaRain_1000__0989_499_296501535937_1153709912655_AU_WesternAustralia_nan_PortDenison.jpg,2.1604571,-0.8538183,-1.0799475,1.7752508,1.6243769,-4.9138303,-8.349829,-7.379229,-6.607942,-8.378879,-7.547409,-7.4775224,-5.735084,-10.319264,-2.0614073,-0.85886025,-4.8079934,-6.850938,-6.9622602,-1.2840254,-2.7958386,-3.8772292,4.6270256,1.3164784,4.85825,4.841089,2.502543,-0.51466954,-12.368257
26_CropCereaRain_1000__0990_568_297306426432_1160350259236_AU_WesternAustralia_Moora_Moora.jpg,-2.136858,-4.5101857,3.3328934,-2.1755562,-1.2986596,-7.9785066,-8.535815,-10.336022,-10.231572,-10.089367,-10.10398,-8.726644,-5.3328376,-13.038906,-7.8892846,-3.8843336,-8.634361,-6.441394,-9.543177,0.19030283,-7.594926,-9.170821,1.4397092,1.55853,11.431106,-1.2085322,6.632792,-9.329093,-15.556825
26_CropCereaRain_1000__0991_568_297306426432_1160551481859_AU_WesternAustralia_Moora_Moora.jpg,-3.3430195,-6.568228,2.4369905,-1.8510778,-3.432075,-14.035063,-12.548444,-14.763904,-15.422846,-14.520579,-12.82607,-13.997463,-6.944751,-18.254349,-12.297597,-5.6359005,-11.645472,-8.308261,-12.549219,-0.06513305,-10.267109,-13.777628,2.8582659,3.5462008,16.77875,0.47672808,11.219172,-14.185201,-23.09564
26_CropCereaRain_1000__0992_579_297708871679_1159142923494_AU_WesternAustralia_Moora_Moora.jpg,-3.8966556,-5.9384227,1.9013972,-3.1461496,-2.4654944,-6.5595365,-6.2945676,-6.759834,-7.046405,-5.590759,-7.0109997,-5.9595413,-3.9676714,-10.345231,-7.544502,-3.5070558,-6.2955103,-5.229333,-7.7498665,-0.43432522,-6.5857444,-9.478721,1.5202584,1.7997411,9.551093,-1.5247084,7.7792993,-8.294398,-12.036338
26_CropCereaRain_1000__0993_596_299519875292_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-6.1490545,-6.9701757,1.0210248,-2.5669553,-3.9336002,-12.922828,-9.880541,-10.813583,-11.594443,-10.542414,-9.894834,-12.416694,-9.497705,-15.013791,-11.857411,-7.07547,-7.8348684,-10.823136,-13.921518,-1.8216689,-8.249649,-10.56881,2.934237,4.6756964,13.389422,-0.0986191,14.345566,-11.6774435,-19.490334
26_CropCereaRain_1000__0994_571_299519875292_1163972266461_AU_WesternAustralia_Moora_Moora.jpg,-5.241483,-2.901322,1.3734672,-2.0499315,-4.107488,-16.357141,-14.629982,-17.690634,-16.731459,-16.612476,-15.877464,-19.20685,-10.467443,-21.378115,-12.722854,-8.979401,-11.00842,-11.866984,-16.189783,0.44818962,-9.628405,-7.8308983,2.71633,7.4608727,16.337048,1.9139534,13.981018,-12.204804,-25.132574
26_CropCereaRain_1000__0995_601_299721097915_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-11.369112,-12.772446,-0.3260578,-5.238689,-5.636543,-17.69086,-10.393628,-12.568109,-15.61403,-15.376434,-10.586018,-18.504736,-15.317363,-20.842394,-21.776392,-10.936386,-12.544651,-18.528858,-21.62338,-8.266298,-16.976902,-18.266605,4.1225834,2.4765844,13.860662,0.38087475,24.158312,-19.919125,-31.308645
26_CropCereaRain_1000__0996_602_299922320539_1164575934332_AU_WesternAustralia_Moora_Moora.jpg,-2.789238,-4.9391813,3.031778,-1.488191,0.2583374,-5.84428,-7.0256085,-6.0386868,-5.5662313,-7.106576,-7.123047,-4.764954,-4.202797,-9.881565,-6.238167,-3.9881625,-6.8937345,-5.3078337,-6.9446173,-0.18371959,-6.1743603,-8.026548,0.30956244,0.38655907,6.8884354,-2.298862,5.0695148,-6.333476,-11.297863
26_CropCereaRain_1000__0997_605_300123543163_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-4.5120473,-4.376389,0.27399653,-2.6043391,-2.0554879,-5.823035,-4.0104074,-3.2166498,-4.661574,-4.6475086,-4.0282183,-5.319549,-4.826882,-7.4972196,-6.6655726,-3.3890967,-3.9237764,-5.717249,-6.158978,-1.415204,-5.3318205,-6.457942,0.4400406,-0.7600021,5.3574495,-1.791423,8.042043,-6.7451916,-9.324792
26_CropCereaRain_1000__0998_607_300525988410_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-4.0365705,-3.8307579,1.8708701,-2.8646612,-4.830626,-14.356848,-11.183537,-11.86892,-11.632922,-11.971353,-10.770162,-13.732961,-6.4961677,-15.184,-8.551352,-4.3815036,-8.61548,-7.6667852,-11.400863,0.2153999,-8.386036,-9.416569,0.943676,3.4222832,13.075902,-1.0310036,7.667221,-10.379239,-19.504528
26_CropCereaRain_1000__0999_582_300727211034_1160953927106_AU_WesternAustralia_Moora_Moora.jpg,-6.686251,-8.819512,3.0630887,-5.769241,-3.612872,-13.922491,-12.680916,-17.424032,-19.95416,-16.951904,-17.954811,-14.733519,-8.1437435,-21.700516,-16.002277,-5.8087087,-13.664688,-12.090025,-16.423084,-0.60903805,-15.868972,-18.085468,2.7761545,2.8118696,21.47506,-2.8322964,12.122603,-16.566866,-27.055624
26_CropCereaRain_1000__1000_602_302538214646_1164173489085_AU_WesternAustralia_Moora_Moora.jpg,-0.035911202,2.7743835,1.5926608,-2.143067,-5.862786,-13.458403,-13.218837,-14.091275,-14.92719,-15.905007,-13.712213,-18.9985,-6.008754,-19.300232,-6.7870755,-4.6365623,-7.770316,-10.761502,-10.955089,5.041699,-4.924905,-2.8463335,-0.5169215,0.43324786,11.396703,-1.1691009,3.8268528,-8.145989,-18.64659
26_CropCereaRain_1000__1001_570_303544327765_1166386937945_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-3.145433,-6.7186213,1.973942,-0.70104754,-1.8198746,-12.981365,-11.60894,-12.071971,-13.458957,-15.157067,-12.367075,-12.26451,-7.598282,-15.55674,-11.091289,-5.624042,-9.997064,-9.326836,-12.08043,-1.7171575,-8.7502,-11.74145,2.44637,4.271063,14.516345,0.69255316,9.561896,-10.91001,-20.991076
26_CropCereaRain_1000__1002_603_303544327765_1166588160568_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-4.305137,-6.67891,1.1859893,-2.640636,-2.8639672,-10.121197,-8.971165,-8.743571,-11.810292,-11.51481,-10.386224,-8.894364,-5.502726,-12.901998,-10.586349,-4.0191245,-8.055939,-7.799627,-10.164664,-1.1584172,-8.200263,-11.082571,3.1083493,3.7100914,12.23672,-0.7413368,7.5864553,-9.976511,-16.741222
26_CropCereaRain_1000__1003_590_303946773012_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-4.049111,-7.189416,2.70121,-3.8301234,-3.5819497,-10.258196,-8.869636,-10.483636,-12.02324,-10.793811,-10.782214,-9.63848,-5.0627847,-14.332781,-11.581913,-5.2529926,-9.581409,-8.468507,-11.493859,-0.5721121,-9.043827,-13.16664,2.8176126,3.1077957,13.986605,-1.7241015,9.37538,-11.908649,-17.96776
26_CropCereaRain_1000__1004_594_304147995636_1165984492698_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-2.699339,-4.7597613,1.4839187,-2.1124578,-3.650885,-11.32144,-9.646707,-11.387299,-13.010496,-12.288098,-10.798734,-12.307468,-5.795102,-14.223913,-10.658761,-5.2322416,-8.488192,-8.493787,-10.979307,-0.40438467,-7.186949,-9.236224,2.9015799,4.2882924,12.925877,0.52637565,8.612799,-10.153367,-17.140558
26_CropCereaRain_1000__1005_553_304550440883_1170008945170_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,0.55864954,-1.7380815,4.6734743,-2.652754,-2.3727357,-9.557909,-10.547752,-12.538537,-8.864906,-10.231049,-9.325078,-10.6150465,-5.373403,-15.703218,-5.9079514,-4.532742,-8.129133,-7.933159,-11.189277,0.9066047,-5.806779,-6.559492,2.2832813,2.5238564,9.579921,-0.1581738,3.8792336,-8.837574,-18.165192
26_CropCereaRain_1000__1006_164_305355331377_1156527029386_AU_WesternAustralia_Moora_Moora.jpg,-4.983817,-6.4959474,-0.59181106,-5.322887,-4.2505307,-7.241397,-6.80598,-2.1874495,-4.8811464,-4.6459765,-3.0059483,-4.8385415,-5.3555207,-10.629169,-9.014932,-3.5667276,-5.8800106,-3.688536,-5.9832864,1.7384485,-6.072241,-7.924901,2.4651692,-1.1878093,6.2702956,-4.496472,6.288897,-11.418881,-13.67599
26_CropCereaRain_1000__1007_565_305757776625_1170612613041_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-2.6049395,-2.5261757,4.302257,-5.806665,-6.569844,-14.735016,-14.367874,-17.032568,-15.430394,-15.529916,-14.857739,-16.628958,-7.212399,-22.185177,-10.6532345,-6.584026,-11.627367,-10.8252125,-16.20186,1.916281,-9.570404,-10.828662,2.1454043,4.437239,15.589639,-0.8882841,6.907541,-12.635769,-25.669245
26_CropCereaRain_1000__1008_600_306160221872_1168399164181_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-4.997902,-8.993614,1.9055613,-2.686443,-4.546863,-17.767563,-14.512585,-18.32867,-21.038664,-20.117855,-17.681408,-17.45775,-9.482036,-22.084515,-17.293203,-7.700824,-13.303302,-13.025943,-17.041073,-1.8686589,-12.853237,-16.073608,4.311157,7.325157,21.343712,1.5877193,13.56587,-16.02899,-28.434689
26_CropCereaRain_1000__1009_609_306361444496_1168197941558_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,0.75994384,-1.455895,2.6580327,-1.6952261,-1.649706,-4.6633983,-6.315333,-7.2185965,-6.554584,-7.372138,-6.394281,-6.3958592,-2.9945354,-8.676532,-3.185575,-3.0441847,-3.9015052,-5.734481,-5.9504004,-0.17650177,-3.2925053,-3.2281256,2.097675,2.1770008,5.0399933,0.84762216,0.84721065,-4.499808,-11.116919
26_CropCereaRain_1000__1010_584_306562667119_1166789383192_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-7.3013473,-6.943086,2.9633996,-3.1963196,-5.650072,-19.340738,-16.250177,-17.040205,-17.053068,-16.238342,-15.187042,-18.706842,-11.096415,-23.05566,-15.778189,-9.800697,-13.683163,-12.875816,-17.535692,0.1721684,-12.985161,-14.576986,1.9429312,6.5267124,20.247047,-1.1115164,16.8697,-15.406856,-27.529684
26_CropCereaRain_1000__1011_599_306562667119_1171417503536_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-5.4999766,-8.272758,1.7698897,-1.028034,-3.3270748,-13.400516,-10.8400955,-11.384588,-13.552238,-12.042253,-9.946252,-11.809269,-6.813852,-15.732914,-14.167654,-7.7100563,-11.207326,-10.97851,-12.979121,-1.288928,-10.376464,-15.422307,1.7236679,3.6244974,15.865255,-1.227461,12.908578,-13.16212,-20.424746
26_CropCereaRain_1000__1012_597_307971225485_1172021171407_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-1.9134091,-2.7935116,4.0883536,-4.7992473,-2.0027707,-9.752811,-11.193201,-13.505351,-11.827169,-12.305934,-13.0839205,-10.472465,-5.313705,-17.72419,-7.5511465,-3.9686103,-9.347903,-7.673876,-11.84513,1.4609733,-9.115854,-9.602533,1.5400586,1.5786463,12.755195,-1.1007351,4.4215374,-9.414779,-19.524866
26_CropCereaRain_1000__1013_581_309983451721_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-3.805582,-1.0230815,0.7312372,-1.5701164,-5.8416595,-17.02199,-13.777386,-15.630805,-16.715841,-16.208786,-14.359715,-19.205778,-8.150141,-19.246792,-10.278476,-5.9147286,-9.808012,-9.386731,-12.566083,2.3687522,-7.781748,-8.126992,0.15049696,2.526952,15.175268,-0.21754682,8.5067835,-11.89306,-21.464869
26_CropCereaRain_1000__1014_575_310385896968_1177655404869_AU_WesternAustralia_Merredin_Merredin.jpg,-1.8855593,-1.7181435,2.4376996,-1.7906253,-2.4101272,-7.7657456,-7.5591416,-5.8296857,-4.9202595,-6.1164966,-5.8489733,-7.8970513,-4.501869,-10.470493,-3.5499117,-2.559081,-5.4623904,-4.647426,-7.5802293,1.9047663,-4.787387,-5.6362343,-0.47174144,-0.37899834,7.1296206,-2.2096963,4.730976,-4.5355906,-12.421853
26_CropCereaRain_1000__1015_606_310587119592_1177252959622_AU_WesternAustralia_Merredin_Merredin.jpg,-3.5120192,-2.0108294,4.9324493,-3.8852124,-3.905442,-14.360056,-14.609924,-16.102367,-13.098712,-15.889869,-16.185036,-15.508288,-7.916219,-21.138813,-9.264025,-6.5693235,-12.663375,-8.260243,-13.211631,3.112989,-11.257114,-9.830927,-0.60517836,2.239127,15.286361,-2.651815,8.354476,-10.329449,-24.5329
26_CropCereaRain_1000__1016_598_311392010087_1175240733385_AU_WesternAustralia_Cunderdin_Cunderdin.jpg,-5.274848,-5.8178306,2.2328756,-6.1097474,-6.185596,-15.000478,-13.646595,-15.77312,-17.40754,-16.518894,-16.422562,-15.791723,-8.024534,-21.065245,-13.750497,-6.3266172,-10.96643,-12.201411,-16.00659,0.05791293,-11.897656,-14.264967,2.7068887,4.6108494,17.11927,-1.4178296,8.679808,-13.738959,-24.783558
26_CropCereaRain_1000__1017_596_323666590129_1172423616654_AU_WesternAustralia_Beverley_Beverley.jpg,0.85324395,-0.7793729,1.3797024,0.23323976,0.262641,-2.8672423,-4.225652,-5.4200974,-4.5872984,-5.392442,-5.0358195,-5.247295,-1.827454,-7.1803565,-2.454288,-2.108625,-3.4195993,-3.0062766,-3.4549797,0.38585424,-1.758269,-1.9407263,1.820238,1.2361817,4.184963,2.599638,2.7213626,-2.0999036,-7.322068
26_CropCereaRain_1000__1018_598_324069035376_1192143433771_AU_WesternAustralia_Merredin_Merredin.jpg,-1.6265539,-6.4535227,5.8284087,-6.0491023,3.7048972,-3.579528,-11.235647,-13.97251,-9.116598,-9.903643,-12.34278,-2.2205114,-5.1960006,-18.09629,-6.632764,-2.5589762,-8.2251835,-7.7030997,-13.488975,-2.3116858,-8.92309,-13.682822,2.9055862,0.61539084,8.875596,-1.2554351,1.3020575,-9.62978,-24.309202
26_CropCereaRain_1000__1019_622_327691042602_1188722649169_AU_WesternAustralia_Merredin_Merredin.jpg,-6.820462,-7.348077,1.238752,-3.2024138,-3.5884645,-11.931852,-8.743907,-10.561866,-12.634192,-10.4020605,-11.376901,-10.931899,-6.279999,-15.549295,-13.01831,-6.329155,-9.607367,-8.171759,-10.595694,0.41997778,-10.844387,-13.355369,0.56266975,2.950522,15.860136,-1.4140404,13.512101,-11.907925,-18.05688
27_CropBroadIrri_1000__293_783_270543817487_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-3.417214,-3.3639781,-2.2171152,1.9289716,4.9531975,-2.5410748,-10.844518,-11.259086,-6.1573567,-14.084092,-13.915107,-8.877053,-6.7822437,-11.494799,-1.939092,-2.8109226,-9.607959,-3.1390502,-3.8865283,-1.5773079,-6.468808,-6.840599,0.42370653,5.1630793,2.8070805,8.043278,2.9399211,1.4934505,-15.334631
27_CropBroadIrri_1000__294_788_270543817487_754484227348_IN_Rajasthan_Jaipur_Jobner.jpg,-5.836698,-3.5590467,-3.5350745,-1.3174989,4.1126814,-2.8620934,-13.226648,-13.218021,-7.8589654,-14.875122,-16.604465,-9.862784,-7.200889,-15.330805,-2.7437932,-2.4319918,-11.201888,-3.4009163,-5.2436256,-1.8412404,-9.076728,-9.355107,1.312732,7.2965517,4.4965982,11.119613,3.7425497,1.5877415,-19.726858
27_CropBroadIrri_1000__295_739_270342594864_754081782101_IN_Rajasthan_Jaipur_Jobner.jpg,-4.078531,-1.9602215,-2.9211228,-0.67474514,2.9333398,-3.370438,-13.826229,-11.764909,-9.017311,-15.582953,-16.967493,-11.016005,-7.0873246,-15.963136,-3.1643045,-4.7621794,-11.949288,-4.079334,-5.858431,-0.77871376,-9.280682,-7.582244,1.02427,6.064511,5.399353,10.381744,3.600652,4.083907,-17.809317
27_CropBroadIrri_1000__296_784_270342594864_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-6.026824,-3.2817657,-2.9274209,-1.3509191,4.721942,-1.822839,-12.396626,-13.669152,-8.540166,-15.614503,-17.592045,-10.751208,-6.732546,-15.738719,-3.3680186,-3.867496,-12.149108,-3.4180005,-4.9398665,-1.2941921,-9.472588,-8.846286,0.44944143,6.7695646,4.5615826,10.189483,3.266219,1.7211094,-18.93351
27_CropBroadIrri_1000__297_775_270342594864_825314590870_IN_UttarPradesh_Basti_Haraiya.jpg,-6.178557,-3.572835,-3.722865,-3.820296,0.97024816,-2.2036982,-9.273144,-10.860511,-7.115783,-9.884206,-12.456311,-6.924477,-3.230565,-12.395818,-2.715215,-1.3400097,-5.7916017,-2.1813529,-3.7483065,-0.9537963,-6.0397635,-8.365571,2.5142207,7.9963665,3.037698,9.369809,0.9828894,-0.6988805,-16.68116
27_CropBroadIrri_1000__298_751_270141372240_825515813494_IN_UttarPradesh_Basti_Haraiya.jpg,-9.106405,-3.8539531,-6.3164163,-4.5083117,0.97975934,-3.5614552,-13.332089,-14.644181,-9.490995,-14.912233,-18.614796,-11.401534,-6.1282845,-17.37741,-2.894511,-2.6342285,-10.062972,-2.1944666,-4.0264077,-0.18941708,-8.754241,-10.031657,2.1718903,11.000182,4.2722006,13.558597,1.6035224,1.669258,-21.373716
27_CropBroadIrri_1000__299_694_269940149616_825113368247_IN_UttarPradesh_Basti_Haraiya.jpg,-3.4348927,-2.530294,-1.1442655,-2.2687454,1.8832941,-1.1052898,-6.9373083,-7.9802675,-4.6220503,-7.050975,-8.649046,-4.1589384,-2.8469057,-9.466824,-1.8391839,-0.84267914,-4.5532527,-2.1123662,-3.5619195,-1.1565021,-4.2751865,-5.844383,2.1353667,4.885888,2.3725748,6.2488112,0.9850995,-0.93483317,-12.42977
27_CropBroadIrri_1000__300_739_269738926993_825717036118_IN_UttarPradesh_Basti_Haraiya.jpg,-4.6658444,-4.207766,-2.535855,-4.0974445,1.1806225,-2.0164678,-7.2315474,-10.29205,-6.297762,-8.595059,-11.654302,-5.2960815,-0.08978149,-11.722075,-2.5482314,-0.6989052,-3.679231,-1.9880694,-2.9247549,-0.4244601,-4.1293144,-8.928884,2.0573506,4.4804664,1.8418431,6.3185797,-1.3692821,-0.61765057,-16.795437
27_CropBroadIrri_1000__301_715_268732813874_777021161196_IN_UttarPradesh_Agra_Jagnair.jpg,-0.4999848,-1.6872938,2.7737877,-0.6974093,0.84854764,-1.7472839,-6.7363105,-5.3296623,-3.7586164,-5.5525084,-6.610032,-4.9780116,-2.0867734,-8.230743,-1.3767451,-1.9553952,-4.774762,-4.1200356,-4.2272835,-0.5947551,-3.5191107,-4.230905,0.8331399,0.8802448,1.5849237,2.1277108,0.74902934,-1.1148132,-7.8095217
27_CropBroadIrri_1000__302_776_268732813874_778027274314_IN_Chhattisgarh_nan_Khairagarh.jpg,-2.5680904,-2.6358814,0.6568741,-0.83217996,3.4298627,-0.8279333,-9.494369,-8.89998,-4.6006846,-9.49306,-10.810918,-5.389658,-4.2356663,-10.890081,-1.7209803,-1.9852474,-7.2788243,-2.8699918,-5.160352,-1.5081912,-4.959776,-6.32532,0.4382205,2.9721456,1.754229,5.348743,0.7802422,0.51662624,-12.325043
27_CropBroadIrri_1000__303_765_268732813874_778228496938_IN_Chhattisgarh_nan_Khairagarh.jpg,-6.4476867,-4.2486215,-2.6037955,-3.2285204,2.4397807,-2.1175444,-12.077273,-12.691056,-9.038436,-14.347316,-16.688623,-9.935819,-5.677921,-16.594936,-4.87929,-3.793126,-11.241763,-2.8870955,-5.333541,-0.8579375,-9.475092,-9.505295,2.8470678,9.114018,4.530028,11.178792,3.2717764,0.11330573,-19.489323
27_CropBroadIrri_1000__304_695_268531591251_776819938572_IN_UttarPradesh_Agra_Jagnair.jpg,-0.7788917,0.16229951,1.4312623,-2.5438676,1.4526563,-4.9970074,-8.421828,-9.709216,-4.9663944,-7.3410363,-8.163329,-5.4329133,-2.8800673,-10.182318,-0.13656752,-1.6221864,-5.7977223,-2.2084093,-6.0862594,0.12646882,-2.5767195,-4.0470805,1.6844646,2.721073,3.4119809,4.457991,-0.16837613,-2.1999626,-12.884751
27_CropBroadIrri_1000__305_770_268531591251_777423606443_IN_Chhattisgarh_nan_Khairagarh.jpg,-6.5897903,-3.215309,-4.02819,-3.5464969,2.0977821,-2.8129883,-12.479147,-13.080865,-9.259734,-15.387699,-18.161015,-10.59433,-6.6532016,-17.46152,-4.6303163,-3.7414248,-11.729307,-2.0477161,-5.806253,-0.54819685,-10.314014,-9.178498,2.7701778,9.4767885,5.3397303,12.558744,3.8161628,1.7302659,-20.141594
27_CropBroadIrri_1000__306_754_267726700756_738587640080_IN_Rajasthan_Nagaur_Merta.jpg,-4.2292843,-2.481423,-3.6266377,-1.0893282,1.4519376,-3.6113305,-9.95172,-10.811914,-7.964284,-11.637006,-12.624003,-8.370422,-5.8570027,-12.2361355,-3.3468227,-2.7405145,-7.7405705,-3.338291,-4.617275,-1.1402988,-6.368459,-6.0918684,3.0020788,7.8993454,4.621299,10.132945,3.8375814,-0.035103068,-15.417943
27_CropBroadIrri_1000__307_749_267726700756_776015048078_IN_UttarPradesh_Agra_Jagnair.jpg,-6.6156173,-3.3540037,-1.3733552,-4.299206,2.0041273,-2.067274,-8.916345,-13.90212,-6.883372,-10.804625,-13.587891,-8.350867,-4.2156277,-13.554152,-2.5694306,-2.0300922,-8.695024,0.23419648,-4.717577,-0.083923176,-7.896657,-8.577851,1.4760572,7.836301,3.389984,8.219777,2.267446,-3.296266,-19.684263
27_CropBroadIrri_1000__308_731_267726700756_776216270701_IN_UttarPradesh_Agra_Jagnair.jpg,-7.1544833,-3.6521761,-1.8419383,-3.2923403,4.2044215,0.719936,-10.101749,-12.792045,-5.681667,-12.598043,-15.477933,-8.004102,-5.465393,-14.000175,-2.0873568,-2.0832546,-10.822261,-0.0028420165,-4.465853,-0.4475848,-9.112204,-9.513095,-0.58636904,5.679854,1.516628,7.572059,1.3825005,0.4287601,-17.939363
27_CropBroadIrri_1000__309_767_267525478133_775612602831_IN_UttarPradesh_Agra_Jagnair.jpg,-6.3094516,-3.5263321,-2.3312407,-3.7726414,1.7516376,-1.4602811,-9.862843,-11.441489,-7.3027477,-11.091204,-14.016948,-8.619919,-4.6950345,-14.485147,-3.5480099,-2.5088449,-9.269571,-1.7234464,-4.401682,-0.39352316,-8.227645,-8.363526,1.9068387,7.3116136,4.099141,9.12,2.9084866,-0.77829266,-17.103954
27_CropBroadIrri_1000__310_418_266116919767_877833695641_NP_EasternRegion_nan_Bhadrapur.jpg,-3.333486,-3.2991645,-2.2038076,-2.7476392,-0.238298,-1.2841573,-5.0180593,-4.82263,-4.9190903,-5.323827,-5.586783,-3.331007,-1.9298476,-6.3498254,-3.0977774,-1.8114167,-2.602587,-2.9570289,-1.861211,-0.5216427,-2.945899,-5.0717754,4.300736,5.4900355,2.0524778,4.9711666,0.67278486,-1.965953,-9.649617
27_CropBroadIrri_1000__311_414_265915697143_877230027770_IN_Bihar_Kishanganj_Bahadurganj.jpg,-2.5567927,-3.1534529,-2.0203297,-2.3719187,0.059830748,-0.23066786,-3.9656267,-3.3800213,-5.046837,-5.484268,-5.7361135,-2.853633,-0.6330385,-5.388851,-3.390043,-1.5492787,-2.7977297,-2.623846,-2.08761,-0.8643606,-3.3966682,-5.2380605,4.020287,3.408636,1.9902276,3.6580334,0.7576784,-1.0870274,-9.153041
27_CropBroadIrri_1000__312_409_265714474520_876223914652_NP_EasternRegion_KosiZone_Biratnagar.jpg,-2.2909722,-3.067108,-0.94620454,-2.041416,-0.33897883,-0.92843366,-5.2088056,-5.9198475,-6.8886538,-7.2445197,-7.64485,-4.646687,-1.6183385,-8.285099,-4.7590985,-3.0622036,-4.9996066,-2.7379837,-3.7293446,-0.9958245,-5.2283335,-5.2774467,4.243724,5.2845635,4.408779,5.4589767,3.1587424,-1.9124414,-10.967378
27_CropBroadIrri_1000__313_768_265513251896_788692073367_IN_MadhyaPradesh_Bhind_Umri.jpg,-7.6602488,-3.5586424,-4.9731083,-3.705616,1.0993357,-2.786172,-12.9079685,-13.677383,-9.77398,-14.824294,-17.987137,-11.256045,-6.6063,-17.77155,-4.0614104,-3.333428,-11.651937,-3.2056794,-5.445443,-0.79826206,-9.53596,-9.3549795,3.0289595,10.296393,5.9346323,13.296132,4.037386,1.0887476,-20.502361
