id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
23_PermanentSnow_1000__315169_00_691300323523_691903991395_CA_Nunavut_nan_ClydeRiver.jpg,-0.12118866,8.481873,-3.7369757,-6.0210958,-3.0121093,-6.332003,-0.17341521,-3.6040235,-4.2292876,-9.570587,-5.718893,-4.2842293,-4.691148,-7.144099,-1.7900467,-4.6207495,-3.8673623,-6.06011,-7.0644555,0.95518816,0.44880474,14.7824,0.492373,-7.4267735,-2.3993938,-5.1140685,-5.419645,-3.5125434,-12.721411
23_PermanentSnow_1000__315171_00_691300323523_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,-0.27600607,12.282196,-6.304686,-8.613953,-4.335146,-8.741976,0.25508413,-4.6421714,-7.2813773,-14.001965,-7.34969,-4.6585765,-6.093113,-9.345616,-1.9725133,-7.584206,-5.0600615,-8.524601,-10.603368,0.95160955,0.73338836,21.86964,0.5012085,-11.890064,-3.1014256,-8.302663,-7.7142177,-5.8714476,-18.37577
23_PermanentSnow_1000__315173_00_691300323523_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,-1.2353834,9.228963,-2.745873,-5.192051,-2.0140305,-5.7188716,-0.55920196,-3.6656842,-2.4461637,-7.607418,-2.7151217,-2.1522813,-4.178108,-6.098552,-0.33702156,-4.3580356,-4.228397,-6.9069004,-7.4327,0.47930938,0.5679373,13.543308,-0.6049588,-6.334006,-2.153094,-4.826824,-3.6884317,-2.0647829,-11.288395
23_PermanentSnow_1000__315174_00_691099100901_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315176_00_691099100901_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315178_00_691099100901_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315180_00_691099100901_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315182_00_691099100901_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315184_00_691099100901_695727221244_CA_Nunavut_nan_ClydeRiver.jpg,-0.12845281,8.489267,-3.7368822,-6.030971,-3.0192072,-6.342051,-0.17047897,-3.59788,-4.240902,-9.579097,-5.7160826,-4.282685,-4.6992145,-7.134878,-1.7976683,-4.626897,-3.8618667,-6.0724626,-7.0795374,0.94629705,0.44692737,14.801802,0.48755947,-7.436565,-2.3922896,-5.1213317,-5.4236336,-3.5162625,-12.735998
23_PermanentSnow_1000__315186_00_691099100901_695324775997_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315188_00_691099100901_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,-0.49836656,7.093243,-3.1784186,-5.2758217,-2.2966523,-5.1641784,-0.18617228,-2.850305,-3.5449443,-7.999523,-4.715404,-3.5118103,-4.191784,-6.3744855,-1.511457,-3.5788472,-3.2456062,-5.426211,-5.6764965,0.6747691,0.61109465,12.195639,0.46762276,-6.161822,-2.03099,-3.8768568,-4.268754,-2.561647,-10.481125
23_PermanentSnow_1000__315190_00_691099100901_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315192_00_691099100901_684056309072_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315194_00_691099100901_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,-1.5525792,10.917901,-4.534268,-7.5893736,-3.7990847,-7.656615,-0.16637757,-4.832465,-4.88183,-11.491491,-6.287056,-3.628393,-6.588641,-8.060984,-1.5489172,-5.6548524,-4.4806027,-8.332131,-9.898391,0.43696237,0.43536133,18.723541,-0.7364778,-9.430904,-2.2825592,-6.759073,-6.486925,-4.613655,-15.491379
23_PermanentSnow_1000__315196_00_691099100901_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,-0.42798135,13.063414,-7.2651296,-10.001347,-5.6315002,-9.801128,0.47435722,-5.802953,-7.4343033,-15.287821,-8.351556,-5.2715306,-7.3529663,-10.121211,-1.7361763,-7.3798604,-5.0986524,-8.95921,-11.379319,1.4327368,1.0134181,24.05461,-0.22930253,-13.030473,-3.6914394,-9.24367,-8.718788,-7.1273284,-19.985605
23_PermanentSnow_1000__315198_00_691099100901_682848973331_CA_Nunavut_nan_ClydeRiver.jpg,-0.18217722,8.4712105,-3.7098088,-5.922554,-2.952489,-6.3015685,-0.21788326,-3.5591927,-4.1469336,-9.422693,-5.4977326,-4.1736712,-4.6450443,-7.0623236,-1.6714244,-4.5913043,-3.8032515,-6.13243,-7.101909,0.8648416,0.57332915,14.633787,0.43788326,-7.309894,-2.3986905,-5.0633016,-5.233007,-3.4025729,-12.554691
23_PermanentSnow_1000__315199_00_690897878276_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315201_00_690897878276_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315203_00_690897878276_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315205_00_690897878276_696733334363_CA_Nunavut_nan_ClydeRiver.jpg,-0.09673341,8.43561,-3.701542,-5.9788103,-2.9748905,-6.2881217,-0.188185,-3.5748386,-4.2307286,-9.526972,-5.7223496,-4.273989,-4.6562514,-7.126902,-1.8069545,-4.6040034,-3.8683636,-6.024744,-7.0068884,0.9423708,0.44696105,14.683404,0.50593096,-7.3752894,-2.3924065,-5.0606313,-5.383062,-3.4675121,-12.634985
23_PermanentSnow_1000__315207_00_690897878276_696330889115_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315209_00_690897878276_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,-0.40539196,8.232132,-3.6260777,-5.7343884,-2.9585369,-6.2349343,-0.15085068,-3.4391072,-3.9035604,-8.880167,-5.004701,-3.8884008,-4.499924,-6.573069,-1.5127518,-4.401554,-3.4468076,-6.016953,-7.0216737,0.73723227,0.52566874,14.230314,0.2114434,-7.120813,-2.40484,-5.033022,-5.069796,-3.362684,-12.213991
23_PermanentSnow_1000__315211_00_690897878276_685263644815_CA_Nunavut_nan_ClydeRiver.jpg,-0.07905253,8.463526,-3.7378154,-6.0091195,-2.99649,-6.3100457,-0.15788367,-3.566478,-4.280982,-9.575939,-5.7186174,-4.3082023,-4.6451983,-7.1351967,-1.8012927,-4.6229753,-3.8620152,-6.0418844,-7.04069,0.9413793,0.45176452,14.755688,0.5195587,-7.414157,-2.4079382,-5.09748,-5.398667,-3.4787061,-12.699721
23_PermanentSnow_1000__315213_00_690897878276_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315215_00_690696655653_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315217_00_690696655653_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315219_00_690696655653_686269757933_CA_Nunavut_nan_ClydeRiver.jpg,-0.6143529,10.6695385,-5.233604,-7.710378,-3.6057532,-7.940911,0.05854234,-4.109571,-6.4370914,-11.880911,-6.7167597,-4.142079,-5.4890294,-8.461995,-1.894589,-6.15664,-4.4121537,-7.6944804,-9.230967,0.47729203,0.51501936,19.082626,-0.029104836,-10.130289,-2.9262726,-7.243303,-6.792731,-4.7680807,-15.976308
23_PermanentSnow_1000__315221_00_690696655653_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315223_00_690696655653_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,0.06252269,9.076529,-4.4508743,-6.7250457,-3.6390264,-7.0720706,0.030297132,-3.789205,-4.909885,-10.62493,-6.1842294,-4.8316493,-5.1017904,-7.6573615,-1.9052052,-5.0226946,-3.929842,-6.3945446,-7.583413,1.2325656,0.6187819,16.367188,0.65696293,-8.4244795,-2.682449,-5.746853,-6.0567746,-4.205871,-14.143256
23_PermanentSnow_1000__315227_00_690294210406_686470980557_CA_Nunavut_nan_ClydeRiver.jpg,0.23658183,17.913326,-8.777667,-11.35343,-5.9847746,-13.149241,-0.9407662,-8.031381,-7.9110866,-19.460552,-10.477354,-5.6213126,-8.455847,-13.94601,-1.9069014,-11.449499,-8.147261,-10.997842,-14.371206,3.2449715,0.7654621,30.90198,0.48425305,-16.484919,-4.2215743,-12.369794,-11.432988,-9.136804,-26.510723
23_PermanentSnow_1000__315228_00_690092987782_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315230_00_690092987782_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,-0.17691812,9.537943,-5.1332726,-7.339059,-3.9917681,-7.563869,0.20085081,-3.94703,-5.5325546,-11.188318,-6.4077506,-4.829694,-5.233928,-7.9360914,-1.7468917,-5.1838093,-3.840988,-6.6079283,-8.036748,1.3215739,0.7967362,17.535414,0.42289093,-9.289779,-2.928436,-6.352168,-6.3837924,-4.5791173,-15.063353
23_PermanentSnow_1000__315232_00_690092987782_686068535310_CA_Nunavut_nan_ClydeRiver.jpg,-0.09206071,8.559114,-3.83255,-6.1290555,-3.1451304,-6.4586864,-0.12310997,-3.6484456,-4.3183665,-9.727091,-5.8085284,-4.383731,-4.760274,-7.170723,-1.826877,-4.690054,-3.8627126,-6.078176,-7.147282,1.0256298,0.40682596,15.056781,0.50964063,-7.605796,-2.4192305,-5.252033,-5.5877376,-3.6824493,-12.985083
23_PermanentSnow_1000__315233_00_689891765159_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315235_00_689891765159_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315238_08_688080761546_697538224857_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315240_08_686873425804_685867312686_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315242_02_686873425804_685464867439_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315244_21_686873425804_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315246_00_684659976944_677415962493_CA_Nunavut_nan_ClydeRiver.jpg,-1.2837341,6.701599,-1.6908193,-4.763425,-1.9491477,-4.3395705,-0.34377488,-2.3731253,-3.4513607,-7.36048,-5.1953325,-3.1766012,-3.9132936,-5.429656,-2.1140938,-2.8809114,-3.1045136,-5.385145,-5.8046126,0.030823551,-1.183169,11.438763,-0.2680735,-5.193152,-1.3003073,-3.1756587,-4.446069,-1.3071315,-10.02616
23_PermanentSnow_1000__315248_04_682245305460_675001291009_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315250_08_682245305460_674196400515_CA_Nunavut_nan_ClydeRiver.jpg,-0.8071732,18.780468,-6.806275,-8.063352,-3.4671826,-10.885811,-2.46146,-9.678785,-3.9947114,-17.824152,-11.353484,-4.8143935,-9.633363,-12.963332,-0.6398744,-10.829058,-9.060524,-11.799053,-15.112825,2.8445764,1.973487,28.643354,-1.9316628,-15.180005,-3.2343454,-11.890554,-11.137502,-6.595952,-22.925882
23_PermanentSnow_1000__315253_00_680836747095_676007404127_CA_Nunavut_nan_ClydeRiver.jpg,-0.18276265,8.664608,-3.8271513,-6.103446,-3.0901072,-6.48976,-0.18539467,-3.7139347,-4.21383,-9.68012,-5.713825,-4.2961545,-4.78337,-7.205982,-1.7272072,-4.6921244,-3.894224,-6.1814976,-7.2520013,0.99173594,0.48291558,15.070421,0.42406583,-7.561996,-2.4449694,-5.274296,-5.497371,-3.6036146,-12.965911
23_PermanentSnow_1000__315283_00_679629411353_679025743482_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315285_00_679629411353_678623298235_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315287_00_679629411353_678220852987_CA_Nunavut_nan_ClydeRiver.jpg,-0.16986838,8.57896,-3.7741523,-5.9575,-3.0444214,-6.397907,-0.2152814,-3.710771,-4.1141315,-9.516003,-5.646848,-4.251336,-4.75778,-7.1184964,-1.6966295,-4.665573,-3.8518777,-6.1394687,-7.192274,0.9487823,0.57719,14.847874,0.36954594,-7.4793744,-2.4547863,-5.231068,-5.407934,-3.5712037,-12.722046
23_PermanentSnow_1000__315293_00_679428188729_679025743482_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
24_CropSeasWater_1000__0001_112_250019109876_884272819598_IN_WestBengal_Maldah_IngrajBazar.jpg,-3.424624,-9.297663,-0.7732476,-10.266823,-4.0520363,-3.193334,-12.898312,-6.97395,-8.999996,-9.502975,-5.1076655,-5.0375443,-2.6950748,-15.035878,-11.168166,-1.464793,-6.421762,-1.3975009,-9.117682,2.8519394,-8.84666,-12.215006,17.920034,2.2728713,1.8678153,1.8844482,0.4517781,-8.872947,-15.258022
24_CropSeasWater_1000__0002_00_249817887252_884272819598_IN_WestBengal_Maldah_IngrajBazar.jpg,-2.2428067,-11.164637,-3.857164,-19.150007,-8.733447,-6.681685,-16.607922,-4.8851013,-13.972946,-10.239684,-1.0942019,-4.532353,0.7867987,-17.61828,-16.391562,-5.8202877,-4.011294,-3.2765865,-9.940411,2.9825094,-12.142321,-16.585253,25.412428,4.03537,-3.2552032,-2.9034677,-2.3871489,-13.557325,-20.375067
24_CropSeasWater_1000__0003_00_249616664628_884071596974_IN_WestBengal_Maldah_IngrajBazar.jpg,-2.445584,-12.138475,-1.2368972,-12.596334,-4.874482,-3.527533,-14.789214,-6.5032716,-16.145338,-13.560896,-7.28099,-6.0075946,2.2593644,-13.433559,-16.77605,-4.903467,-6.8508983,-1.574513,-9.963938,4.1651483,-12.425411,-16.060236,22.793762,4.165995,-1.2455747,1.1820608,-0.0032798685,-10.811532,-19.658554
24_CropSeasWater_1000__0004_309_170536173537_950072617529_MM_Ayeyarwady_nan_Pathein.jpg,-2.4187303,-7.452922,-3.777206,-9.300917,-5.1424603,-4.7304273,-8.657197,-1.9767264,-10.764985,-7.273563,-1.7363023,-6.0682497,0.107091896,-11.325696,-9.94041,-2.3675537,-1.5587265,-0.9778286,-5.3676867,1.15003,-9.355748,-8.895476,15.762001,1.8659847,0.25391844,-0.4974035,1.1075376,-8.518599,-15.683584
24_CropSeasWater_1000__0005_629_111577944809_1052696155587_KH_PreyVeng_nan_PreyVeng.jpg,-5.669392,-7.4271955,-1.6619668,-4.593823,0.37005088,-0.85874194,-10.303116,-5.5194564,-6.6416903,-6.05284,-5.8555303,-2.68175,-3.6698132,-13.911866,-5.476406,0.41004184,-6.311781,-4.3856106,-7.7728987,-0.24348766,-6.487369,-10.440329,9.101076,3.389148,3.9572024,6.503445,3.9828053,-5.916716,-10.479567
24_CropSeasWater_1000__0006_716_110370609068_1048068035243_KH_Takeo_nan_Takeo.jpg,-4.508977,-11.479744,1.3706102,-15.194872,-3.035001,-6.729353,-23.350159,-14.3197365,-14.7990465,-18.280115,-11.321033,-8.174306,-10.971996,-31.565947,-12.465265,1.384572,-11.250228,-10.406377,-18.948027,-1.7793313,-11.5445175,-17.835375,28.380867,10.503843,6.974223,14.793261,1.5460529,-9.250744,-25.412554
24_CropSeasWater_1000__0007_565_109364495948_1056720608060_VN_LongAn_nan_TanHung.jpg,2.9846694,-12.349537,-3.7133746,-17.311115,-10.209678,-13.510073,-17.253983,3.547348,-27.728216,-18.332726,-10.479708,-9.625296,4.215331,-16.047918,-25.292648,-11.66501,-1.7215028,-2.3997366,-8.025464,7.856159,-5.1392503,-16.697943,33.15255,1.0068552,-0.16494581,-0.020861985,-0.17567044,-4.846073,-31.259647
24_CropSeasWater_1000__0008_478_109163273326_1051488819844_VN_AnGiang_nan_AnPhu.jpg,0.1410053,-9.139059,-1.7299776,-13.3582115,-7.2965264,-9.587912,-14.5439005,-1.5367914,-17.87362,-11.170576,-4.2195773,-7.8933396,1.3334271,-15.16767,-17.677643,-6.6211567,-0.42770138,-2.7091062,-9.455947,2.6049821,-9.454797,-13.205865,25.004051,5.949019,0.2787595,-0.44850338,-0.22467917,-9.067736,-20.447557
