id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
23_PermanentSnow_1000__315161_00_691300323523_696532111739_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315163_00_691300323523_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315165_00_691300323523_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315167_00_691300323523_692306436642_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315169_00_691300323523_691903991395_CA_Nunavut_nan_ClydeRiver.jpg,8.192741e-10,2.4600763e-06,3.7989722e-09,2.501945e-10,8.532714e-10,1.057213e-12,3.3940566e-08,5.323934e-10,2.1436966e-09,2.5423788e-09,1.8410844e-11,7.076189e-10,2.08968e-10,7.683861e-09,3.4745906e-08,2.9830294e-10,2.8150653e-08,1.2766796e-10,1.8608851e-07,3.2649993e-07,3.1473764e-08,0.9999802,1.6612697e-05,2.4021318e-09,3.0930347e-09,8.2485684e-08,5.643312e-09,5.6339035e-12,6.543774e-12
23_PermanentSnow_1000__315171_00_691300323523_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,3.7056755e-12,6.717507e-10,2.9730766e-12,1.5095884e-18,7.020507e-11,6.0978895e-20,4.863791e-14,2.7124396e-15,1.4665519e-18,4.1400358e-14,1.9104555e-17,5.308003e-16,3.397501e-14,1.1349693e-12,8.9316905e-15,9.223543e-16,2.3746207e-15,5.491242e-17,4.4581265e-14,1.3795619e-11,1.253079e-10,1.0,4.716894e-09,5.7736316e-12,1.5047217e-14,4.4094435e-13,1.490251e-12,5.6291294e-15,5.240317e-18
23_PermanentSnow_1000__315173_00_691300323523_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,1.2027648e-08,5.778303e-07,6.529394e-10,9.827435e-16,2.0430159e-08,6.9211604e-18,1.06544505e-14,8.426524e-13,4.1384637e-17,3.6446198e-12,7.919645e-16,1.8040067e-13,7.037392e-12,4.673005e-12,3.1407887e-14,1.6355055e-12,2.4494255e-13,2.367195e-14,1.8372347e-13,4.472066e-10,2.4393026e-10,0.9999994,4.741989e-08,4.0095118e-11,1.0499939e-10,4.117713e-11,7.8944774e-11,1.0032467e-12,3.743404e-15
23_PermanentSnow_1000__315174_00_691099100901_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315176_00_691099100901_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315178_00_691099100901_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315180_00_691099100901_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315182_00_691099100901_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315184_00_691099100901_695727221244_CA_Nunavut_nan_ClydeRiver.jpg,3.2358045e-09,6.3660896e-06,1.7342535e-08,6.6961703e-10,4.0572226e-09,4.996948e-12,8.65136e-08,2.665348e-09,8.285295e-09,1.1405663e-08,1.7704718e-10,3.5186956e-09,1.3193043e-09,2.4608218e-08,7.057063e-08,2.0687396e-09,8.388402e-08,4.0407402e-10,4.2426694e-07,5.6984476e-07,1.06876925e-07,0.9999658,2.6220398e-05,8.379442e-09,1.26648585e-08,1.7604748e-07,2.5177277e-08,2.4944791e-11,2.2815218e-11
23_PermanentSnow_1000__315186_00_691099100901_695324775997_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315188_00_691099100901_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,1.0603712e-08,1.7401268e-05,2.0008557e-09,4.5914704e-13,4.938846e-09,2.8624967e-14,2.48307e-10,5.2906984e-10,1.8516361e-13,1.5360378e-10,1.2278573e-13,8.1960466e-11,9.71778e-11,1.5635792e-09,1.1789894e-09,1.08764395e-11,1.5593701e-10,2.5973248e-11,1.6696734e-10,4.6426572e-07,1.9311934e-09,0.99998164,4.854284e-07,5.00968e-09,1.0490929e-09,4.914874e-09,2.5009037e-10,9.2494476e-12,1.7926735e-12
23_PermanentSnow_1000__315190_00_691099100901_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315192_00_691099100901_684056309072_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315194_00_691099100901_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,9.249286e-11,2.734131e-07,8.454415e-12,1.7329868e-15,1.7049819e-10,3.702867e-17,4.9344903e-13,5.195861e-13,8.993739e-16,6.283243e-12,2.97953e-16,9.534474e-13,2.4139328e-12,1.8904373e-11,7.0860554e-13,4.995807e-14,8.129829e-13,2.3192016e-14,2.3990432e-12,1.6545752e-10,3.8789038e-11,0.99999976,1.29047715e-08,1.6013392e-11,3.1538194e-12,2.4677172e-11,3.909645e-12,6.2680465e-14,1.6612082e-15
23_PermanentSnow_1000__315196_00_691099100901_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,1.95152e-09,0.00026441424,4.88038e-09,6.714504e-11,3.6685202e-09,4.4208e-14,2.7247699e-11,3.7659497e-11,6.2203537e-12,2.3229859e-11,5.863773e-14,3.7153476e-09,2.0414719e-10,3.680573e-10,2.3147526e-09,5.419229e-13,1.8025318e-09,1.3205967e-11,2.444479e-09,6.6453543e-07,2.1393065e-09,0.9997193,1.552249e-05,2.9919825e-10,7.28749e-09,1.1318534e-09,4.65502e-08,1.1601118e-13,1.1778102e-13
23_PermanentSnow_1000__315198_00_691099100901_682848973331_CA_Nunavut_nan_ClydeRiver.jpg,8.590415e-07,0.0073880553,1.3347886e-06,3.457318e-08,1.0231975e-06,3.2639537e-11,1.8589328e-07,1.9854901e-06,2.1867548e-08,2.5416477e-07,3.2248915e-09,1.6864486e-07,4.4195318e-08,2.2201587e-07,1.1907665e-06,4.5694872e-08,1.0353829e-06,1.8415339e-08,6.5889435e-07,0.00054441177,2.148457e-06,0.9919186,0.000120610086,6.531037e-07,1.5963336e-05,3.246207e-07,1.9084641e-08,8.83284e-10,2.4498456e-10
23_PermanentSnow_1000__315199_00_690897878276_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315201_00_690897878276_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315203_00_690897878276_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315205_00_690897878276_696733334363_CA_Nunavut_nan_ClydeRiver.jpg,1.3356615e-08,2.44332e-05,1.1573952e-07,5.295716e-09,1.709178e-08,1.3321536e-11,3.241621e-07,4.8447775e-09,4.9967962e-08,2.736734e-08,1.7384512e-10,1.298237e-08,4.668552e-09,2.5939755e-08,2.1142691e-07,2.5520004e-09,1.49306e-07,3.9478143e-10,5.089194e-07,2.3190837e-06,5.599833e-07,0.999819,0.00015097822,6.601826e-08,4.030968e-08,9.083299e-07,2.1839642e-07,1.947571e-10,4.9060894e-11
23_PermanentSnow_1000__315207_00_690897878276_696330889115_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315209_00_690897878276_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,1.4840072e-08,0.00013206665,2.9941255e-08,1.2835806e-09,3.5020151e-09,4.357779e-13,5.5345732e-09,4.474543e-09,5.0182786e-10,1.2706922e-09,1.670102e-13,2.0947495e-09,6.403056e-10,1.7815756e-09,1.8152983e-08,3.29752e-10,5.3035087e-08,2.510689e-10,1.7438242e-09,6.227194e-07,1.3638707e-08,0.99985075,1.6313506e-05,2.6325861e-09,1.7326778e-09,2.3113655e-08,3.563063e-10,1.3867503e-11,3.7153679e-13
23_PermanentSnow_1000__315211_00_690897878276_685263644815_CA_Nunavut_nan_ClydeRiver.jpg,4.9596016e-09,2.0626064e-06,4.044469e-08,1.2193082e-09,1.480886e-09,8.5358993e-13,1.8939456e-08,4.0805443e-09,1.8769526e-09,7.938932e-09,1.0726991e-10,9.323795e-10,2.5410094e-09,1.3536789e-08,5.3689973e-08,9.598758e-10,7.415359e-08,2.421416e-10,2.9230026e-07,4.5829688e-07,2.7996668e-07,0.9999583,3.7989073e-05,3.3332017e-09,6.863906e-09,3.6448856e-07,4.0833022e-08,8.3428355e-11,4.0831716e-11
23_PermanentSnow_1000__315213_00_690897878276_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315215_00_690696655653_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315217_00_690696655653_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315219_00_690696655653_686269757933_CA_Nunavut_nan_ClydeRiver.jpg,6.7844314e-10,7.409798e-07,4.67374e-10,7.9357073e-14,2.4974876e-09,2.029198e-15,1.062536e-11,8.713983e-12,3.2240263e-14,9.0505776e-11,5.872332e-14,1.3468341e-12,2.105839e-11,3.2836275e-11,1.828517e-11,2.2672849e-12,1.0288283e-11,2.754046e-13,2.1664491e-11,3.2483296e-09,7.258174e-09,0.99999905,2.8204408e-07,3.053769e-10,2.3705265e-12,3.7775963e-10,3.7510862e-11,2.014731e-12,1.0447299e-13
23_PermanentSnow_1000__315221_00_690696655653_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315223_00_690696655653_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,3.6697752e-11,7.56116e-08,8.722638e-11,7.0412183e-12,6.022975e-11,5.338337e-16,3.5911704e-11,1.0223596e-11,2.4848504e-12,1.7977946e-11,3.6470864e-13,2.065365e-11,5.434042e-12,4.9345406e-11,1.21940825e-11,1.1179673e-12,2.0718093e-10,1.332917e-12,1.3896409e-08,1.6171239e-08,4.1766546e-09,0.9999994,4.4313376e-07,8.393596e-12,7.317441e-11,1.976135e-10,4.117505e-09,3.6981095e-13,9.8536054e-15
23_PermanentSnow_1000__315227_00_690294210406_686470980557_CA_Nunavut_nan_ClydeRiver.jpg,5.7885064e-12,7.2691404e-09,1.8799366e-13,5.3670026e-18,6.79486e-11,3.49284e-19,3.0962165e-14,1.5326417e-14,7.538921e-18,1.9542656e-13,1.3895956e-17,3.408852e-15,3.5346346e-14,2.8426534e-13,2.2218407e-15,5.7152244e-15,5.471885e-15,1.8682531e-15,9.373875e-15,6.537445e-11,5.218848e-12,1.0,3.1358888e-10,2.6145791e-12,3.1383475e-14,3.0668366e-13,2.3134543e-14,9.1856615e-15,2.4497723e-17
23_PermanentSnow_1000__315228_00_690092987782_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315230_00_690092987782_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,8.745703e-12,7.36583e-08,2.0135876e-11,1.0617818e-12,1.063155e-10,1.9532909e-17,6.40294e-11,1.3258516e-13,4.613963e-13,4.6650216e-13,2.6262578e-15,3.8502626e-12,2.0692116e-12,1.0089083e-10,1.0638807e-11,2.3268534e-13,4.001603e-11,1.1879576e-13,1.0313541e-09,4.1877253e-09,1.20390045e-08,0.99999523,4.6064656e-06,5.8700306e-12,8.825096e-12,1.3592998e-11,3.8109735e-10,6.5377784e-14,7.4430506e-16
23_PermanentSnow_1000__315232_00_690092987782_686068535310_CA_Nunavut_nan_ClydeRiver.jpg,3.895941e-09,1.3315929e-06,3.8700946e-08,2.8097022e-09,3.024368e-09,7.107105e-13,3.79001e-08,4.632778e-09,7.0284343e-09,8.426675e-09,6.241276e-11,1.1703358e-09,1.6131654e-09,1.8203268e-08,2.5238483e-08,9.141466e-10,7.686333e-08,1.843923e-10,3.0412508e-07,2.7804478e-07,3.834845e-07,0.9999372,5.970322e-05,5.657899e-09,2.794012e-09,4.5168758e-07,1.6278611e-07,1.5753811e-10,1.812788e-11
23_PermanentSnow_1000__315233_00_689891765159_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315235_00_689891765159_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315238_08_688080761546_697538224857_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315240_08_686873425804_685867312686_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315242_02_686873425804_685464867439_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315244_21_686873425804_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315246_00_684659976944_677415962493_CA_Nunavut_nan_ClydeRiver.jpg,6.0413674e-07,0.035320904,2.4310216e-08,5.090663e-10,1.4859261e-08,1.6632084e-13,1.1282697e-09,4.796993e-07,3.0093563e-09,1.5836228e-08,2.7872206e-13,3.5978416e-09,7.8140294e-10,3.761326e-09,2.981028e-08,8.007306e-09,5.6422554e-08,8.010131e-09,6.6474465e-10,0.00010403535,5.467293e-09,0.9645715,2.4061044e-06,3.814662e-08,1.5928127e-09,4.571016e-08,2.3224261e-10,1.2536175e-10,5.5848447e-12
23_PermanentSnow_1000__315248_04_682245305460_675001291009_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315250_08_682245305460_674196400515_CA_Nunavut_nan_ClydeRiver.jpg,4.3690798e-09,9.4561676e-07,1.7953106e-10,4.598263e-17,7.0677303e-10,2.622411e-17,7.737633e-15,1.1613675e-11,3.0078937e-17,4.252175e-11,3.6903765e-14,9.366471e-14,9.772101e-13,7.1745747e-12,3.4791122e-12,1.1578194e-12,1.0134952e-13,3.5738228e-13,1.36609e-13,2.4085773e-09,1.9645733e-11,0.99999905,2.1015596e-09,1.3309287e-10,4.4459206e-10,2.1177989e-10,3.158448e-11,1.3048904e-13,5.6015583e-14
