id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
23_PermanentSnow_1000__315283_00_679629411353_679025743482_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315285_00_679629411353_678623298235_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315287_00_679629411353_678220852987_CA_Nunavut_nan_ClydeRiver.jpg,-0.793804,8.908611,-1.5153029,-1.5279645,-4.4706573,2.1188002,2.338793,-8.287038,-1.063856,-5.770374,-2.6188822,-1.2227721,-3.3275952,-5.182191,-2.5385325,-6.6292043,-1.7946087,-3.0244539,-5.39789,1.6308637,0.13354957,12.791603,-0.70535254,-4.1260324,2.90697,-4.3736954,-1.1254205,-3.7513554,-8.427951
23_PermanentSnow_1000__315293_00_679428188729_679025743482_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
24_CropSeasWater_1000__0001_112_250019109876_884272819598_IN_WestBengal_Maldah_IngrajBazar.jpg,-1.2783923,-2.7222295,0.6027937,-6.181752,-2.6809018,-2.8453438,-8.083134,-8.084281,-5.029365,-8.473348,-8.014715,-2.5559886,-1.941025,-10.807899,-4.578507,-3.065583,-8.067871,-0.32077888,-0.038957633,2.5985115,-4.9914837,-1.9606097,12.169073,4.1626945,1.7962931,5.9026523,-0.0130787045,-0.95700675,-12.364827
24_CropSeasWater_1000__0002_00_249817887252_884272819598_IN_WestBengal_Maldah_IngrajBazar.jpg,-4.731499,-5.911328,0.963301,-11.683024,-1.8878064,-3.3491347,-14.493949,-13.552695,-10.747266,-13.531592,-11.993946,-2.8744457,-3.6486769,-18.485268,-9.212409,-6.0791826,-15.096647,-3.4962025,-1.6517174,4.21821,-11.290421,-7.5317345,21.614992,7.8775387,6.935534,9.432928,2.770922,-3.5736537,-22.496513
24_CropSeasWater_1000__0003_00_249616664628_884071596974_IN_WestBengal_Maldah_IngrajBazar.jpg,0.43558112,-6.017428,2.818414,-8.440255,-4.7282915,-5.5338354,-12.298413,-6.563997,-12.278533,-11.359376,-10.692801,-2.683818,0.20146185,-13.237287,-12.282381,-9.016793,-8.487867,-4.5145254,-0.06194643,6.6691465,-5.5158634,-6.148739,20.67826,5.184711,4.280414,6.0885158,1.4200222,-3.5433133,-18.705647
24_CropSeasWater_1000__0004_309_170536173537_950072617529_MM_Ayeyarwady_nan_Pathein.jpg,-4.066598,-5.375657,-0.78950644,-6.9099183,-2.5376658,-4.1796465,-9.855454,-5.596312,-7.7756233,-6.4010186,-6.0572696,-3.9017966,-0.15442425,-11.343196,-7.3812804,-5.053454,-5.655056,-2.002003,-1.3558121,2.1420925,-6.677474,-6.821345,15.598041,4.0768156,4.5746794,3.9728115,4.0559683,-2.0793033,-14.809678
24_CropSeasWater_1000__0005_629_111577944809_1052696155587_KH_PreyVeng_nan_PreyVeng.jpg,-0.82799214,-6.6705847,0.53234017,-2.4183745,-1.9809483,-6.547799,-10.303811,-2.477188,-3.1442492,-2.1396122,-6.451014,-2.4682348,-5.395323,-8.143012,-8.959078,-5.9166155,-5.8302083,-5.478248,-6.9213643,-1.2996297,-4.9826236,-11.077803,9.356593,1.7075987,12.229079,0.39035448,10.222996,-4.6436887,-13.385872
24_CropSeasWater_1000__0006_716_110370609068_1048068035243_KH_Takeo_nan_Takeo.jpg,-6.3532467,-9.175558,1.3124871,-9.421662,-1.7002858,-6.3558793,-15.989636,-9.777094,-9.996834,-8.675799,-8.1545105,-5.0570517,-2.1672702,-15.385674,-10.499038,-7.0329847,-9.58166,-5.3284483,-3.258939,2.256274,-9.178041,-12.129203,22.605501,6.573283,8.565173,7.2923584,7.1663857,-5.0771832,-21.259834
24_CropSeasWater_1000__0007_565_109364495948_1056720608060_VN_LongAn_nan_TanHung.jpg,-8.31324,-8.097635,-6.966107,-14.549916,-8.639471,-9.444198,-15.65166,-7.8546295,-16.776217,-13.275206,-8.966589,-8.622109,0.6539028,-21.902548,-13.271158,-10.866871,-8.798132,0.09330877,-0.47145966,6.8937745,-12.497837,-10.390079,29.013718,5.5901823,3.6103163,4.726166,1.9233716,-1.2295088,-28.413002
24_CropSeasWater_1000__0008_478_109163273326_1051488819844_VN_AnGiang_nan_AnPhu.jpg,-7.7767653,-9.992889,-0.517514,-11.791934,-3.890089,-7.2783365,-17.248285,-10.561746,-16.607735,-12.617343,-10.948532,-7.487061,-3.0790284,-19.198137,-16.067858,-12.265885,-10.504344,-5.395974,-4.503878,2.742232,-13.934596,-13.444336,29.723228,8.875731,11.806561,8.279566,10.174973,-5.2504663,-27.123962
24_CropSeasWater_1000__0009_386_109163273326_1057123053307_VN_LongAn_nan_VinhHung.jpg,-7.521466,-8.080121,-7.199739,-13.567861,-9.235987,-7.7383013,-12.379265,-4.5897937,-14.957747,-10.283087,-6.3009014,-7.333955,2.8965595,-14.718968,-11.518648,-9.969865,-3.7830417,1.4999677,2.0169456,6.4102573,-10.311981,-8.748779,23.476112,2.2906299,0.39333782,1.794776,0.4683361,-2.044598,-23.2394
24_CropSeasWater_1000__0010_657_107151047089_1049677816232_VN_AnGiang_nan_NhaBang.jpg,-6.2168374,-8.622126,0.4048844,-10.699074,-2.7801158,-7.2424755,-16.798002,-12.223813,-13.874342,-11.540248,-10.677795,-7.7122016,-3.0862362,-18.459352,-13.957367,-9.841809,-11.28897,-4.023129,-4.6167297,2.757409,-12.588884,-12.566595,26.951214,9.501873,10.175277,8.3530035,8.693923,-4.0773425,-25.224447
24_CropSeasWater_1000__0011_654_106748601842_1049275370985_VN_AnGiang_nan_NhaBang.jpg,-5.0826907,-6.291098,0.67576265,-8.803983,-3.2153893,-6.0986075,-13.024922,-9.080882,-12.686979,-10.006964,-8.350164,-6.7241464,-2.9279904,-15.006717,-12.620635,-8.664813,-8.113361,-2.703736,-3.7806375,3.0930061,-11.661585,-9.13458,22.727207,8.756802,9.128926,5.931692,6.7909927,-2.9549303,-20.804295
24_CropSeasWater_1000__0012_571_106748601842_1049476593608_VN_AnGiang_nan_NhaBang.jpg,-3.4152992,-3.252633,-0.097603545,-4.9813056,-2.1072268,-2.8902645,-8.138009,-5.4241023,-3.84746,-3.9779305,-3.232794,-4.3171477,-3.1478415,-10.390349,-5.2316,-2.903456,-5.089078,-1.3080838,-3.4544818,-0.4442014,-7.0059085,-5.059923,10.058597,6.6497293,4.5777373,4.4199076,2.0993183,-2.4334524,-10.508789
24_CropSeasWater_1000__0013_461_106547379218_1049476593608_VN_AnGiang_nan_NhaBang.jpg,-7.573789,-8.392224,-6.1516976,-12.051099,-8.242227,-8.487265,-10.919543,-5.511412,-15.607569,-11.278061,-7.0216503,-7.381045,0.5846148,-13.43468,-13.109065,-12.471726,-2.0485194,0.22505888,1.6115017,6.9464765,-11.269595,-7.142295,24.534252,2.5607195,2.0526583,2.3258653,1.8299248,-3.2484193,-23.573793
24_CropSeasWater_1000__0014_709_106346156595_1049074148361_VN_AnGiang_nan_NhaBang.jpg,-3.7235978,-4.861875,-1.5972402,-7.6050463,-1.9965187,-5.3849363,-11.162695,-8.365391,-10.370007,-8.714442,-7.878497,-5.5872164,-0.72600585,-13.442228,-8.485627,-6.6008205,-6.8475246,-2.3747537,-1.0005367,3.371382,-9.1587105,-7.489226,18.48067,4.5352755,5.549812,5.5117993,4.2742734,-1.1271074,-18.81293
24_CropSeasWater_1000__0015_738_265714474520_833967163687_IN_UttarPradesh_Gorakhpur_Bansgaon.jpg,-2.2951703,-4.4672894,2.1545105,-4.1384783,-1.2101061,-4.357065,-9.464423,-7.7670608,-6.3255925,-7.2522354,-8.840026,-2.762739,-3.604546,-8.584578,-5.8076854,-3.739972,-8.44355,-2.653387,-3.8837838,-0.69759625,-7.0555325,-7.0933704,10.120269,5.137327,8.638753,6.4522443,5.9593782,-2.936968,-11.962616
24_CropSeasWater_1000__0016_692_218628380587_952286066389_MM_Sagain_nan_Monywa.jpg,-2.2872682,-2.7957044,1.3191202,-4.7704473,-0.9500771,-3.0346458,-7.496894,-6.2051206,-6.0672903,-6.274979,-5.4512534,-2.651705,-2.464997,-8.376647,-6.4511623,-4.5236807,-5.987171,-1.9110342,-1.6323755,0.603677,-5.700341,-4.1652055,11.620327,4.874005,5.7602854,3.9590907,4.031543,-1.9484053,-10.980679
24_CropSeasWater_1000__0017_524_108962050702_1056519385436_VN_LongAn_nan_TanHung.jpg,-5.647907,-7.23934,-6.227728,-13.4853735,-7.28545,-9.041482,-13.430076,-8.620616,-14.491279,-14.729931,-9.67016,-9.176956,-0.59037477,-17.879831,-10.357717,-10.061236,-6.0415645,1.5094842,4.454646,6.6042566,-11.728247,-7.184221,24.51121,3.0284126,1.2090954,5.500502,-0.8066498,0.7179509,-25.979923
24_CropSeasWater_1000__0018_505_108962050702_1057324275930_VN_LongAn_nan_VinhHung.jpg,-4.918272,-6.3265657,-4.885722,-9.923378,-5.794752,-5.8524733,-9.794447,-4.622867,-13.868067,-9.994166,-7.4993253,-6.665631,1.9348073,-13.640655,-10.962589,-9.10664,-4.2063723,0.81766015,0.7704951,4.79708,-9.322592,-7.3712125,20.17401,3.151778,1.5068523,2.0095193,2.1507857,-0.81310064,-19.543463
24_CropSeasWater_1000__0019_739_261086354176_857912655900_IN_Bihar_Darbhanga_Darbhanga.jpg,-3.4446695,-5.091788,-0.69897866,-7.5462294,-1.1451713,-5.023472,-12.1439495,-8.981558,-9.516659,-9.638073,-8.593985,-3.167801,-3.489953,-13.182989,-8.191727,-6.7482033,-8.101089,-5.0827417,-2.076898,3.6218057,-8.651751,-8.098894,17.951593,5.8460097,8.030581,6.328051,5.803709,-3.1451676,-18.7131
24_CropSeasWater_1000__0020_750_253037449230_866565228717_IN_Bihar_Munger_Bariarpur.jpg,-8.043233,-7.1911077,-1.2109842,-10.601184,-4.4833894,-6.7424397,-14.816435,-9.34079,-11.5567255,-8.982955,-8.814308,-8.974331,-4.813901,-16.015388,-14.08325,-10.087359,-8.128346,-2.1010306,-5.9858828,2.6860542,-11.763772,-10.848586,24.237347,10.94242,12.513469,4.4445434,11.713774,-4.0869956,-24.376434
24_CropSeasWater_1000__0021_763_241567759683_895138841274_BD_Rajshahi_nan_Shahzadpur.jpg,-0.9793933,-4.217207,-0.46135485,-9.191988,-5.273192,-5.5338755,-11.588685,-6.2305026,-8.821197,-7.411416,-7.530751,-3.4334538,2.1795568,-11.59125,-8.33711,-5.45992,-6.5517044,-1.4563624,-0.36754766,3.1785374,-5.0263395,-6.1073565,16.708942,6.618872,1.440794,4.575345,1.4851918,-1.8337265,-14.630415
24_CropSeasWater_1000__0022_453_170737396160_949468949658_MM_Ayeyarwady_nan_Pathein.jpg,-4.1346984,-5.8577604,-0.058676705,-8.584881,-2.9220588,-3.8204372,-10.880064,-9.06886,-9.549743,-9.764398,-9.150665,-3.2051504,-2.125784,-13.79899,-7.8650804,-6.1731405,-9.086521,-3.02669,-1.6882122,2.5183525,-7.9109945,-7.0385942,18.520985,6.1935067,5.923949,6.8229017,4.0412087,-3.0257056,-17.482687
24_CropSeasWater_1000__0023_424_170334950913_950072617529_MM_Ayeyarwady_nan_Pathein.jpg,-1.1110839,-2.8326607,0.84398174,-5.2493668,0.4592475,-4.817259,-9.294174,-7.8858285,-5.6877117,-7.3281646,-5.430433,0.011533665,-1.5896142,-8.077563,-5.7023606,-5.467782,-8.121076,-1.8846269,0.10560676,4.850138,-5.5786095,-3.9851089,11.380283,2.2103941,4.585041,2.5728338,0.0059410483,-2.2434926,-11.798911
24_CropSeasWater_1000__0024_475_109163273326_1056318162812_VN_LongAn_nan_TanHung.jpg,-8.762941,-7.52612,-6.9414606,-15.915282,-9.885765,-9.618265,-16.13368,-8.625312,-17.178547,-14.832453,-9.27641,-7.979469,0.45519072,-21.603424,-14.2242365,-11.341104,-9.015012,0.5247124,0.80906504,8.950213,-11.920504,-9.591566,29.26345,6.415981,3.3027782,5.025878,1.0655786,-1.2244096,-28.722017
24_CropSeasWater_1000__0025_492_109163273326_1056921830683_VN_LongAn_nan_TanHung.jpg,-9.775503,-8.74551,-6.432904,-15.284329,-8.499769,-8.102832,-15.145743,-8.835392,-16.19807,-14.0962515,-8.346515,-9.033878,-0.81799084,-21.04967,-12.391226,-9.6739,-9.688167,0.82923967,-0.092137136,5.940462,-13.657356,-10.144543,28.293518,5.0864873,4.3703227,4.702586,1.8846873,-2.058058,-28.415422
24_CropSeasWater_1000__0026_500_108358382831_1053903491329_VN_DongThap_nan_SaRai.jpg,-5.1399865,-6.1151757,-2.327913,-7.8665104,-3.6149127,-5.3462515,-10.115751,-6.315028,-9.722155,-7.89998,-8.397684,-6.2320876,-1.0091935,-11.200228,-9.503887,-7.8258023,-5.3795786,-0.79272455,-2.3165948,1.9480003,-8.318668,-7.765151,18.074322,4.582145,6.6154747,2.7399557,8.227357,-2.4333851,-17.637196
24_CropSeasWater_1000__0027_467_157859148247_1002994167547_TH_NakhonSawan_nan_Chumsaeng.jpg,-4.223664,-6.1172595,-2.421625,-10.25792,-3.610388,-5.355437,-10.179818,-8.3119955,-13.728989,-13.363237,-9.947814,-5.906566,-1.5686598,-10.830283,-10.29125,-10.004781,-6.04518,-0.054666437,3.2443979,2.7584076,-10.142916,-6.3174067,20.207575,3.8257248,5.022524,4.9528484,4.4230447,-1.2490883,-18.922497
24_CropSeasWater_999__0035_528_108760828078_1055915717565_VN_LongAn_nan_TanHung.jpg,-7.2023478,-8.329858,-5.8398457,-15.0912485,-8.929809,-8.533534,-16.716135,-8.552339,-18.368752,-13.728456,-9.418148,-8.329682,1.4745002,-23.306082,-15.195045,-10.81957,-9.456967,-0.7819521,-1.1179528,6.7418966,-14.49091,-10.766784,30.061052,8.644324,2.6526632,5.5112953,0.15455104,-1.8164859,-29.491577
24_CropSeasWater_999__0036_501_108962050702_1056921830683_VN_LongAn_nan_TanHung.jpg,-7.4345555,-4.316542,-8.300162,-16.183386,-10.422926,-10.881894,-16.108074,-10.884724,-15.563166,-17.091034,-11.17766,-9.212799,-0.65681213,-24.210611,-10.891617,-9.850425,-11.059789,2.9471567,2.519022,10.367467,-11.827902,-7.504283,27.62489,5.6096663,2.6748192,5.9408765,-0.6159152,2.1886961,-29.38262
24_CropSeasWater_999__0037_652_111980390057_1049677816232_KH_Takeo_nan_Takeo.jpg,-3.8611546,-4.6875205,0.5021218,-7.62656,-1.859564,-7.022936,-13.573813,-9.306693,-10.249164,-9.608278,-6.585962,-4.25815,-3.831768,-14.676455,-10.391519,-7.310296,-7.704029,-5.1035933,-1.6514007,4.5178933,-8.471521,-7.470436,20.265568,7.416912,8.015424,8.769681,3.121601,-1.7227534,-19.844593
24_CropSeasWater_999__0038_758_143572341969_1003396612794_TH_PhraNakhonSiAyutthaya_AmphoeBangSai_BangSai.jpg,-3.0214,-6.5336604,-3.252638,-11.626292,-3.3275547,-3.236402,-10.478866,-12.159178,-15.381306,-17.23839,-14.668669,-7.320237,-0.66816014,-16.258718,-9.174119,-8.805888,-11.346052,2.3692954,4.5600734,2.1519737,-12.991314,-4.584479,22.383915,2.9913797,1.2150942,7.2774863,0.75754976,1.0144935,-23.878263
24_CropSeasWater_999__0039_712_109766941197_1054708381823_VN_DongThap_nan_SaRai.jpg,-5.882082,-8.290717,-2.9480598,-12.598264,-5.3606124,-4.575496,-14.568416,-7.5641623,-15.413952,-11.203947,-9.35869,-6.8480825,1.2919954,-20.436144,-12.8049965,-8.540592,-9.706006,-3.0377815,-2.464998,3.1392887,-12.109329,-10.68817,26.158045,9.19824,3.9978652,6.4387374,2.2863858,-2.800583,-24.841011
24_CropSeasWater_999__0040_611_109163273326_1056519385436_VN_LongAn_nan_TanHung.jpg,-8.264752,-8.411464,-8.130397,-18.366,-10.973728,-12.7915125,-19.297451,-12.545317,-20.289429,-19.78369,-12.800078,-11.237649,-0.30854708,-25.238932,-16.071428,-14.01727,-10.563385,2.0135157,3.3463056,11.378814,-14.409158,-10.219999,34.26509,6.779754,2.5025313,6.790465,-0.18234275,0.29890722,-35.2512
24_CropSeasWater_999__0041_622_108157160207_1049074148361_VN_AnGiang_nan_AnPhu.jpg,-6.5451574,-3.7695413,-3.3171377,-5.3245077,-2.9944792,-4.413559,-9.083027,-5.10415,-8.205077,-7.8098974,-5.467135,-4.8000407,-3.599975,-5.929581,-5.764601,-7.1803665,-4.592542,-3.745966,-2.7827656,0.3667069,-6.151264,-9.122707,4.116587,14.017421,6.119023,5.889791,5.515581,-2.960172,-7.492028
24_CropSeasWater_999__0042_778_241567759683_895340063898_BD_Rajshahi_nan_Shahzadpur.jpg,-4.7926188,-8.421724,2.9860198,-10.984951,-7.3548017,-7.8183203,-16.369085,-10.559913,-10.379368,-9.161026,-8.823554,-6.4631324,-3.037759,-17.8005,-15.346846,-10.451007,-10.675751,-2.1581323,-3.595011,6.5163307,-8.628176,-7.7463155,27.668701,7.8658037,8.2015915,5.0588193,4.1035385,-5.706634,-23.675743
24_CropSeasWater_999__0043_387_169932505666_948462836540_MM_Ayeyarwady_nan_Pathein.jpg,-1.8071809,-0.40553162,-3.294593,-2.237121,-2.7822115,-4.9301653,-5.19031,-5.349264,-5.410821,-7.8470407,-6.130428,-2.2958622,-1.7111549,-1.149059,-3.4910862,-3.3105447,-4.173228,2.017063,4.6500826,6.120022,-0.4432093,-1.5115153,2.5519886,0.16088517,3.9854665,1.4695672,3.0826352,-0.26204187,-7.3283634
24_CropSeasWater_999__0044_243_260885131552_858516323771_IN_Bihar_Darbhanga_Darbhanga.jpg,-2.5479474,-4.426916,2.3538709,-5.7733445,-0.4986622,-4.1016273,-9.338775,-8.444322,-7.5035233,-7.564904,-7.6197658,-3.547343,-2.3546999,-11.371165,-7.1335373,-5.493264,-7.913181,-3.443834,-3.022237,2.954434,-7.2378483,-5.722219,15.5269985,3.928153,6.9129157,4.6070046,3.693417,-2.577951,-15.276665
24_CropSeasWater_999__0045_640_108962050702_1053903491329_VN_DongThap_nan_SaRai.jpg,-5.1397166,-6.4670544,-6.7480903,-13.643903,-6.501219,-8.650328,-13.747046,-9.760284,-15.646838,-14.676868,-12.22223,-7.3382616,1.2390131,-19.962929,-10.116395,-10.6261635,-9.221917,0.74679977,2.3005078,5.1826687,-11.952389,-8.201614,26.062256,4.0929766,2.4189072,5.9155793,1.5009501,0.9329547,-26.535166
24_CropSeasWater_999__0046_354_108559605455_1051287597221_VN_AnGiang_nan_AnPhu.jpg,-2.7404969,-4.0619407,-1.4633858,-6.2536087,-3.037024,-2.9054182,-7.5614257,-3.7707033,-7.8907847,-5.281259,-5.668631,-3.8235939,2.972934,-9.853037,-5.807468,-3.1086805,-4.660618,-0.5343651,-1.3068675,0.9841949,-6.7274327,-5.6106043,12.726621,4.617883,1.1827799,2.4896264,1.398902,-1.2064694,-12.728214
24_CropSeasWater_999__0047_682_106949824465_1048872925737_VN_AnGiang_nan_NhaBang.jpg,-7.9664226,-8.630045,-3.0019665,-10.492602,-5.7595444,-6.5287232,-14.609396,-7.2250104,-14.748986,-9.830542,-8.385615,-7.3104863,-0.60252017,-17.715729,-13.759782,-9.914348,-7.0013475,-3.3046377,-3.6243968,3.9797566,-11.105439,-10.821709,26.189423,6.856033,7.397516,5.577051,7.864352,-4.7481337,-23.88419
24_CropSeasWater_999__0048_326_170133728289_949670172282_MM_Ayeyarwady_nan_Pathein.jpg,-4.936888,-6.1141143,-1.6909899,-9.361716,-4.3692183,-5.7472324,-11.277867,-6.973409,-7.685603,-7.6784563,-5.887236,-5.7650886,-1.0109878,-11.904017,-8.259078,-5.219348,-4.5947075,-0.106247105,1.2391326,4.054863,-7.1264305,-6.334139,17.500528,4.8087745,4.3756742,3.6072156,2.8502371,-2.14918,-17.359945
24_CropSeasWater_999__0049_515_260683908928_858516323771_IN_Bihar_Darbhanga_Darbhanga.jpg,-0.3864387,-2.2463913,2.6928732,-4.237238,1.7427958,-4.785204,-8.540038,-8.145143,-5.6239862,-6.419208,-6.1844773,-2.6001997,-3.2763176,-9.2712755,-4.916702,-4.506168,-7.492365,-4.146544,-3.3181658,1.08738,-6.462433,-4.6510215,10.570295,3.093372,8.496715,3.9244962,3.1248806,-1.3810863,-11.815778
24_CropSeasWater_999__0050_305_107754714960_1054305936576_VN_DongThap_nan_SaRai.jpg,-3.5813153,-4.401852,-3.993817,-10.296031,-6.3134465,-5.8538513,-11.341434,-7.3966756,-11.881066,-9.535641,-6.6901693,-7.1974015,1.5112948,-17.208027,-9.614855,-5.85264,-7.101674,2.0816514,0.7088606,6.2514467,-9.715077,-7.0728374,19.001465,5.4844685,0.28845617,3.0995076,-2.4724743,0.18599778,-20.448154
24_CropSeasWater_999__0051_474_108760828078_1053702268705_VN_DongThap_nan_SaRai.jpg,-2.983659,-4.69369,-4.055407,-8.536941,-4.3280663,-3.7911031,-7.6305113,-4.151631,-9.512299,-7.699803,-7.45662,-4.809948,2.723071,-12.986296,-5.573013,-5.5329714,-5.3399653,0.87976414,0.02831843,1.7385536,-6.43056,-6.1488376,15.099946,3.0515165,0.65450126,2.4135237,0.7497606,0.43727154,-14.913224
24_CropSeasWater_999__0052_412_107955937584_1056720608060_VN_LongAn_nan_TanHung.jpg,-11.463106,-10.545437,-9.139599,-17.042892,-9.917701,-7.8838463,-14.183335,-10.119864,-18.596886,-16.675135,-9.60589,-12.030766,-1.6822699,-20.517836,-12.791993,-11.668403,-8.287913,2.862714,1.855639,6.066476,-16.865274,-10.303436,30.02428,3.031018,2.868182,3.6973515,1.7940726,-2.1421196,-31.6217
24_CropSeasWater_999__0053_402_108358382831_1051086374597_VN_AnGiang_nan_AnPhu.jpg,-5.9432096,-7.1199245,-2.5439026,-10.678135,-5.7615113,-6.193087,-13.236804,-7.4054217,-13.431233,-10.270122,-8.356065,-6.0237813,-0.04941005,-16.916874,-11.739078,-8.612935,-7.626239,-1.9315246,-1.9094031,3.803733,-10.397859,-8.916884,23.75769,6.807365,5.1816936,5.3788843,4.194767,-2.8875086,-21.91325
24_CropSeasWater_999__0054_673_111175499562_1049879038856_KH_Takeo_nan_Takeo.jpg,-5.4020934,-7.6793113,0.9205813,-8.4279175,-1.1449355,-8.646487,-15.051446,-10.149339,-11.408749,-9.135723,-8.705879,-5.994926,-3.7552807,-13.318997,-12.879325,-9.997633,-8.209418,-4.4226294,-4.619666,3.6208494,-11.24061,-11.528269,22.892326,7.014733,12.141227,5.011427,9.6875725,-3.6728766,-21.898767
24_CropSeasWater_999__0055_526_108559605455_1055915717565_VN_LongAn_nan_TanHung.jpg,-5.453471,-5.6570373,-5.211376,-11.387595,-6.90264,-6.219618,-11.686582,-4.582621,-12.936954,-9.293656,-7.257949,-4.505786,4.0162625,-15.057103,-9.784798,-7.624769,-6.937909,0.7136162,0.38857535,4.979615,-7.811261,-7.544028,20.591698,3.889495,0.16494116,3.1555362,0.53082275,-1.3485098,-19.32882
24_CropSeasWater_999__0056_573_112181612680_1049879038856_KH_Kandal_nan_TaKhmau.jpg,-5.949653,-6.415788,0.5396554,-6.9038267,-1.4852332,-6.996635,-12.650803,-7.5470395,-9.234787,-6.8345494,-5.1937203,-4.3526273,-2.848099,-10.869693,-11.023033,-7.588614,-5.8674774,-4.1309743,-3.5702174,4.0083427,-7.613673,-10.054512,18.770622,6.422751,9.047938,4.7346053,7.076517,-4.1418386,-16.96996
24_CropSeasWater_999__0057_611_102925371993_1051891265092_VN_AnGiang_nan_NuiSap.jpg,-4.8382063,-4.4106565,-0.5023922,-4.1946206,-1.2665898,-0.9242949,-5.8081226,-2.9400837,-3.2521164,-2.116393,-1.2704287,-4.692844,-2.613609,-7.7551227,-4.642528,-1.325994,-4.29694,-1.1844906,-3.7663,-1.1002281,-6.3162932,-6.5773706,8.589817,3.974468,5.42116,2.608713,3.3626657,-3.110009,-10.608709
25_CropCereaIrri_1000__779_745_283220842777_680434301848_PK_Balochistan_nan_UstaMuhammad.jpg,-4.920011,-8.5947485,-4.901269,-3.3501089,-7.1415434,-4.940551,-12.963982,-6.579066,-7.258916,-10.525768,-11.585348,-5.5154376,-9.773921,-7.992536,-1.9255658,-4.8665905,-5.4699473,-7.696923,-1.5557725,-2.39204,-9.914192,-9.7038555,4.684431,14.441751,7.4566607,18.722908,2.092455,1.1776911,-9.322207
25_CropCereaIrri_1000__780_737_283220842777_680635524471_PK_Balochistan_nan_UstaMuhammad.jpg,-4.841842,-4.7617383,-2.6038163,-4.9151134,-4.723093,-4.9649696,-11.310279,-6.9153357,-8.064724,-10.641641,-9.14776,-5.09784,-7.958843,-9.295934,-5.931525,-6.0023713,-6.1890717,-6.0775228,-4.0132885,-1.562389,-9.469858,-8.40918,6.6674514,14.097629,8.33714,12.232143,4.222274,-0.5521825,-10.604303
25_CropCereaIrri_1000__781_712_143169896721_339160732149_SD_AlJazirah_nan_WadMedani.jpg,-5.649423,-2.3587122,-1.9814725,-6.3791056,-4.4478645,-4.958804,-8.5618105,-8.397225,-5.8627095,-10.270223,-7.1650696,-5.778226,-6.892644,-6.7554803,-5.2762933,-7.834165,-5.724332,-2.067489,-2.0411668,0.44786006,-4.6117043,-4.6619034,5.59192,12.811252,8.214818,7.480927,3.2421622,-1.8916204,-8.87378
