id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
21_WaterBodyMari_1000__2575782_00_432326806896_1481904011817_AU_Tasmania_Clarence_Sandford.jpg,9.627049e-21,7.369687e-23,9.496356e-22,1.27731946e-20,1.0133069e-20,9.10927e-24,1.6832022e-16,6.2930654e-20,1.1473545e-15,1.23689035e-23,4.2508855e-17,2.5162218e-18,8.025021e-17,1.5762588e-17,8.502695e-18,3.7655154e-17,6.948359e-18,6.751412e-23,6.6865866e-17,1.3241734e-15,1.0,2.6169232e-20,8.242379e-19,1.0812248e-30,9.1889396e-26,4.3983833e-27,4.5909816e-22,6.983551e-23,1.8011112e-26
21_WaterBodyMari_1000__2575907_00_432930474767_1476873446226_AU_Tasmania_Clarence_Sandford.jpg,2.1589354e-15,9.321731e-17,1.9100612e-14,4.713945e-16,4.1735863e-15,6.39342e-17,4.0473402e-11,5.6276755e-13,4.9012326e-12,3.7221447e-16,2.1133694e-11,3.1754395e-13,6.95187e-11,4.123042e-12,2.1618197e-15,1.3453284e-12,2.182604e-09,8.382436e-19,2.5541585e-12,4.9385076e-11,1.0,1.7683003e-15,3.5988074e-13,1.327948e-21,1.1455011e-21,3.1890642e-18,3.2543254e-15,1.802067e-18,1.6536741e-20
21_WaterBodyMari_1000__2575991_00_433332920013_1456751183861_AU_Tasmania_WestCoast_Queenstown.jpg,4.4826784e-16,2.6016187e-17,3.7098104e-17,1.7180249e-16,1.5030622e-16,1.1845511e-17,1.1961787e-12,1.72921e-15,1.5106846e-12,7.6224855e-20,8.1946053e-14,2.1673852e-15,2.1405243e-12,7.521729e-14,3.2979787e-15,2.7608137e-12,3.8187492e-13,9.110827e-18,5.0591726e-14,7.353426e-12,1.0,1.4017513e-16,2.8525302e-15,2.6507175e-23,2.4411198e-21,1.848984e-21,1.4982349e-18,2.7759544e-18,3.3518344e-21
21_WaterBodyMari_1000__2576058_00_433534142638_1458159742227_AU_Tasmania_HuonValley_Geeveston.jpg,1.9582157e-18,5.2449516e-20,2.4792981e-20,3.0427709e-18,7.9925675e-19,1.253693e-22,5.1792904e-16,1.20311336e-17,5.89078e-14,3.9606314e-23,1.4808768e-17,1.8823294e-17,2.08866e-15,2.8927873e-17,1.4176208e-15,1.3279148e-14,4.2818376e-18,1.8658125e-20,4.753328e-16,2.2411066e-13,1.0,5.619825e-20,2.0888718e-18,1.7430144e-27,2.0106286e-24,4.3220447e-25,5.2782847e-22,1.5098453e-21,8.677511e-25
21_WaterBodyMari_1000__2576131_00_433735365261_1477074668848_AU_Tasmania_Clarence_Sandford.jpg,1.4891945e-15,2.5314167e-16,4.703009e-15,1.9364975e-15,4.8941255e-15,3.2013276e-17,7.418101e-12,3.8355295e-14,1.978062e-11,1.3333117e-16,5.0460135e-12,3.419227e-14,6.623113e-12,8.6021235e-13,1.5983134e-14,1.6239183e-12,5.522594e-10,7.650109e-18,1.1169492e-12,3.4045832e-11,1.0,5.824147e-15,5.0093214e-13,6.275056e-22,2.4018988e-21,1.2344801e-18,1.2146618e-15,8.113421e-18,2.9773206e-20
21_WaterBodyMari_1000__2576283_00_434540255756_1474056329495_AU_Tasmania_Kingborough_Kettering.jpg,2.2618729e-14,1.5471879e-16,2.045967e-14,4.833492e-15,1.2565708e-14,2.460319e-16,4.3194157e-10,1.0361447e-12,7.959083e-12,2.1470909e-16,1.920567e-11,5.3137776e-12,3.848574e-10,7.055409e-11,4.4449064e-14,1.9371694e-12,1.2899151e-10,1.2469566e-17,1.1385589e-10,2.326544e-10,1.0,3.314705e-14,3.772259e-13,1.195973e-20,2.1117359e-20,5.5962346e-18,1.141762e-14,3.7762754e-17,1.5377534e-19
21_WaterBodyMari_1000__2576348_00_435143923627_1457958519603_AU_Tasmania_HuonValley_Geeveston.jpg,1.0679848e-14,1.9994927e-16,1.0174512e-13,2.4816998e-14,2.645342e-13,7.727903e-16,8.393398e-11,1.4890077e-14,1.066529e-11,1.1145847e-16,3.0823313e-12,1.2401975e-12,2.046857e-10,1.9920786e-11,7.1787906e-14,3.974535e-11,1.6446267e-10,3.9564028e-16,3.0467656e-11,2.2349757e-10,1.0,1.3638127e-14,1.0435684e-12,7.578556e-21,2.0490613e-20,5.4874883e-19,8.713779e-15,6.1511226e-16,1.9708121e-19
21_WaterBodyMari_1000__2576545_00_435948814122_1460976858958_AU_Tasmania_HuonValley_Geeveston.jpg,2.1274008e-17,7.3647e-19,1.4708996e-18,3.1155222e-18,5.9430425e-18,4.301001e-21,5.169012e-14,4.4764754e-16,1.1290425e-12,3.9664458e-19,2.2908104e-14,1.6854775e-15,6.0732886e-14,1.855944e-14,1.485173e-14,4.775941e-15,2.7237312e-15,2.6613803e-20,1.1794523e-12,3.298298e-12,1.0,1.0757156e-16,1.2915909e-15,4.2266304e-25,1.30788255e-23,1.1154149e-22,2.8407436e-18,3.236749e-20,4.163998e-22
21_WaterBodyMari_1000__2576716_00_436351259369_1472245325882_AU_Tasmania_HuonValley_Cygnet.jpg,7.391075e-14,1.1330837e-15,3.8715092e-13,1.968857e-13,2.4660415e-12,1.3869173e-15,1.3028078e-09,1.12204544e-13,2.3186585e-10,6.1184064e-16,3.6419413e-11,3.2013985e-11,1.0759862e-09,2.9119904e-10,2.7719999e-12,2.1135156e-10,1.820666e-09,5.77043e-15,6.0873806e-10,5.5581534e-10,1.0,7.385143e-14,7.984764e-12,7.1409404e-20,1.17928055e-17,6.4785104e-18,2.5635426e-13,3.672304e-15,7.950485e-18
21_WaterBodyMari_1000__2576717_00_436351259369_1472446548505_AU_Tasmania_Kingborough_Kettering.jpg,6.3581605e-15,3.3934608e-17,2.1670391e-14,1.4381013e-14,2.2099191e-14,1.0243661e-16,3.6405575e-12,1.3709561e-14,4.444665e-12,1.3899721e-17,1.3188243e-12,4.5099826e-13,1.8866352e-10,4.4955138e-12,9.8843175e-14,4.021468e-12,1.1144011e-10,7.763444e-17,6.891809e-12,2.6446787e-11,1.0,1.2159975e-14,8.0400666e-13,2.4517855e-22,2.9048916e-20,3.517013e-19,8.2106385e-15,1.7811284e-16,1.1371517e-19
21_WaterBodyMari_1000__2576769_00_436552481992_1468422096033_AU_Tasmania_HuonValley_Geeveston.jpg,2.9362932e-16,2.639636e-17,1.800393e-15,1.1120032e-15,8.326998e-15,2.91907e-17,1.252312e-10,2.3968174e-15,9.093854e-13,1.9107022e-18,4.2927004e-13,1.2737046e-12,3.7567893e-11,1.9339354e-12,2.2867723e-14,4.9550235e-13,2.6836068e-11,9.0130036e-17,8.498635e-12,2.015231e-10,1.0,9.072479e-16,5.3200493e-14,1.3977209e-22,1.1350962e-21,9.377392e-20,1.2842997e-15,6.295572e-17,4.1988392e-20
21_WaterBodyMari_1000__2576917_00_436954927240_1467617205538_AU_Tasmania_HuonValley_Geeveston.jpg,2.4016944e-16,1.3361878e-17,1.138221e-16,4.9006028e-17,1.2767235e-15,9.269176e-18,5.4765995e-13,1.0804167e-15,1.783124e-12,4.0948997e-19,9.6922314e-14,4.1385805e-15,2.665979e-12,2.4641218e-13,2.1598837e-14,6.295573e-13,6.1330238e-12,1.5799912e-17,2.8430437e-13,1.1826471e-11,1.0,4.0620164e-16,2.899376e-14,2.6469068e-24,9.148213e-22,2.3212784e-21,3.6664496e-17,1.4537964e-18,7.03138e-21
21_WaterBodyMari_1000__2577050_00_437357372487_1468019650785_AU_Tasmania_HuonValley_Geeveston.jpg,1.1704935e-14,8.90532e-16,2.0060574e-14,9.382747e-15,1.672819e-13,1.5095389e-15,3.7304913e-11,2.157228e-14,1.7991816e-11,2.2393598e-16,1.9614102e-12,3.3668156e-13,9.0618485e-11,7.480104e-12,2.1132987e-13,6.5241416e-11,5.4013966e-10,8.543377e-16,2.2010338e-11,1.8119696e-10,1.0,8.9818484e-15,1.9043012e-12,2.255962e-21,7.1633124e-20,3.3646484e-19,2.7205227e-15,1.37657e-16,4.940089e-19
21_WaterBodyMari_1000__2577148_00_437759817734_1466409869796_AU_Tasmania_HuonValley_Geeveston.jpg,8.794929e-15,6.945634e-17,6.2661356e-14,1.6678482e-14,1.2073479e-13,1.1783908e-16,2.6388336e-11,1.0151014e-14,9.3187515e-12,1.3717995e-16,9.549036e-13,1.1413582e-12,7.48045e-11,8.9145314e-12,1.7053148e-13,9.650956e-12,1.0806524e-10,3.1756046e-16,1.6181311e-11,1.3676028e-10,1.0,6.247849e-15,1.0182419e-12,9.499291e-22,8.252092e-21,3.736593e-19,1.5805694e-14,1.9666771e-16,3.0171214e-19
22_WaterBodyCont_1000__264773_00_388661497566_1758383896702_NZ_Waikato_nan_Turangi.jpg,5.1372773e-17,3.3991598e-18,6.8501995e-16,2.8371173e-17,2.7748654e-17,6.190185e-20,4.2483307e-14,4.369745e-15,4.1836174e-13,2.3441961e-18,3.0813833e-13,3.4152167e-15,3.7986628e-13,5.9565788e-15,2.7578357e-15,1.0422466e-14,3.6268671e-13,2.4915381e-20,1.1966322e-13,8.407092e-12,1.0,1.4855398e-16,3.2184e-15,1.5209601e-23,8.415195e-23,4.594891e-21,2.443033e-18,1.4836573e-19,4.0996134e-22
22_WaterBodyCont_1000__264775_00_388661497566_1758786341949_NZ_Waikato_nan_Turangi.jpg,1.0323897e-14,1.445035e-15,5.414741e-15,1.0556546e-15,4.204185e-16,1.1572484e-16,1.9447799e-13,4.1132705e-12,3.7899604e-11,8.9253764e-18,1.6499451e-11,1.6187478e-12,6.849424e-10,2.184278e-13,6.222663e-14,2.0858575e-11,5.6034108e-11,4.855161e-18,2.3714873e-12,1.6994564e-10,1.0,5.442968e-15,1.05976114e-13,3.1884493e-22,7.057342e-20,7.798375e-18,2.8367845e-15,1.00888116e-16,3.1210298e-18
22_WaterBodyCont_1000__264777_00_388661497566_1759188787196_NZ_Waikato_nan_Turangi.jpg,7.8686063e-16,4.148962e-17,1.1066632e-14,7.4349704e-16,4.080747e-16,1.7667755e-16,1.3495052e-11,1.4491884e-12,1.36503525e-11,1.26077976e-17,1.4472011e-10,2.5559482e-11,9.026145e-10,1.3221968e-12,1.3606921e-14,5.26956e-12,9.261256e-11,1.0934968e-18,4.2185096e-11,1.3615775e-10,1.0,1.103783e-15,1.9620556e-14,1.0269223e-21,1.0048922e-20,7.3909865e-19,2.0168062e-15,4.6973383e-17,2.929073e-19
22_WaterBodyCont_1000__264779_21_388862720189_1757981451455_NZ_Waikato_nan_Turangi.jpg,2.4761191e-15,1.9226732e-16,2.7420183e-14,3.1038663e-15,7.468602e-15,1.0027044e-15,6.365794e-11,2.2424887e-12,1.6763884e-11,2.1747218e-16,6.4168626e-10,5.7552483e-12,9.495762e-10,2.6538854e-11,1.1045714e-14,5.4987607e-12,7.330506e-11,4.877381e-18,2.0685282e-11,7.638063e-11,1.0,6.15068e-15,2.2170807e-13,1.08848075e-20,1.0195617e-19,2.9888054e-18,1.6915494e-14,8.167863e-17,3.418038e-19
22_WaterBodyCont_1000__264781_00_388862720189_1758383896702_NZ_Waikato_nan_Turangi.jpg,3.006014e-18,5.9982485e-19,2.0064371e-17,2.7536147e-19,1.6493226e-18,2.2826254e-20,3.4413725e-15,2.3361027e-15,1.732262e-13,4.5868225e-19,4.1350322e-14,3.6900104e-16,2.2414345e-14,2.4635117e-16,3.243863e-16,1.2206731e-14,6.119346e-14,2.2851684e-21,9.813997e-15,3.324218e-12,1.0,1.7054348e-17,1.6125257e-16,1.274605e-25,3.5826927e-24,3.5510747e-22,5.491946e-20,5.4166044e-21,1.3099605e-22
22_WaterBodyCont_1000__264783_00_388862720189_1758786341949_NZ_Waikato_nan_Turangi.jpg,1.3480265e-14,3.459842e-14,4.5114862e-14,2.638905e-14,1.0582518e-14,2.1665667e-15,3.954087e-12,2.1107458e-12,1.8199879e-10,5.4452883e-17,6.694251e-11,4.1266513e-13,3.945546e-11,5.3141167e-14,1.1945987e-12,2.529822e-10,1.13909965e-10,1.899585e-16,3.0090534e-11,1.28973925e-08,1.0,9.793601e-14,5.4522183e-14,2.729696e-19,3.4131796e-18,6.31973e-17,2.3804238e-16,1.4162364e-16,8.431347e-18
22_WaterBodyCont_1000__264785_00_388862720189_1759188787196_NZ_Waikato_nan_Turangi.jpg,3.09311e-15,1.2810111e-16,2.990454e-14,3.4320234e-16,2.8416245e-16,9.927437e-17,1.23709844e-11,4.8201495e-12,6.2527943e-12,8.515943e-17,1.0402826e-10,5.0524467e-12,1.207249e-09,9.336275e-12,1.5169515e-14,3.6302653e-13,5.569168e-10,1.9551096e-19,2.0627444e-11,5.4288057e-11,1.0,1.2204961e-14,1.3747247e-13,6.0096485e-21,5.8267733e-21,4.2933362e-18,6.838323e-15,8.495984e-18,7.050238e-20
22_WaterBodyCont_1000__264786_00_389063942813_1757981451455_NZ_Waikato_nan_Turangi.jpg,7.857092e-15,6.1211847e-16,1.7748429e-14,7.693786e-15,5.2459223e-16,9.9000946e-17,3.7859564e-12,2.3479487e-12,2.4048909e-11,9.773713e-17,7.663893e-11,2.056548e-12,1.4399075e-10,1.5777217e-12,5.009902e-14,3.5081955e-12,2.9431915e-11,6.862799e-18,6.005505e-12,6.7178146e-10,1.0,1.735191e-14,7.5268384e-14,5.3191377e-21,9.920494e-20,8.182047e-18,1.8243834e-15,5.7313306e-17,4.1948069e-19
22_WaterBodyCont_1000__264788_00_389063942813_1758383896702_NZ_Waikato_nan_Turangi.jpg,2.0360377e-16,1.7379043e-17,7.063204e-15,2.637383e-16,5.9552326e-17,6.884169e-18,2.5320364e-11,1.0875866e-12,2.8956264e-12,1.0996764e-16,1.9785751e-11,3.0481634e-13,2.1475878e-11,3.37638e-12,2.9157678e-15,4.6900404e-14,4.907961e-11,1.086316e-19,1.1496635e-11,4.596405e-11,1.0,9.434465e-15,4.242144e-14,1.521751e-21,2.237167e-22,1.7932277e-18,7.935405e-16,3.5017114e-19,3.3022488e-21
22_WaterBodyCont_1000__264791_00_389265165436_1757981451455_NZ_Waikato_nan_Turangi.jpg,1.0740099e-16,6.5948815e-18,1.5972093e-15,9.9664444e-17,8.978718e-18,2.3368287e-19,7.78457e-14,3.5834146e-14,3.1007095e-13,1.1293799e-17,1.689642e-12,1.7039125e-14,2.6429425e-12,5.370475e-14,5.0736146e-16,1.1977071e-14,5.075635e-13,2.5753393e-20,8.703783e-14,9.921745e-12,1.0,1.0532451e-15,2.5409767e-15,9.2091666e-23,6.680931e-23,1.5345706e-20,8.440261e-18,2.2784336e-19,2.7532114e-22
22_WaterBodyCont_1000__264798_01_437558595111_1724176050683_NZ_Canterbury_SelwynDistrict_Leeston.jpg,5.309196e-06,1.3243239e-06,8.278663e-07,3.278114e-08,2.565821e-07,1.608716e-08,4.8444527e-08,1.828531e-06,4.3371756e-06,2.428272e-07,3.747407e-06,1.6305673e-06,1.2584268e-06,1.3762224e-05,2.8967188e-08,1.6683146e-07,4.3877753e-07,2.1737609e-10,3.0315345e-08,1.0712681e-06,0.9998907,6.7429435e-05,1.815055e-07,2.0027456e-10,1.12366685e-08,1.524922e-07,5.0999447e-06,1.1468263e-08,4.3042725e-10
22_WaterBodyCont_1000__264799_06_437558595111_1724377273306_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.0270386e-05,1.4025948e-05,1.34207e-06,1.871235e-07,1.6079555e-05,2.1428951e-07,3.0394165e-08,2.797664e-06,2.8581218e-05,1.7742038e-06,1.5288666e-05,5.0697592e-05,5.847594e-06,5.3503532e-05,1.00863964e-07,1.3277754e-07,5.8204646e-06,4.066853e-09,1.262507e-07,8.565448e-06,0.9980032,0.00045731998,4.2745205e-06,7.787973e-10,1.5415233e-07,6.952574e-07,0.001318945,6.516093e-08,2.313478e-09
22_WaterBodyCont_1000__264801_00_437558595111_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.0534771e-06,8.566429e-08,5.891973e-08,1.9709747e-09,1.7493546e-08,4.6121294e-11,2.7621903e-09,6.2494635e-08,5.409035e-07,9.6710906e-08,7.5200285e-07,1.16591224e-07,2.9745962e-07,2.26733e-07,2.3620768e-09,3.885125e-09,1.327971e-08,1.32822486e-11,6.9353e-10,2.0370758e-06,0.99997056,2.3106275e-05,1.16651734e-07,2.8929373e-11,3.7736e-10,1.6870741e-08,8.5075123e-07,1.09668e-09,1.8692463e-11
22_WaterBodyCont_1000__264802_00_437759817734_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,2.4969459e-05,3.383102e-06,2.8415425e-06,7.376714e-08,1.5208157e-06,3.558027e-08,1.1492037e-07,1.721894e-06,1.320001e-05,1.7589541e-06,1.7303017e-05,1.3130266e-05,6.175426e-06,4.4495323e-06,1.69927e-07,4.8517e-07,1.7404541e-06,6.6185484e-09,8.223859e-08,1.21654175e-05,0.99912244,0.0007230112,2.238044e-06,8.337695e-10,1.5681634e-07,3.7750323e-07,4.6234138e-05,2.410253e-07,7.564908e-09
22_WaterBodyCont_1000__264805_00_437759817734_1724578495930_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,7.10196e-05,1.6837277e-05,2.3211987e-05,1.5390839e-07,7.895485e-06,1.031418e-08,4.7684165e-07,2.339251e-06,6.637587e-05,1.5025138e-05,3.4494446e-05,1.4397057e-05,4.6257405e-06,2.9120823e-05,3.0467004e-07,2.0342673e-06,5.189811e-06,1.8590914e-08,9.4431535e-08,5.5355133e-05,0.9986671,0.0009446992,4.5804163e-06,5.725899e-09,1.6801938e-07,6.3146075e-07,3.3638073e-05,1.1329277e-07,4.1406443e-09
22_WaterBodyCont_1000__264807_00_437759817734_1724980941177_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,2.495402e-07,4.756208e-08,3.1379223e-08,9.000468e-10,2.1065569e-08,3.3710068e-10,1.5285199e-08,1.1864157e-07,9.677764e-07,2.525455e-07,3.3177002e-06,2.6183592e-08,2.4617202e-08,2.3461432e-07,1.7658601e-09,9.040238e-08,1.1568591e-08,3.1782632e-11,5.062827e-10,1.288527e-06,0.9999913,1.8111177e-06,2.221181e-08,2.3138791e-11,3.9806095e-10,5.558288e-09,1.8704532e-07,1.8947228e-09,2.14709e-11
22_WaterBodyCont_1000__264809_00_437961040358_1724176050683_NZ_Canterbury_SelwynDistrict_Leeston.jpg,1.974668e-05,2.1262545e-06,1.8738147e-06,9.395979e-08,1.2316056e-06,3.1725058e-08,6.368743e-08,8.193142e-07,1.38602145e-05,2.6409402e-06,9.096948e-06,1.7867143e-06,1.5018192e-06,1.7450772e-06,4.5546813e-07,1.4068368e-06,6.766738e-07,1.0885975e-08,9.7981165e-08,3.7353122e-05,0.99973494,0.00014873435,1.3523031e-06,2.0058675e-09,5.7148632e-08,3.6112502e-07,1.7833498e-05,1.03917166e-07,8.634689e-09
22_WaterBodyCont_1000__264812_00_437961040358_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,4.6371177e-08,3.9150986e-08,6.4159586e-08,5.618781e-09,8.679331e-09,6.7290307e-10,3.35055e-08,6.787483e-08,5.024922e-07,1.2278535e-07,3.7278073e-07,2.4404079e-08,9.1881404e-08,3.4280555e-07,1.0831599e-08,9.460561e-09,4.9491955e-08,2.4236585e-11,1.7744027e-09,1.0441044e-06,0.99999547,1.335728e-06,1.9036054e-07,3.9720085e-11,1.5622138e-10,1.7728983e-08,1.432149e-07,1.6210385e-09,2.2107557e-11
22_WaterBodyCont_1000__264814_00_437961040358_1725182163801_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.2104216e-07,1.0505821e-07,1.6870324e-08,3.881022e-09,1.2376539e-08,1.7188883e-09,1.8660288e-08,1.3880268e-07,5.035629e-07,1.5651823e-07,1.5056381e-06,9.106193e-08,2.7406752e-08,5.8255927e-07,5.6019265e-09,1.5083572e-08,1.9039112e-08,4.3919438e-11,3.521492e-09,3.0031415e-06,0.9999877,5.716205e-06,8.2373894e-08,1.3211854e-11,4.1250486e-10,5.409674e-09,9.337515e-08,2.8074643e-10,1.5835662e-12
22_WaterBodyCont_1000__264816_00_437961040358_1725584609048_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,4.046299e-06,1.7659667e-06,5.295177e-07,3.1005566e-08,5.3611524e-07,9.633936e-09,8.797652e-09,9.324042e-07,4.121488e-06,5.620181e-07,1.480275e-05,9.566503e-06,1.9027975e-06,2.806901e-06,3.1175578e-08,4.3392696e-08,1.4911e-07,6.2373484e-10,7.808484e-09,9.3330855e-06,0.99982786,0.00011165208,3.1181747e-07,8.86088e-11,8.3704e-08,6.355307e-08,8.65696e-06,3.503146e-08,3.1349004e-10
22_WaterBodyCont_1000__264818_00_438162262982_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,2.3951092e-08,3.4558234e-09,1.5161069e-08,5.539136e-11,1.178978e-09,1.4809706e-10,1.15762816e-10,1.21428245e-08,5.5330283e-09,7.678011e-09,1.7525878e-07,1.6943479e-09,1.6782703e-08,4.124121e-09,7.8867975e-11,1.3209822e-09,1.943873e-09,1.2278362e-13,3.0142674e-10,1.8200026e-07,0.9999988,7.643681e-07,2.7702618e-09,1.5409927e-12,2.8139059e-11,2.7747198e-09,5.7902416e-09,3.178845e-11,3.8456226e-12
22_WaterBodyCont_1000__264820_00_438162262982_1724377273306_NZ_Canterbury_SelwynDistrict_Leeston.jpg,1.0568947e-07,1.8200735e-07,2.1024013e-07,6.440364e-09,4.4554316e-08,4.3739207e-10,1.9113696e-08,3.552715e-08,2.6459968e-06,2.4944117e-07,2.8770995e-07,3.424703e-08,2.9552474e-08,4.4539107e-08,7.0207347e-09,3.923275e-08,3.0547387e-08,4.5146296e-11,9.680434e-10,1.4659424e-06,0.9999931,1.1762934e-06,6.7449804e-08,1.4229078e-10,4.771513e-10,3.7407098e-08,1.02931104e-07,2.036198e-09,7.208663e-11
22_WaterBodyCont_1000__264822_00_438363485605_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,2.2035967e-18,1.6596274e-20,8.853882e-20,2.0396989e-24,3.2132975e-22,2.9859004e-25,1.6680808e-21,8.63161e-20,1.4178619e-18,1.2192877e-19,2.518348e-15,3.0370607e-21,5.7910394e-18,3.842782e-20,1.8315192e-20,6.0574326e-20,2.6064536e-19,7.1796704e-28,4.7245725e-21,5.639554e-15,1.0,9.056581e-14,3.0253503e-19,2.1722282e-29,6.2317744e-25,1.7738272e-22,8.846248e-21,2.4234394e-25,1.3684222e-25
22_WaterBodyCont_1000__264824_05_438967153476_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,2.317716e-18,1.1545482e-19,6.1394825e-20,1.5608405e-23,5.8032127e-22,7.584148e-26,2.3078402e-21,1.3186849e-21,2.0930993e-18,5.9465544e-19,2.4903745e-16,3.0110576e-22,2.9656015e-19,2.961948e-20,2.2993538e-19,1.6205337e-19,2.2587015e-20,2.6450556e-27,1.7334193e-20,2.112403e-14,1.0,5.492227e-13,5.6795288e-18,2.4750722e-29,6.030186e-26,1.2874836e-22,1.3077648e-20,6.711881e-26,8.182701e-26
22_WaterBodyCont_1000__265136_00_339965622644_536358903319_UY_Rocha_nan_Castillos.jpg,1.50834e-09,1.2660245e-11,3.240272e-11,2.7349845e-12,1.0884481e-11,1.6097002e-10,6.8556166e-10,3.2350878e-09,5.5701155e-09,1.405524e-11,1.0250958e-07,2.6989264e-09,7.859738e-09,3.6857017e-10,4.9501275e-10,9.589678e-10,1.1811303e-10,7.1633326e-14,5.369819e-10,6.015432e-08,0.99999976,1.014053e-09,9.44307e-11,4.4043467e-14,3.6351133e-10,2.7167925e-12,1.642121e-11,1.081874e-12,2.84821e-13
22_WaterBodyCont_1000__265138_00_340166845268_536962571190_UY_Rocha_nan_Castillos.jpg,5.0326726e-12,1.1998701e-14,6.5333217e-14,1.307659e-14,2.9020498e-13,1.2921638e-13,2.1653276e-11,3.7146716e-11,4.0819814e-10,1.6312358e-15,7.392909e-10,1.1950123e-10,3.0907177e-10,3.3772817e-12,1.1600315e-11,3.4570155e-12,5.3974235e-13,1.2060094e-15,1.6821601e-11,3.7951636e-10,1.0,3.5440945e-13,1.0113783e-12,4.5569496e-18,2.3476262e-12,2.1969934e-16,1.18415985e-14,1.4458573e-14,6.7597083e-16
22_WaterBodyCont_1000__265149_00_340569290515_536761348567_UY_Rocha_nan_Castillos.jpg,2.7961945e-11,1.2892188e-14,3.660986e-13,7.32172e-14,2.6849302e-13,4.251703e-14,2.8315293e-12,1.7553002e-10,1.1065838e-09,2.4858579e-15,1.6030495e-09,3.1979883e-10,1.1783949e-09,1.5115962e-11,5.4177557e-12,5.79833e-12,9.302372e-13,2.3699135e-16,5.3738004e-12,2.0637135e-10,1.0,4.712804e-12,7.681579e-13,9.915888e-18,5.578678e-12,3.6176883e-15,1.0163113e-12,3.8133247e-14,1.7971407e-15
22_WaterBodyCont_1000__265154_03_342983961999_539578465298_UY_Rocha_nan_Castillos.jpg,2.8423349e-12,1.5536183e-14,1.0078095e-13,9.429918e-14,6.6537514e-13,1.7297668e-12,2.202568e-10,2.8298568e-11,3.3655128e-09,8.4014244e-14,3.4664167e-09,3.6898155e-11,4.4090298e-10,2.1303754e-11,1.5799178e-11,1.8029743e-11,3.3944405e-12,4.184076e-15,1.6811563e-11,7.572501e-10,1.0,2.6073019e-13,2.3715158e-11,8.614909e-18,7.594852e-13,5.0759376e-16,4.2178454e-13,3.3672185e-14,1.0421386e-15
22_WaterBodyCont_1000__265160_00_346203523977_542999249900_UY_Rocha_nan_Rocha.jpg,1.3970769e-13,9.930623e-16,4.0881676e-14,1.0723325e-14,1.6229916e-13,7.926457e-14,5.5555536e-11,1.7545963e-11,3.4471606e-11,7.460686e-15,1.1470254e-09,6.3940216e-12,8.738167e-10,3.0349756e-10,2.1512724e-12,8.402732e-12,5.773345e-12,6.9103515e-17,3.9464846e-12,1.1201933e-10,1.0,5.6872374e-14,7.065502e-13,4.284681e-18,2.3826747e-14,9.859768e-17,4.458526e-14,9.935398e-16,1.2510693e-16
22_WaterBodyCont_1000__265164_00_439570821347_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,6.547005e-10,1.7393418e-11,5.010071e-11,3.1987225e-12,9.654154e-13,8.657847e-15,4.3330527e-11,3.3178404e-11,4.3899803e-10,2.1215514e-11,3.464477e-10,5.2536825e-12,6.867382e-10,4.2746677e-09,4.4394644e-11,2.4717213e-11,3.082797e-11,5.884465e-15,4.451927e-12,2.474601e-09,0.99999976,2.2490434e-07,2.4297614e-10,2.6494538e-15,2.8550116e-15,2.2299018e-12,1.08801015e-11,9.8969735e-14,2.241573e-16
22_WaterBodyCont_1000__265166_02_439973266594_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.1792746e-10,2.8038782e-12,2.0948642e-11,1.4602225e-13,2.9550575e-13,7.217696e-15,9.098075e-12,4.405438e-11,7.5473065e-11,4.897413e-11,2.1004747e-10,9.0348123e-13,2.6957567e-10,1.2274726e-09,1.170377e-11,2.4943964e-12,4.9235158e-11,1.0581659e-16,1.1763653e-12,1.4470529e-09,1.0,2.9558315e-08,2.488681e-11,2.646877e-16,2.7424547e-16,1.9125348e-12,2.9419275e-12,2.1028584e-15,1.5253639e-16
