id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
27_CropBroadIrri_1000__301_715_268732813874_777021161196_IN_UttarPradesh_Agra_Jagnair.jpg,0.2885537,-3.0752506,2.6994777,1.7052003,-0.99839324,-6.4657617,-13.6017275,-13.811635,-13.260775,-9.921065,-14.706818,-12.919887,-7.4638805,-14.605199,-4.7616634,-6.871217,-9.772861,-7.3269935,-10.003914,-2.014084,-9.671157,-5.3945103,-0.7531483,3.2326021,-0.1130988,8.3975115,3.0324042,0.7865975,-8.341128
27_CropBroadIrri_1000__302_776_268732813874_778027274314_IN_Chhattisgarh_nan_Khairagarh.jpg,0.14157145,-3.4358215,0.7846177,2.52324,1.7872864,-5.5626535,-13.083536,-15.379785,-10.588272,-11.898122,-15.891356,-11.634329,-9.651753,-13.119572,-4.325931,-5.9857726,-10.9826765,-4.0978303,-10.0381155,-1.5026761,-6.5274158,-6.5239167,-1.2172947,3.1773343,0.6933711,9.058104,1.4275858,3.278326,-9.216156
27_CropBroadIrri_1000__303_765_268732813874_778228496938_IN_Chhattisgarh_nan_Khairagarh.jpg,-1.1747838,-5.1435523,-1.8135682,1.2597972,-0.12275203,-8.09985,-18.447218,-23.584349,-20.794052,-16.297564,-23.311579,-17.381672,-14.873161,-21.051441,-8.33334,-9.17524,-15.163141,-8.629391,-15.538065,-3.409153,-13.86573,-9.068194,-1.5079637,5.1051683,1.8519332,15.828282,4.9033227,3.9477413,-13.999012
27_CropBroadIrri_1000__304_695_268531591251_776819938572_IN_UttarPradesh_Agra_Jagnair.jpg,-1.8674742,-4.5156484,0.68123305,2.9753165,-0.014871739,-8.865292,-17.78338,-20.766771,-18.185219,-15.118551,-20.804104,-15.704101,-13.8189,-19.738544,-8.343657,-8.114591,-14.63903,-6.417218,-13.530888,-2.122187,-12.466364,-6.549904,0.8510294,5.5082593,2.538036,13.882891,5.6274977,1.0777923,-12.545469
27_CropBroadIrri_1000__305_770_268531591251_777423606443_IN_Chhattisgarh_nan_Khairagarh.jpg,-3.3248317,-7.262533,-4.7952776,-1.8685007,-1.2465831,-7.8127365,-20.303766,-27.285349,-23.372843,-17.870344,-26.701504,-18.818005,-16.285734,-23.462555,-10.297689,-8.616523,-16.495937,-9.081196,-17.120483,-5.1291018,-17.413622,-11.678313,-0.6267247,8.410628,1.9191453,20.266924,5.3937325,4.6077003,-16.920845
27_CropBroadIrri_1000__306_754_267726700756_738587640080_IN_Rajasthan_Nagaur_Merta.jpg,0.8380996,-4.932559,-2.1037207,-0.41005874,-1.2210878,-9.47201,-19.19102,-23.178736,-22.427368,-16.147942,-25.074043,-16.140556,-14.022249,-21.422892,-11.197536,-9.221951,-13.971994,-10.531078,-16.52588,-4.201925,-16.36603,-9.124316,-1.936903,4.8267155,2.4918234,15.455197,5.8421135,1.9761798,-14.518952
27_CropBroadIrri_1000__307_749_267726700756_776015048078_IN_UttarPradesh_Agra_Jagnair.jpg,-6.6104746,-8.992897,-5.1639347,-0.50724196,-1.1860901,-9.381525,-22.285646,-30.20402,-22.43371,-18.309937,-28.196693,-17.28658,-17.992428,-24.416887,-9.361639,-8.662006,-19.215393,-5.8453693,-17.879276,-4.437419,-18.088305,-13.951674,-2.4480858,6.736207,3.897227,17.950558,7.5744424,1.872072,-18.012304
27_CropBroadIrri_1000__308_731_267726700756_776216270701_IN_UttarPradesh_Agra_Jagnair.jpg,-4.992324,-6.699751,-3.9334636,-0.94585556,-2.5041392,-6.1453586,-17.785229,-24.830826,-18.317642,-15.059205,-23.776663,-15.691852,-13.125031,-19.944733,-7.2530794,-6.7918105,-16.133137,-2.9652324,-14.055529,-2.960947,-13.59582,-10.76669,-2.3285525,6.4324465,1.4679956,15.37892,4.3814774,3.4005637,-13.672203
27_CropBroadIrri_1000__309_767_267525478133_775612602831_IN_UttarPradesh_Agra_Jagnair.jpg,-4.042661,-6.937913,-4.0027103,-2.9133568,-1.3107152,-5.608244,-16.375414,-23.789505,-20.729118,-14.200402,-20.838446,-15.177577,-14.021754,-19.612217,-9.325441,-7.586923,-14.409914,-8.275175,-13.834896,-4.695023,-14.975435,-10.673889,1.6359048,8.154599,4.611509,15.751349,5.8052535,1.6180905,-14.43272
27_CropBroadIrri_1000__310_418_266116919767_877833695641_NP_EasternRegion_nan_Bhadrapur.jpg,-3.8124347,-5.5166826,-2.8763778,-3.4298165,-2.8643084,-6.0026746,-10.531567,-14.528587,-16.524279,-10.240169,-14.888196,-10.579825,-9.098734,-13.739416,-9.469569,-4.0236506,-9.660578,-5.678882,-8.49852,-1.8781561,-10.400691,-7.8092737,3.1721704,7.140876,4.735487,11.369791,2.8500733,-1.8532834,-11.416548
27_CropBroadIrri_1000__311_414_265915697143_877230027770_IN_Bihar_Kishanganj_Bahadurganj.jpg,-3.4002929,-3.5123405,-1.7341503,-3.0879028,-3.6408958,-4.4497313,-8.89172,-10.449893,-12.8214445,-7.142659,-10.354299,-9.576845,-6.677332,-11.796836,-4.647353,-3.2850463,-6.528671,-5.797467,-7.1382356,-1.1171974,-7.6159863,-5.3178196,2.730318,4.3899875,2.1108747,8.722526,1.7599518,-0.03287261,-8.16482
27_CropBroadIrri_1000__312_409_265714474520_876223914652_NP_EasternRegion_KosiZone_Biratnagar.jpg,-4.378254,-5.5605803,-2.5375054,-3.1667192,-2.5072987,-5.67251,-11.641771,-17.042759,-18.241217,-10.8825035,-16.23928,-12.560843,-10.375583,-15.775161,-9.63834,-6.413982,-11.120225,-7.3066883,-9.56076,-2.2779438,-11.761036,-8.6085005,2.673432,7.9097195,4.684742,12.443496,3.6529837,-1.0299021,-11.979689
27_CropBroadIrri_1000__313_768_265513251896_788692073367_IN_MadhyaPradesh_Bhind_Umri.jpg,-3.5558605,-6.1194973,-5.7795305,-3.413884,-2.8485792,-9.308794,-19.96427,-26.964716,-25.511951,-15.561885,-26.594707,-18.503468,-15.978401,-23.331213,-11.145947,-8.690875,-15.088901,-10.494503,-16.958668,-6.0727735,-19.828709,-10.909695,-1.5018396,7.739277,1.1732199,20.878286,7.6369634,2.2268832,-17.071213
27_CropBroadIrri_1000__314_785_264104693531_825918258741_IN_UttarPradesh_AmbedkarNagar_Akbarpur.jpg,-2.3636243,-5.0851727,-1.731244,-1.2890664,0.03515456,-5.0390077,-15.129347,-19.362543,-16.886932,-12.448991,-17.471954,-13.223742,-10.924122,-16.868038,-5.878422,-7.0134664,-11.948523,-7.3346457,-11.019455,-3.0170517,-11.921297,-8.081268,1.1647401,4.41189,3.8214965,12.393747,3.062447,3.155524,-12.043744
27_CropBroadIrri_1000__315_724_263299803036_775210157583_IN_MadhyaPradesh_Morena_Kailaras.jpg,-6.8765965,-6.2505913,-5.0606747,-4.067498,-2.5951982,-4.100682,-6.7314587,-9.263169,-8.827014,-5.625817,-9.814746,-7.620162,-6.589074,-9.406963,-6.6270676,-0.994956,-5.7769823,-5.3638787,-6.286534,-2.5130498,-6.485834,-9.052097,3.1884308,9.419492,0.07645136,9.157694,0.39655745,-3.2278702,-10.206177
27_CropBroadIrri_1000__316_772_263098580411_827930484978_IN_UttarPradesh_AmbedkarNagar_Jalalpur.jpg,-3.6991868,-7.219179,-3.9038112,-2.970459,-0.9057584,-6.495481,-15.950181,-22.740372,-20.321392,-14.71127,-21.865406,-14.908048,-12.479572,-18.743235,-9.836476,-6.671314,-13.51035,-7.709358,-13.1006775,-4.127318,-14.426491,-11.120114,0.7212045,6.5649977,4.132757,16.019058,3.5829759,3.2586567,-14.206322
27_CropBroadIrri_1000__317_696_262897357789_825515813494_IN_UttarPradesh_Sultanpur_Dostpur.jpg,-2.4250298,-4.953206,-2.8375828,-2.0981345,-0.70050675,-3.5197802,-10.9592495,-15.276082,-14.421455,-9.525525,-11.669024,-10.839528,-10.611807,-13.026784,-3.5117142,-4.8437276,-9.467189,-9.059673,-9.8125925,-2.9983978,-8.57313,-8.408345,1.0783195,2.6421297,4.7440224,8.420069,2.1880646,3.4155996,-10.371218
27_CropBroadIrri_1000__318_710_262293689918_788692073367_IN_MadhyaPradesh_Bhind_Lahar.jpg,-2.7967622,-6.4045925,-3.3518827,-0.37521565,-0.9598589,-9.096524,-19.907923,-26.060919,-25.985558,-15.806525,-23.799025,-18.09956,-19.264772,-24.848656,-11.199959,-10.9959345,-16.798344,-10.920795,-17.543026,-5.51574,-19.1689,-10.518667,-0.7092562,3.6494076,5.1307755,16.64409,11.784458,-0.059796363,-15.343275
27_CropBroadIrri_1000__319_670_262092467294_788692073367_IN_MadhyaPradesh_Bhind_Lahar.jpg,-4.7514296,-8.715203,-5.7122717,-2.5816367,-0.72353655,-8.855033,-21.854296,-31.64269,-27.07106,-17.393284,-26.736227,-20.540035,-20.332624,-25.434265,-11.505225,-9.4157505,-18.51335,-12.189884,-19.041811,-6.5918646,-19.412123,-14.300577,1.5936308,9.326448,4.809237,21.989485,7.9640875,2.1384132,-18.652792
27_CropBroadIrri_1000__320_714_261891244671_763338022787_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-2.4933736,-4.887001,-2.069209,-3.3295398,-2.3578403,-6.0625153,-13.960972,-17.384085,-17.79873,-10.017213,-15.8619375,-13.149906,-9.974854,-17.459105,-7.5803328,-5.324912,-9.69691,-10.645981,-11.499592,-3.289372,-11.719402,-8.360825,3.3468838,7.0764785,2.282439,13.092727,3.657916,-0.8789476,-12.658525
27_CropBroadIrri_1000__321_765_261690022047_765149026401_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-0.7780094,-4.3871703,-1.5981537,-1.5645108,0.11924208,-6.662183,-14.426926,-18.294083,-18.830988,-11.603418,-18.859886,-13.487738,-11.5509405,-18.162634,-9.848206,-8.284363,-11.720368,-7.492992,-11.333119,-2.8011293,-13.821739,-7.5114546,-0.09743285,4.123997,1.9169121,13.769631,6.8751035,0.1229184,-10.820505
27_CropBroadIrri_1000__322_734_261488799423_815655904935_IN_UttarPradesh_RaeBareli_Parshadepur.jpg,-5.574257,-8.609916,-6.45521,-4.537737,-3.4882674,-9.145161,-21.31003,-30.2606,-27.042316,-18.793095,-29.765444,-19.987894,-16.626074,-25.732016,-12.18857,-8.623319,-17.923952,-10.141573,-18.513813,-5.8382335,-20.311787,-14.022511,-0.46911716,10.807628,2.2494972,23.19351,5.7274537,3.8327777,-19.529367
27_CropBroadIrri_1000__323_756_261086354176_685263644815_PK_Sindh_nan_ShahpurChakar.jpg,-1.860111,-1.7212199,-3.0806887,-1.0845845,-3.5773082,-8.434151,-9.594408,-13.448753,-16.884163,-9.872762,-11.484469,-10.287389,-12.815075,-14.346146,-4.707117,-3.882341,-9.557351,-6.549024,-8.563351,0.59603715,-7.5199428,-5.3427854,0.66381407,7.1980257,2.1038399,11.182537,2.8551102,0.044380873,-12.054111
27_CropBroadIrri_1000__324_640_261086354176_685867312686_PK_Sindh_nan_ShahpurChakar.jpg,-1.687032,-6.830893,-2.7728627,-3.4041333,-0.35300133,-13.178457,-22.51139,-28.018238,-29.305855,-20.19407,-20.539202,-20.669048,-22.451777,-25.84183,-8.934883,-8.419111,-18.057571,-18.434818,-19.491936,-1.1855775,-11.52807,-14.860953,5.663223,8.364458,10.576448,20.00744,-0.36320162,3.6296778,-21.656012
27_CropBroadIrri_1000__325_629_261086354176_800966653410_IN_UttarPradesh_Kanpur_Ghatampur.jpg,-2.6603944,-8.160343,-4.2240267,-2.4697058,1.1465385,-7.7859044,-20.226164,-29.387539,-26.611012,-17.060087,-24.781113,-17.744846,-18.475285,-23.197554,-12.021412,-8.921377,-17.041739,-12.142049,-16.928553,-5.506681,-17.082474,-13.1166315,2.9119754,9.506678,4.8207426,20.070635,6.9410553,0.6926489,-18.527864
27_CropBroadIrri_1000__326_661_260885131552_685867312686_PK_Sindh_nan_ShahpurChakar.jpg,0.60810757,-6.017069,-0.5995105,-4.5571313,-2.1333835,-6.753919,-17.118683,-19.554602,-23.579952,-13.749728,-14.515313,-14.699247,-14.956654,-19.931751,-10.770996,-5.4551935,-10.97277,-15.017185,-10.507856,-0.21501829,-8.996504,-8.966035,9.733455,10.134291,7.6977377,15.174616,0.30206037,-3.0178246,-18.271597
27_CropBroadIrri_1000__327_676_260885131552_789698186486_IN_MadhyaPradesh_nan_Nadigaon.jpg,-1.3474188,-3.6820972,-1.5005909,-0.45521808,-0.6581069,-5.3370094,-12.5728,-15.742888,-13.639408,-9.868789,-15.37737,-11.107289,-9.433215,-14.501945,-5.778376,-6.0142436,-9.511336,-6.270684,-10.0043955,-2.993214,-10.794081,-6.741797,-0.22033,5.0132813,1.4494791,10.794041,4.161153,1.6792018,-9.560217
27_CropBroadIrri_1000__328_575_260482686305_802173989151_IN_UttarPradesh_Hamirpur_Hamirpur.jpg,0.12104626,-3.4031138,0.21757054,-1.3666267,-0.4291599,-5.0378547,-10.653366,-11.440749,-10.789428,-9.613658,-13.338464,-8.747721,-5.8064756,-12.177828,-6.0929823,-5.055178,-8.164769,-4.285702,-7.3307505,-1.1807494,-8.87099,-4.7802706,1.1006296,3.7283094,1.7030838,7.0913105,1.9563895,-0.072690934,-8.21619
27_CropBroadIrri_1000__329_717_260482686305_825515813494_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-3.1023571,-6.773797,-4.661898,-3.1050014,-1.5908327,-6.653192,-16.932552,-24.428623,-22.274323,-14.590798,-21.928265,-16.50719,-14.472592,-20.343813,-9.151752,-7.372546,-14.071561,-10.286312,-15.027056,-5.1937904,-15.793644,-11.0453205,0.61833286,6.825736,4.6379333,17.277365,4.705931,4.4575505,-14.556182
27_CropBroadIrri_1000__330_685_260080241058_825314590870_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-3.1515272,-6.818596,-4.431962,-2.6753385,-1.7854046,-7.5169897,-18.696545,-26.612715,-23.123938,-15.608649,-24.43859,-16.78808,-14.999859,-20.830225,-8.802247,-7.8513865,-15.18334,-9.958254,-16.616535,-5.555281,-16.887436,-11.459159,-0.90195155,7.3727746,3.3886228,18.334755,4.99029,4.4842434,-15.866072
27_CropBroadIrri_1000__331_681_260080241058_825515813494_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-1.7809857,-5.0560665,-0.71462077,-0.11360217,0.66523635,-5.015717,-14.375096,-18.951143,-15.348061,-12.423203,-17.289528,-12.217914,-11.294343,-15.722518,-6.1787815,-7.450373,-12.455639,-7.483042,-11.145601,-2.928722,-10.220406,-8.408746,0.37176275,4.63743,3.714907,11.154932,2.4106696,2.5390985,-11.208328
27_CropBroadIrri_1000__332_705_260080241058_825717036118_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-4.35262,-6.5313463,-5.3566103,-3.7529087,-3.5246286,-6.734271,-17.738493,-24.719322,-21.013845,-14.455024,-22.826218,-16.062254,-13.073904,-19.864012,-5.969778,-6.3190007,-13.44933,-9.406538,-15.909598,-4.939316,-16.025312,-10.5631,-1.8129983,5.8872957,2.594999,16.648684,4.95591,5.9887123,-14.754105
27_CropBroadIrri_1000__333_729_258671682692_765149026401_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-1.8812954,-5.9176536,-1.2969931,-2.0944655,-2.0861523,-7.352953,-16.899069,-21.751432,-21.937628,-13.073257,-19.89801,-15.926646,-12.706043,-20.59713,-10.396828,-8.150505,-12.666693,-11.187271,-13.30642,-4.4914403,-15.635542,-9.7212,2.6832342,8.00676,5.3466225,15.592243,4.994563,0.043147355,-14.645356
27_CropBroadIrri_1000__334_719_258068014821_796740978313_IN_UttarPradesh_Hamirpur_Sarila.jpg,-4.813772,-6.7967424,-4.289747,-4.61886,-2.7219236,-6.502246,-14.941116,-20.650013,-19.783476,-12.912546,-19.771015,-14.244804,-11.874686,-19.208385,-9.469524,-5.4447727,-11.592227,-8.560715,-12.338677,-3.0164468,-12.55012,-10.39834,4.8233747,9.947001,2.8176274,15.529115,3.3174686,-1.0421664,-15.051994
27_CropBroadIrri_1000__335_676_257866792198_795734865195_IN_UttarPradesh_Hamirpur_Gohand.jpg,-5.298273,-7.6228943,-4.7470083,-4.1041627,-1.9411945,-6.262672,-15.508583,-22.345018,-19.292261,-14.917893,-22.385403,-15.043999,-12.369499,-19.711535,-10.82812,-6.3022323,-13.7163725,-5.902169,-12.105114,-2.454246,-13.405767,-11.188633,3.490425,10.703492,1.5853713,16.97913,2.877275,-0.3789247,-15.759839
27_CropBroadIrri_1000__336_668_257464346950_807204554742_IN_UttarPradesh_Fatehpur_Bahua.jpg,-3.284342,-6.9448814,-4.461035,-2.4784696,-0.9707226,-8.3498535,-16.739548,-24.81822,-25.105888,-15.357122,-20.030037,-15.742924,-16.79374,-20.136135,-9.61097,-6.665287,-14.427115,-11.68421,-15.311642,-3.9364934,-13.675179,-11.223984,3.2666662,6.178401,7.123747,16.299074,5.4585977,0.11062005,-16.41811
27_CropBroadIrri_1000__337_681_257263124327_807405777366_IN_UttarPradesh_Fatehpur_Bahua.jpg,-3.115945,-5.934431,-3.358918,-1.0105727,-0.6113667,-7.6311564,-17.933538,-25.115162,-21.497377,-15.412134,-21.744892,-16.576614,-15.659109,-20.404453,-7.2566457,-8.461538,-14.690749,-9.88505,-15.910951,-4.581164,-14.30197,-10.766132,-0.38082933,5.827438,3.9350271,16.151676,5.220506,3.4679072,-15.027767
27_CropBroadIrri_1000__338_718_256458233832_810625339344_IN_UttarPradesh_Fatehpur_Kishanpur.jpg,-3.7532547,-7.317362,-4.5654745,-2.6400385,0.3511552,-6.316131,-14.338689,-21.71509,-19.513666,-13.284622,-19.078869,-13.678923,-13.729109,-16.411062,-10.803264,-5.2914004,-12.909619,-7.830886,-12.631422,-4.0920353,-12.486211,-10.827072,3.17207,8.357512,4.089806,16.215052,4.135978,0.020621926,-14.776571
27_CropBroadIrri_1000__339_762_255854565960_756295230961_IN_Rajasthan_Bundi_Borkhera.jpg,-5.037326,-5.6957884,-4.3750005,-4.0088835,-2.3293388,-4.330418,-10.1855755,-17.347836,-16.331306,-9.5492325,-13.283431,-10.887513,-9.12712,-13.030843,-6.480026,-3.682543,-10.347165,-5.8917766,-9.853244,-1.8656936,-9.30815,-8.304533,3.5819542,6.3116484,3.4608233,10.860922,2.5722935,-1.073178,-11.590031
27_CropBroadIrri_1000__340_707_255250898090_794527529453_IN_UttarPradesh_Hamirpur_Rath.jpg,-3.0866344,-4.9285855,-2.6905084,-1.6437654,-0.900158,-5.1645727,-11.484206,-16.401857,-12.842144,-10.712525,-16.20548,-10.596072,-9.145697,-13.610228,-6.6528616,-4.301109,-10.10385,-3.8169408,-9.719247,-2.1471653,-9.642532,-7.7664537,-0.05684733,5.8082457,1.1032906,11.746003,2.7127297,1.0587633,-10.44553
27_CropBroadIrri_1000__341_710_255049675467_794326306829_IN_UttarPradesh_Jhansi_Garautha.jpg,-1.9188892,-5.041174,-2.9660065,-1.6867398,0.058784135,-5.350634,-12.178009,-17.9134,-14.676298,-14.006172,-16.501766,-12.572446,-9.528172,-14.498642,-4.3233457,-6.141725,-10.72819,-3.0416331,-9.36588,-0.77441394,-7.5015407,-7.082643,0.6910162,2.2892885,1.6485224,9.753958,1.0085545,3.5313013,-11.58132
27_CropBroadIrri_1000__342_724_251628890865_796338533066_IN_UttarPradesh_Mahoba_Kulpahar.jpg,-2.5453768,-6.5196133,-1.8760223,1.4069207,1.1410792,-8.569645,-18.736364,-26.317247,-23.687744,-17.339926,-24.699886,-17.69661,-16.668747,-21.786728,-10.870304,-11.223234,-17.562502,-7.713241,-15.134165,-3.9456468,-16.948404,-10.945593,-2.0108051,6.352231,4.1105886,16.016079,8.184462,1.4804416,-15.7409115
27_CropBroadIrri_1000__343_670_251025222994_797143423560_IN_MadhyaPradesh_Chhatarpur_Chhatarpur.jpg,-4.8089995,-7.0301747,-5.0498257,-3.7921538,-2.3331864,-7.5652947,-17.806637,-25.857992,-22.515715,-16.060486,-24.540632,-15.718987,-13.775532,-20.93517,-10.27897,-7.046038,-14.793724,-6.6763406,-14.468638,-3.6691957,-16.06447,-10.895608,1.5681443,9.583757,1.8702905,18.901,4.871921,1.1301491,-17.158863
27_CropBroadIrri_1000__344_716_248811774134_786478624507_IN_MadhyaPradesh_nan_Tikamgarh.jpg,-3.3091695,-6.1555266,-1.57105,-0.6267568,-0.38195947,-7.7529793,-16.682352,-22.378723,-21.878323,-14.77986,-18.642439,-15.064081,-16.130978,-19.686659,-9.48504,-8.613174,-14.785882,-9.874521,-13.668252,-2.9255445,-13.535579,-10.018728,2.7622952,5.9583764,7.04474,12.7284355,6.228357,-1.6530991,-15.006231
27_CropBroadIrri_1000__345_706_246799547896_719270268211_IN_Rajasthan_Jalore_Sanchor.jpg,-1.3771089,-7.134183,-3.4321272,-0.41797805,0.30116493,-10.967742,-23.365747,-30.762617,-31.592793,-19.142975,-28.210312,-21.39899,-21.40841,-28.588072,-14.006624,-13.267344,-19.414852,-12.647663,-19.871199,-6.4342923,-22.417469,-12.213668,-1.4313045,4.1161757,6.4459863,20.383297,12.260413,1.0653448,-18.203201
27_CropBroadIrri_1000__346_749_246598325274_719873936082_IN_Gujarat_BanasKantha_Dhanera.jpg,-2.37089,-6.49684,-3.021633,-1.1965111,-0.20003054,-8.482828,-18.470783,-24.393457,-27.066849,-14.894816,-21.723875,-18.413614,-18.0113,-23.501307,-11.591372,-10.68498,-15.694064,-11.465622,-16.296343,-5.2229223,-17.694992,-10.593011,0.65497684,2.923257,4.7822714,16.310226,10.646463,-0.95973766,-15.335182
27_CropBroadIrri_1000__347_748_246397102650_719471490834_IN_Gujarat_BanasKantha_Dhanera.jpg,-1.6958209,-7.203103,-3.9319637,-2.0792143,0.6228284,-9.478634,-20.051706,-28.107836,-30.245455,-16.912153,-24.481356,-20.191551,-19.48742,-25.418415,-14.097469,-11.072654,-17.10434,-13.542728,-17.312544,-6.0060964,-19.165087,-12.560571,2.3048778,6.3184376,6.2092977,20.061522,9.175419,-0.9363773,-18.427015
27_CropBroadIrri_1000__348_756_246195880026_719873936082_IN_Gujarat_BanasKantha_Dhanera.jpg,-2.6788752,-5.5701838,-3.8850408,-2.002624,-1.2884531,-7.379245,-14.692279,-19.151436,-21.012331,-10.993436,-16.029398,-14.727909,-14.556694,-17.033329,-9.115267,-5.7763505,-10.774724,-11.020417,-13.6009655,-4.7525496,-13.359171,-9.310127,2.6899023,5.5077558,4.2911882,14.249035,6.2278156,-0.33415088,-13.562838
27_CropBroadIrri_1000__349_733_245793434779_718264155092_IN_Rajasthan_Jalore_Sanchor.jpg,1.2499301,-7.804293,-2.0931575,0.43557405,3.4846663,-11.174514,-23.986456,-31.210707,-29.368616,-21.720722,-28.367039,-19.931547,-21.509573,-25.742117,-15.0233135,-11.235325,-18.55607,-14.126648,-19.931753,-5.6863904,-18.380054,-14.089391,0.083199024,5.62416,7.960475,19.656599,6.4591413,1.6234766,-20.450686
27_CropBroadIrri_1000__350_640_245390989532_802375211775_IN_MadhyaPradesh_Panna_Panna.jpg,-6.2311573,-5.8244762,-3.3177974,-4.804278,-4.919286,-6.736144,-13.153654,-17.386883,-14.446008,-11.377416,-17.844593,-11.31519,-8.747938,-16.720774,-5.272275,-4.7202754,-11.361627,-4.734278,-10.86349,-2.0884125,-12.434645,-9.202286,0.9377878,8.936692,1.8511417,10.646135,3.4519944,-0.24189775,-13.481352
27_CropBroadIrri_1000__351_769_229695624888_782655394658_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-4.9769444,-4.397048,-3.239826,-3.7303278,-3.6438253,-4.742878,-6.5734663,-8.610956,-11.380793,-7.324313,-11.877048,-8.563235,-4.711333,-10.4241085,-9.619831,-3.9057214,-6.8069563,-4.0338187,-5.0093255,-1.5935385,-9.490576,-6.1849174,2.992126,8.590397,1.7056346,8.649499,2.273561,-3.2361403,-9.53005
27_CropBroadIrri_1000__352_770_229695624888_783661507776_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-7.203514,-5.074463,-5.4842567,-6.3054605,-5.5369577,-4.944803,-6.9649396,-7.2470727,-9.512404,-6.5274124,-11.261722,-8.78132,-3.2325654,-10.5566435,-9.040312,-2.7671297,-5.120747,-4.4754996,-5.0225377,-1.248821,-8.686742,-8.01587,4.474283,9.948164,0.14377195,7.8434305,1.1423954,-4.5193925,-10.643877
27_CropBroadIrri_1000__353_760_228689511770_783460285153_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,-4.199354,-5.173956,-2.7365415,-4.9657874,-4.4089546,-5.1571565,-9.360472,-10.613676,-12.749904,-6.593179,-11.88615,-9.850072,-5.2295284,-12.931434,-9.271667,-3.282275,-6.7964997,-7.5384088,-6.5035872,-3.0286102,-11.003197,-7.4354477,4.4903927,9.551543,1.7885277,10.422407,2.0301254,-4.0517898,-11.046621
