id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
23_PermanentSnow_1000__315126_00_693312549761_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,1.3840117e-05,0.022433529,6.1282134e-07,5.3849058e-06,2.337241e-09,2.257952e-06,8.896524e-08,4.9855316e-08,4.8570782e-06,2.7772758e-06,3.219551e-05,3.764226e-07,4.1888164e-08,2.5422563e-07,1.1707685e-07,4.146986e-06,1.8356803e-05,4.5404627e-07,6.669884e-06,4.8077236e-05,1.0486708e-05,0.9773341,7.687282e-08,7.3030606e-05,3.8461803e-06,1.6721327e-07,3.5244589e-06,5.335793e-07,1.605004e-07
23_PermanentSnow_1000__315128_00_693312549761_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,7.910377e-12,7.259137e-08,2.8118755e-14,8.275722e-12,2.4130346e-16,4.9655655e-11,1.8144267e-11,4.699653e-15,5.442432e-09,7.519478e-09,4.0492631e-10,6.601789e-10,1.8570959e-12,3.902916e-12,5.6447813e-15,7.0341723e-12,5.0447994e-08,8.918563e-11,2.0097612e-09,9.259852e-12,3.2125942e-07,0.9999995,9.542416e-18,3.22345e-10,4.619513e-13,3.2648545e-12,4.1781848e-13,5.9846225e-12,1.1823894e-11
23_PermanentSnow_1000__315130_00_693312549761_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,3.1043527e-14,3.8641193e-08,1.2871303e-14,1.5039262e-11,4.7674327e-18,9.314112e-12,9.130595e-13,2.6562318e-17,5.794388e-10,3.4932485e-10,8.3484906e-13,2.3941294e-12,8.5242346e-16,2.0638793e-13,4.844657e-16,5.060622e-13,1.0215747e-07,1.9303972e-12,1.7083741e-10,7.267548e-12,7.3563404e-09,0.9999999,5.1708104e-20,4.7944574e-12,1.1153844e-12,2.3555948e-13,1.4619772e-14,1.5919308e-13,3.1608462e-13
23_PermanentSnow_1000__315132_04_693111327137_698343115352_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315134_00_693111327137_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,1.4042583e-07,1.7678572e-05,1.5254783e-09,1.6339959e-08,3.9897495e-12,4.7400153e-08,5.067718e-09,3.1888972e-10,1.563478e-07,5.914096e-06,1.2609671e-06,3.9241808e-08,2.2386875e-08,2.3154367e-08,4.8872646e-11,1.608933e-08,1.7326266e-06,1.6943174e-07,9.280942e-08,7.109013e-08,2.9067922e-07,0.9999722,4.1611727e-12,1.6052556e-07,2.5568063e-09,1.59441e-08,3.3787153e-08,2.2789295e-09,5.6708057e-08
23_PermanentSnow_1000__315136_00_693111327137_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315138_00_693111327137_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315140_00_693111327137_694721108125_CA_Nunavut_nan_ClydeRiver.jpg,1.2054394e-07,0.019761367,2.1211422e-08,1.9016246e-06,6.152899e-11,2.518973e-07,1.622512e-09,1.338524e-10,1.0000875e-06,8.60466e-07,1.1319099e-07,8.379937e-07,3.6023877e-08,2.0586324e-08,2.5778123e-08,1.8084344e-06,1.349911e-05,7.1184274e-07,3.710921e-06,9.3102295e-07,9.3858455e-07,0.98020947,1.091782e-10,1.9755485e-06,5.8706533e-08,7.978721e-08,9.34436e-09,1.5192764e-07,1.8602158e-07
23_PermanentSnow_1000__315142_00_692910104513_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,1.1942963e-10,4.7487666e-07,2.4777126e-13,2.0052055e-12,8.8950576e-17,8.53158e-13,6.9947677e-13,4.761034e-14,7.445633e-10,1.2042731e-08,2.30816e-10,2.2284355e-11,1.3305369e-12,6.994411e-12,9.728374e-15,1.098652e-10,4.6110977e-09,1.875902e-10,1.0509548e-08,2.2054211e-10,6.003779e-10,0.9999995,3.282847e-18,8.3261065e-11,5.1806523e-12,1.7859057e-10,5.331727e-11,2.7557603e-13,1.6064822e-10
23_PermanentSnow_1000__315144_00_692708881890_690495433029_CA_Nunavut_nan_ClydeRiver.jpg,3.7686878e-11,2.4540393e-06,3.678014e-13,3.9792167e-10,9.567516e-14,1.0849956e-10,2.6048796e-10,2.9202437e-14,1.6724178e-08,9.5156185e-09,2.013042e-09,5.6141747e-10,2.1906498e-12,9.473332e-13,1.0985396e-13,1.0265564e-09,1.6310798e-08,1.2574938e-10,2.2026958e-08,3.5189612e-10,1.4602914e-06,0.99999607,1.0867037e-15,1.3383783e-10,9.973124e-12,9.51839e-10,1.4872322e-12,2.0837141e-11,1.4994386e-10
23_PermanentSnow_1000__315146_00_692708881890_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,1.4778626e-14,7.795154e-09,6.3436905e-17,9.77555e-15,7.3077383e-22,3.795384e-12,5.657956e-15,2.6579656e-17,4.0196197e-12,6.4407944e-11,1.5168425e-13,9.394059e-16,4.86102e-17,8.6110775e-15,1.0816817e-17,1.0384006e-15,2.7831891e-08,3.7793596e-13,7.739615e-12,1.0301079e-14,1.8885557e-12,1.0,8.2182545e-22,7.924621e-12,1.344542e-14,1.1895016e-15,3.3129206e-15,4.081156e-14,6.3619e-14
23_PermanentSnow_1000__315148_00_691501546148_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,7.4087865e-09,3.1849409e-06,8.8843814e-11,1.3354098e-09,3.0305259e-13,2.4583833e-09,6.650837e-10,8.542734e-12,4.597626e-08,1.1626116e-06,2.1959279e-08,5.929963e-09,8.942904e-10,2.668555e-09,3.435996e-12,1.089302e-09,1.5792506e-07,1.7127986e-08,1.7682341e-08,5.363717e-09,1.538414e-07,0.99999523,8.44929e-14,1.7778137e-09,5.2282634e-10,1.2521228e-09,3.6412448e-10,3.9116077e-10,5.285558e-09
23_PermanentSnow_1000__315150_00_691501546148_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,3.3747688e-10,1.3297133e-05,6.114741e-10,3.1194385e-09,5.0110222e-14,5.821931e-10,1.1930133e-10,7.5640084e-12,2.0157424e-07,2.8378577e-07,2.3526164e-08,1.361647e-08,5.2531167e-11,8.099279e-10,1.8395806e-11,1.1287631e-08,2.6447807e-07,1.8659954e-08,6.26237e-08,4.0724064e-08,6.9175894e-07,0.9999851,2.6611688e-12,2.2488463e-08,3.7657458e-10,1.0847131e-09,2.280884e-10,7.7701995e-10,8.233468e-09
23_PermanentSnow_1000__315152_00_691501546148_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,3.1002128e-07,4.183625e-05,6.255069e-09,3.5105845e-08,2.6407262e-11,3.3331332e-07,8.417516e-09,5.09266e-10,7.2951295e-08,1.1940422e-05,4.889589e-06,4.107322e-07,6.60375e-08,1.16950545e-07,1.6826067e-10,1.3181571e-07,5.041271e-06,1.9725057e-06,6.78732e-07,5.697027e-07,1.3341436e-06,0.9999292,2.0721291e-11,8.6019094e-07,1.6970219e-08,3.6764725e-08,9.50173e-08,2.4199956e-08,2.3342533e-08
23_PermanentSnow_1000__315154_00_691501546148_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315157_00_691300323523_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315159_00_691300323523_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,2.0891552e-07,2.6640937e-05,3.0031864e-09,1.815362e-08,7.0260395e-12,4.2713225e-08,9.2768975e-09,4.0739095e-10,2.1933344e-07,6.7479705e-06,1.2850536e-06,8.351558e-08,2.3615089e-08,3.6502378e-08,9.4877224e-11,3.056614e-08,1.2348155e-06,1.4665032e-07,1.1329762e-07,1.4629887e-07,4.5995424e-07,0.9999622,4.3109023e-12,1.6396827e-07,3.6411891e-09,2.1713577e-08,6.675278e-08,4.1583763e-09,4.9810968e-08
23_PermanentSnow_1000__315161_00_691300323523_696532111739_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315163_00_691300323523_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315165_00_691300323523_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315167_00_691300323523_692306436642_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315169_00_691300323523_691903991395_CA_Nunavut_nan_ClydeRiver.jpg,2.0984483e-07,2.4981631e-05,2.6289007e-09,2.1480016e-08,6.7259774e-12,6.564622e-08,7.2482784e-09,4.779582e-10,2.114582e-07,7.44652e-06,1.6717236e-06,6.106658e-08,3.0786136e-08,3.224692e-08,7.9857454e-11,2.1825144e-08,1.8511778e-06,1.90378e-07,9.965714e-08,9.0619864e-08,3.6943138e-07,0.9999622,6.797296e-12,1.9353911e-07,3.5049383e-09,2.0551296e-08,4.4484246e-08,3.314879e-09,6.316194e-08
23_PermanentSnow_1000__315171_00_691300323523_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,1.304718e-12,9.8003575e-08,5.455765e-14,2.5542702e-12,1.557455e-17,7.8021626e-12,7.852624e-12,4.424831e-15,6.679574e-10,2.7461073e-09,5.1221853e-11,1.129659e-11,1.5283484e-13,6.4661937e-13,9.392845e-15,2.0922782e-13,8.583881e-09,1.4743257e-11,3.3337264e-10,4.1355487e-12,1.2775896e-09,0.9999999,1.4879322e-17,5.3068817e-11,1.0677637e-12,1.1892803e-13,1.4288714e-13,9.034742e-13,4.7993614e-12
23_PermanentSnow_1000__315173_00_691300323523_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,4.7945436e-14,5.847129e-08,6.164491e-15,4.2802255e-12,3.873397e-18,4.0879706e-11,8.0384605e-12,2.865157e-16,9.584779e-10,1.6025595e-10,4.7094607e-12,4.3345223e-12,1.6103073e-15,2.5557212e-13,4.1863722e-16,2.0265785e-14,1.6236179e-08,6.2618994e-12,2.1548032e-09,4.9974304e-13,7.6094535e-09,0.9999999,1.5053221e-17,1.9921628e-10,1.171913e-12,6.041539e-14,3.1007448e-13,2.330824e-11,5.1494937e-12
23_PermanentSnow_1000__315174_00_691099100901_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315176_00_691099100901_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315178_00_691099100901_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315180_00_691099100901_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315182_00_691099100901_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315184_00_691099100901_695727221244_CA_Nunavut_nan_ClydeRiver.jpg,1.9523344e-07,1.9212528e-05,2.513224e-09,1.7344536e-08,5.0281394e-12,8.2960916e-08,6.283464e-09,4.3037213e-10,2.5647344e-07,8.102252e-06,1.6572923e-06,5.572782e-08,2.6793227e-08,3.2392304e-08,6.453431e-11,1.7681197e-08,2.5178915e-06,2.1753274e-07,9.827418e-08,7.514103e-08,3.1834728e-07,0.99996674,5.65467e-12,1.8940909e-07,3.341046e-09,1.5755013e-08,3.8893383e-08,3.705254e-09,6.212739e-08
23_PermanentSnow_1000__315186_00_691099100901_695324775997_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315188_00_691099100901_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,1.5210289e-13,4.1010193e-08,3.770464e-15,2.0333554e-13,8.957224e-20,2.836897e-12,1.647688e-14,5.3040935e-17,1.0892916e-11,5.5241955e-10,2.475116e-13,9.586438e-15,1.4179445e-16,9.044084e-14,6.872864e-17,4.2654218e-14,5.3534734e-08,2.3821862e-12,2.7630975e-10,1.3834796e-12,1.5437401e-11,1.0,6.7330034e-21,2.6996129e-12,4.682213e-13,1.8620071e-14,5.859515e-14,5.518084e-15,3.667961e-13
23_PermanentSnow_1000__315190_00_691099100901_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315192_00_691099100901_684056309072_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315194_00_691099100901_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,7.3835117e-13,1.6818584e-07,1.3505904e-13,6.8771704e-11,4.2123048e-17,5.6448696e-11,1.5273129e-10,1.6138132e-14,7.112671e-11,1.5955095e-08,2.4569352e-10,3.1994015e-11,2.6849055e-12,1.3198758e-12,1.6691621e-14,1.4873207e-11,4.5626855e-08,9.416792e-11,5.309132e-10,6.6060706e-11,3.2176417e-09,0.99999976,6.3954466e-16,6.5240227e-09,3.2663939e-12,4.0268856e-12,1.8319664e-12,1.5925884e-11,2.0921893e-10
23_PermanentSnow_1000__315196_00_691099100901_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,1.8913246e-11,2.3006066e-07,3.2614184e-13,2.0331513e-11,7.715588e-16,6.222351e-11,1.4293551e-11,1.7456206e-14,6.6714745e-10,5.0463985e-08,3.698118e-09,2.4088623e-10,7.961449e-12,6.9552077e-12,3.0214306e-14,2.0159303e-10,3.4124024e-08,1.1916509e-09,4.2562298e-10,1.7017493e-10,4.8938498e-09,0.99999976,1.246239e-16,3.947587e-10,6.372446e-12,2.4963392e-11,2.0852116e-12,1.1507946e-12,1.6587809e-10
23_PermanentSnow_1000__315198_00_691099100901_682848973331_CA_Nunavut_nan_ClydeRiver.jpg,6.575197e-10,4.8617085e-07,2.219928e-12,1.7321537e-11,7.6408115e-15,7.806046e-11,5.4111035e-11,2.2728527e-13,5.0116222e-09,2.6542887e-07,2.9749907e-09,4.6614546e-10,2.1118335e-10,1.7830726e-11,8.850531e-13,2.2108002e-09,1.8237833e-08,2.276428e-09,6.146282e-10,8.483208e-09,2.1099584e-09,0.9999993,5.0385484e-15,4.2369264e-10,1.6419793e-11,1.3444618e-10,1.6281233e-11,3.7294907e-12,3.7504186e-09
23_PermanentSnow_1000__315199_00_690897878276_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315201_00_690897878276_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315203_00_690897878276_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315205_00_690897878276_696733334363_CA_Nunavut_nan_ClydeRiver.jpg,8.3739245e-08,1.9603418e-05,1.1449892e-09,1.5140813e-08,3.445216e-12,3.586602e-08,3.0657106e-09,2.457505e-10,7.944818e-08,4.6780783e-06,4.852674e-07,3.375868e-08,1.14472325e-08,2.0339751e-08,3.405424e-11,3.355998e-08,1.964563e-06,1.3262058e-07,7.66726e-08,4.1739312e-08,1.9713936e-07,0.9999722,1.7741793e-12,1.1929122e-07,2.821745e-09,1.4066808e-08,2.1838689e-08,3.20441e-09,4.121914e-08
23_PermanentSnow_1000__315207_00_690897878276_696330889115_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315209_00_690897878276_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,6.6232013e-07,0.0020498117,6.48889e-08,1.654741e-07,4.8861315e-10,2.5961292e-06,1.0781107e-07,1.736516e-08,3.47164e-06,0.00011379167,2.5334955e-06,6.2682517e-07,1.0698132e-06,1.3687152e-06,6.3568173e-09,5.7736867e-07,1.3316535e-05,4.8323193e-07,6.223023e-06,7.4758105e-07,2.0500675e-06,0.9977969,8.9260366e-10,1.7203919e-06,1.0369613e-07,4.4963195e-07,2.4579197e-07,7.3067675e-08,9.4984426e-07
23_PermanentSnow_1000__315211_00_690897878276_685263644815_CA_Nunavut_nan_ClydeRiver.jpg,1.6559173e-07,1.8060882e-05,2.370533e-09,1.5769041e-08,4.846915e-12,5.4674203e-08,5.566943e-09,3.2206998e-10,1.500247e-07,5.995071e-06,1.2553714e-06,5.490201e-08,2.1255293e-08,2.9564584e-08,6.258002e-11,1.7699538e-08,1.6434283e-06,1.456964e-07,5.8953972e-08,8.778087e-08,2.8982512e-07,0.99997175,4.7748476e-12,1.2374142e-07,2.766058e-09,1.3518109e-08,3.315285e-08,2.5287143e-09,3.8481684e-08
23_PermanentSnow_1000__315213_00_690897878276_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315215_00_690696655653_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
