id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
27_CropBroadIrri_1000__298_751_270141372240_825515813494_IN_UttarPradesh_Basti_Haraiya.jpg,-3.7670617,-5.92064,-2.5837188,-3.7485054,-4.8739376,-8.406318,-18.654585,-7.485632,-9.229109,-9.105111,-15.076597,-10.154833,-9.7418375,-11.249577,-2.4015355,-2.6404686,-10.500711,-6.6582427,-6.565984,-3.50316,-5.685126,-8.089674,4.592895,8.514158,6.3282065,17.407818,0.8519629,2.5540211,-11.383997
27_CropBroadIrri_1000__299_694_269940149616_825113368247_IN_UttarPradesh_Basti_Haraiya.jpg,-3.6318426,-4.484127,-1.621324,-3.9967928,-4.178679,-9.509993,-21.597824,-8.335005,-8.592683,-9.23405,-13.321443,-8.752867,-7.6442804,-14.593674,-2.0720382,0.22523156,-8.507553,-7.5729256,-6.0778613,-1.5175831,-6.082705,-7.209378,8.294843,6.57359,4.542273,16.376797,-1.2896475,1.2541199,-11.965014
27_CropBroadIrri_1000__300_739_269738926993_825717036118_IN_UttarPradesh_Basti_Haraiya.jpg,-4.9808083,-7.437419,-2.2614632,-4.7122893,-3.6677213,-7.995297,-22.234613,-9.86582,-10.979476,-9.147145,-16.209497,-10.028594,-9.551707,-12.75993,-3.0585454,-3.3990493,-12.415487,-8.472005,-7.270741,-4.847931,-7.814087,-10.376415,5.466612,9.985595,6.555178,19.634274,0.8981941,0.93310714,-13.181861
27_CropBroadIrri_1000__301_715_268732813874_777021161196_IN_UttarPradesh_Agra_Jagnair.jpg,-3.5322158,-6.759369,2.006191,-0.56670856,-3.182648,-8.579358,-19.699175,-10.950455,-9.490593,-10.590783,-12.697978,-10.829888,-6.9892282,-11.297731,-3.8185081,-2.6118884,-13.176094,-4.64751,-6.1388426,-4.3990335,-7.0500016,-10.709421,2.7256696,4.5465217,3.5891213,15.051522,1.8826394,-0.3013816,-14.061534
27_CropBroadIrri_1000__302_776_268732813874_778027274314_IN_Chhattisgarh_nan_Khairagarh.jpg,-2.3452878,-7.434351,4.5836825,-2.9755728,-4.417699,-8.139055,-21.184612,-11.030308,-6.995884,-8.810079,-11.193264,-8.851234,-8.474202,-12.2024975,-4.8950105,-1.7532731,-12.932603,-6.8217525,-6.35715,-4.6109457,-6.4791093,-10.244358,3.5709572,3.3836167,1.9213356,14.733147,-2.171699,-1.1635503,-14.481688
27_CropBroadIrri_1000__303_765_268732813874_778228496938_IN_Chhattisgarh_nan_Khairagarh.jpg,-2.4921942,-6.433858,-0.16072132,-4.1949935,-5.824023,-10.217976,-19.836344,-8.913066,-10.90746,-10.655245,-15.620466,-10.471457,-10.106561,-14.194975,-3.3779292,-3.7441382,-12.880711,-5.5689154,-7.762373,-2.6014798,-5.760535,-9.143047,7.4776564,8.861043,7.1722655,17.692768,1.3843644,0.68931556,-13.093635
27_CropBroadIrri_1000__304_695_268531591251_776819938572_IN_UttarPradesh_Agra_Jagnair.jpg,-1.0525364,-5.9700937,2.5575016,-0.41972342,-1.383374,-12.029499,-24.055948,-14.20626,-11.007421,-14.551514,-18.03015,-13.554475,-11.952206,-17.395468,-4.09968,-3.196002,-14.67082,-4.942489,-10.141141,-4.0960817,-8.260014,-11.80281,7.606352,6.633227,7.5121427,16.580866,2.309072,0.0446819,-15.622802
27_CropBroadIrri_1000__305_770_268531591251_777423606443_IN_Chhattisgarh_nan_Khairagarh.jpg,-7.4669094,-9.17577,-1.9283507,-0.60637724,-4.534468,-6.515466,-17.298025,-9.256782,-12.268643,-11.568439,-19.228584,-12.529631,-9.904409,-12.33622,-3.0343783,-5.2317376,-15.665045,-6.2749934,-8.063163,-4.0168915,-6.1834044,-10.591558,1.4070791,7.1322403,10.055458,19.39507,2.2094512,1.9922287,-15.896633
27_CropBroadIrri_1000__306_754_267726700756_738587640080_IN_Rajasthan_Nagaur_Merta.jpg,-3.766505,-5.55984,-2.6894698,-5.2787704,-5.9322963,-10.416242,-18.897856,-8.793893,-10.978495,-11.897115,-15.396765,-11.209152,-8.628287,-10.621704,-3.3867009,-3.2219748,-13.187968,-5.955568,-4.291053,-1.9753685,-2.9750485,-8.77593,4.9752016,4.280512,5.2840033,17.666946,0.46936157,3.7682273,-12.723918
27_CropBroadIrri_1000__307_749_267726700756_776015048078_IN_UttarPradesh_Agra_Jagnair.jpg,-6.3954573,-5.4255834,-3.5549178,-0.39372426,-0.8437194,-2.6624491,-13.802053,-9.930825,-9.76138,-9.3889,-15.737964,-10.516363,-8.4915285,-11.549131,-1.4027339,0.4528605,-14.006624,-1.0760363,-9.473534,-2.475496,-8.615669,-10.308056,1.0716704,5.725655,8.2193,11.623109,3.653973,-0.09840355,-15.616931
27_CropBroadIrri_1000__308_731_267726700756_776216270701_IN_UttarPradesh_Agra_Jagnair.jpg,-4.724047,-5.6694403,-1.9249384,-1.3021137,-2.3578691,-4.7021875,-14.278687,-10.300378,-7.8752556,-10.378379,-14.650923,-10.478216,-8.7446,-11.535162,-1.1248803,0.3496299,-13.540842,-1.0260029,-7.373086,-1.8428277,-6.506639,-9.592765,3.4699898,4.0896664,6.257418,12.225945,2.2421985,1.6133271,-14.445135
27_CropBroadIrri_1000__309_767_267525478133_775612602831_IN_UttarPradesh_Agra_Jagnair.jpg,-6.2858186,-6.5598984,-2.0763822,-1.7469441,-0.110514626,-5.571937,-18.60697,-9.987819,-8.431113,-8.734629,-14.861271,-9.394764,-7.6918774,-11.720907,-1.3294567,-2.1584778,-11.75642,-7.6650486,-6.996216,-4.122689,-6.9282217,-8.812552,2.0734525,5.3696213,6.534253,15.842598,0.9245657,1.498408,-13.029176
27_CropBroadIrri_1000__310_418_266116919767_877833695641_NP_EasternRegion_nan_Bhadrapur.jpg,-3.1282125,-5.030754,-1.1066673,-4.0779834,-2.2530239,-8.3167515,-21.660116,-8.97845,-7.047383,-9.035914,-15.010636,-8.277324,-8.9057665,-14.794535,-1.8522877,1.1269377,-10.01845,-9.478558,-7.6395187,-4.6528134,-7.7117524,-8.784637,7.0105686,4.2659245,5.637693,15.210216,-1.8590364,3.6825387,-12.316228
27_CropBroadIrri_1000__311_414_265915697143_877230027770_IN_Bihar_Kishanganj_Bahadurganj.jpg,-1.3515943,-4.704258,0.35730505,-6.049596,-1.9602733,-7.027722,-19.941694,-7.847595,-5.1224976,-6.2244782,-10.692679,-5.400358,-7.876566,-13.57103,-1.8308661,-0.07680592,-7.7587876,-8.830975,-6.767869,-3.9140322,-7.069369,-7.281985,8.047654,6.059291,3.6160524,12.871743,-2.395422,-0.56832457,-10.416498
27_CropBroadIrri_1000__312_409_265714474520_876223914652_NP_EasternRegion_KosiZone_Biratnagar.jpg,-3.3990254,-6.752304,-1.3287456,-4.3894567,-1.2831502,-6.1179132,-21.183876,-8.905734,-8.101906,-7.331007,-14.0499,-7.768157,-8.348797,-13.190409,-2.704224,-1.3786429,-10.176112,-9.315422,-7.903172,-5.666432,-8.051996,-9.712793,7.2804646,7.5902953,5.3776736,15.835082,-0.48848468,-0.37033606,-12.046894
27_CropBroadIrri_1000__313_768_265513251896_788692073367_IN_MadhyaPradesh_Bhind_Umri.jpg,-8.860147,-8.876946,-3.5219102,-5.67961,-6.4952946,-10.925676,-26.680136,-11.918792,-13.019571,-14.796651,-22.14916,-14.925789,-12.403856,-14.737385,-1.7454679,-5.135879,-17.244797,-8.052874,-8.465679,-3.07469,-7.6247926,-11.18775,5.351363,10.069449,10.064218,25.432192,1.5498391,4.5752697,-17.240047
27_CropBroadIrri_1000__314_785_264104693531_825918258741_IN_UttarPradesh_AmbedkarNagar_Akbarpur.jpg,-7.283067,-6.745124,-2.7624745,-2.93237,-1.9707296,-8.296785,-22.420506,-10.777929,-9.425227,-11.581472,-17.751955,-12.282633,-9.449882,-13.149862,-0.49106103,-2.9578702,-12.80934,-7.708997,-7.7716255,-3.5957217,-7.6225266,-9.537916,2.6493595,6.717497,7.2922096,19.311756,1.2011044,3.7423136,-13.908092
27_CropBroadIrri_1000__315_724_263299803036_775210157583_IN_MadhyaPradesh_Morena_Kailaras.jpg,-3.34689,-6.6763325,0.15960573,-1.9741822,0.48808458,-4.61093,-18.763727,-8.663259,-6.2128086,-6.310321,-12.7786255,-6.9851885,-8.318784,-13.627193,-0.63881284,-0.071056575,-8.939926,-8.981895,-8.7549715,-4.891573,-7.983883,-8.486861,5.181139,7.4096203,5.8101134,14.169521,-0.20713831,-1.2674353,-12.322098
27_CropBroadIrri_1000__316_772_263098580411_827930484978_IN_UttarPradesh_AmbedkarNagar_Jalalpur.jpg,-3.625401,-5.1034613,-1.7980781,-3.8614192,-3.5624602,-8.688427,-20.85142,-9.588256,-9.185198,-10.530128,-16.786407,-10.137022,-8.861117,-14.335686,-1.5314622,-1.169555,-12.041133,-6.4368677,-7.8412776,-2.07053,-6.0581584,-8.609821,6.53543,7.10238,7.0428395,17.742413,-0.24270411,3.696188,-12.9717
27_CropBroadIrri_1000__317_696_262897357789_825515813494_IN_UttarPradesh_Sultanpur_Dostpur.jpg,-4.7028036,-4.812221,-1.3192402,-3.1949615,-1.5635759,-8.102183,-19.884275,-8.7772665,-8.889609,-9.112414,-13.605367,-9.925005,-7.6153116,-11.746128,-1.8635291,-1.5479133,-10.221759,-7.856065,-6.432535,-3.214542,-6.638821,-8.491838,4.6082473,5.725482,5.979733,15.581313,1.373335,1.3541465,-10.365699
27_CropBroadIrri_1000__318_710_262293689918_788692073367_IN_MadhyaPradesh_Bhind_Lahar.jpg,-8.496804,-9.760328,-3.8712757,-3.27347,-7.537866,-10.031855,-23.537104,-10.775795,-14.606069,-12.538611,-20.547422,-13.73033,-10.17735,-14.857742,-4.1117096,-4.1898093,-14.995827,-8.261761,-8.958039,-3.7889047,-8.317002,-11.723272,5.268455,10.8945055,9.188075,24.004473,2.411953,0.77695537,-17.708843
27_CropBroadIrri_1000__319_670_262092467294_788692073367_IN_MadhyaPradesh_Bhind_Lahar.jpg,-6.516059,-5.5482855,-3.0540805,-3.2609518,-3.432649,-8.30303,-18.927143,-9.335433,-13.908546,-13.455073,-19.26207,-11.546881,-8.011476,-14.89958,-1.7057211,-4.812577,-15.400667,-6.146453,-7.471371,0.3598703,-4.768394,-9.178606,6.9146357,7.567307,11.752301,18.813936,4.339957,1.9274838,-13.625309
27_CropBroadIrri_1000__320_714_261891244671_763338022787_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-1.5835075,-4.685755,1.8007159,-3.3352706,-3.506629,-6.3222914,-13.601646,-6.238315,-6.226234,-5.046207,-7.4692745,-4.82257,-4.8143883,-8.497578,-3.716498,-1.5375401,-7.7582793,-4.7859755,-5.2986345,-2.440966,-5.2861867,-6.240652,3.8027878,5.012087,3.0099516,10.017789,0.2655728,-2.3640711,-8.828816
27_CropBroadIrri_1000__321_765_261690022047_765149026401_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-4.5330696,-5.925194,-2.3904195,-4.6134553,-4.6622663,-7.7508693,-15.844125,-7.5159025,-10.939176,-10.256629,-13.448359,-9.576876,-6.669222,-8.994904,-2.2987108,-4.7271986,-12.537006,-4.334265,-3.9948914,-1.1378038,-3.8378024,-8.057403,3.5603116,6.378799,6.200356,15.721085,3.5997157,0.6109921,-11.126979
27_CropBroadIrri_1000__322_734_261488799423_815655904935_IN_UttarPradesh_RaeBareli_Parshadepur.jpg,-8.917587,-7.2871876,-4.2084827,-4.393823,-7.5867186,-11.354155,-25.412199,-11.652738,-15.923335,-17.561153,-27.013039,-16.14046,-13.388242,-18.787632,-1.8091426,-3.965333,-18.665201,-8.353518,-10.758523,-1.7085721,-7.6294966,-11.568781,6.4771786,9.432778,14.018262,26.30133,1.1412854,7.689205,-18.10502
27_CropBroadIrri_1000__323_756_261086354176_685263644815_PK_Sindh_nan_ShahpurChakar.jpg,-0.81736517,-4.0606775,-3.0775576,-3.59111,-4.421426,-9.275482,-15.181618,-5.979513,-9.409574,-8.044267,-13.050169,-9.134108,-8.63869,-10.120369,-4.1078663,-1.0272197,-7.235058,-7.1308665,-5.014315,-3.338674,-4.0725055,-8.035049,4.3139834,5.4674683,4.188455,14.495786,-0.87472427,2.6440618,-8.88813
27_CropBroadIrri_1000__324_640_261086354176_685867312686_PK_Sindh_nan_ShahpurChakar.jpg,-0.20204465,-4.704725,-1.817311,-3.9570491,-2.381868,-9.46537,-19.048582,-9.356079,-6.877685,-9.506293,-13.756646,-8.743364,-11.112788,-14.442282,-1.3659115,-0.73347723,-8.893094,-8.025807,-5.486704,-3.232112,-3.3450158,-8.150526,7.702507,5.2000837,4.978322,15.1135435,-3.0068693,3.8321397,-10.899392
27_CropBroadIrri_1000__325_629_261086354176_800966653410_IN_UttarPradesh_Kanpur_Ghatampur.jpg,-5.7613955,-6.686943,-2.9581308,-4.7408633,-4.465915,-9.940133,-22.323544,-9.75667,-11.887353,-10.590766,-15.373194,-10.8007345,-7.3487606,-12.647306,-3.5570724,-2.6590452,-12.968398,-7.3300943,-6.0257134,-2.2204654,-6.6035466,-10.204164,7.5787477,8.065826,6.1272454,18.886604,2.449381,0.732995,-13.067454
27_CropBroadIrri_1000__326_661_260885131552_685867312686_PK_Sindh_nan_ShahpurChakar.jpg,0.6596972,-2.5746047,-2.229168,-4.7510433,-2.845218,-7.963926,-12.9255295,-6.2910175,-10.821031,-7.3986483,-10.842725,-6.6569376,-7.2777357,-9.5547905,-4.8506856,-2.7245512,-8.44692,-7.2723947,-2.7746785,-2.9898777,-2.6510057,-6.8633294,5.4098086,4.3703275,3.6501558,12.436958,-0.82245296,0.71941555,-7.749776
27_CropBroadIrri_1000__327_676_260885131552_789698186486_IN_MadhyaPradesh_nan_Nadigaon.jpg,-3.8399305,-7.047881,1.1130599,-2.8549078,-3.0161853,-8.874047,-21.428865,-11.258242,-8.55523,-10.3073,-13.822706,-10.928694,-9.140048,-12.978895,-2.4048326,-2.7626123,-12.929724,-6.654039,-6.2315927,-3.4651835,-6.274957,-10.210449,4.4091268,6.202368,4.7733903,17.362438,0.7958976,0.41890228,-13.739014
27_CropBroadIrri_1000__328_575_260482686305_802173989151_IN_UttarPradesh_Hamirpur_Hamirpur.jpg,-0.29542756,-5.2836895,0.8662408,-7.644542,-2.0309114,-10.642006,-23.713812,-11.406522,-7.8505273,-9.9039,-13.042827,-9.344046,-10.665719,-15.700644,-2.28986,-3.85598,-12.645004,-8.241263,-7.161151,-2.9993625,-5.011268,-9.839994,10.875158,9.523867,5.905126,17.587505,0.2152078,-0.6296752,-12.079564
27_CropBroadIrri_1000__329_717_260482686305_825515813494_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-4.885428,-3.6324787,-2.3740926,-2.4374518,-2.2436812,-6.9775696,-17.116793,-8.360671,-9.621278,-12.110072,-18.859322,-10.533364,-9.853908,-13.773897,0.43448085,-2.1218412,-12.818573,-6.409527,-8.51478,-2.080109,-5.1588397,-7.3080344,4.184224,5.1365542,10.127326,16.311047,0.6300981,6.720198,-12.168344
27_CropBroadIrri_1000__330_685_260080241058_825314590870_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-7.905628,-6.538103,-3.6887312,-3.5464008,-4.740514,-10.534447,-24.043068,-11.563106,-13.241033,-15.193587,-22.937674,-15.412827,-11.539039,-15.651968,-0.50703365,-4.208533,-16.272284,-7.3679123,-8.963495,-2.0428252,-6.1392093,-10.931374,4.8126593,7.524594,10.892893,22.957548,2.0468416,6.9890876,-16.260406
27_CropBroadIrri_1000__331_681_260080241058_825515813494_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-7.374066,-5.548971,-2.7567115,-2.938273,-3.1111598,-9.736103,-22.854425,-10.187488,-10.098142,-12.699307,-18.722557,-13.818527,-10.167788,-14.47127,0.029977031,-2.0049245,-12.461798,-8.121048,-8.546628,-2.425592,-7.718779,-9.868401,3.2738988,6.378809,8.492099,19.588623,1.6413826,4.9072275,-13.8814945
27_CropBroadIrri_1000__332_705_260080241058_825717036118_IN_UttarPradesh_Jaunpur_Shahganj.jpg,-8.112407,-7.264125,-3.3879914,-3.891564,-5.191462,-10.376767,-23.97019,-10.599396,-12.443101,-14.191378,-21.949017,-14.854344,-11.763436,-14.695818,-1.127136,-3.5468493,-15.409716,-8.54726,-9.859686,-3.955019,-8.424361,-11.144636,3.480774,8.625023,10.545845,22.833614,1.9726937,5.87852,-15.766396
27_CropBroadIrri_1000__333_729_258671682692_765149026401_IN_Rajasthan_SawaiMadhopur_SawaiMadhopur.jpg,-4.542959,-5.1497164,-2.4936323,-3.376839,-4.242838,-7.8725176,-16.479855,-5.6219683,-10.549457,-8.579478,-12.511787,-8.610078,-6.203828,-10.04719,-3.0511608,-2.895214,-9.296357,-5.788006,-4.9496474,-1.703115,-5.531306,-7.368128,4.6155434,7.0588946,6.5303235,14.396682,2.9594793,-0.030066378,-9.4589
27_CropBroadIrri_1000__334_719_258068014821_796740978313_IN_UttarPradesh_Hamirpur_Sarila.jpg,-3.7496092,-3.4488478,-2.7654119,-4.4015512,-3.723367,-7.48961,-15.3959255,-6.7233305,-10.848496,-11.185449,-14.158393,-7.7512074,-6.258197,-12.643648,-1.2840083,-3.2055593,-11.407238,-3.8072276,-3.5835044,2.4389338,-2.6679616,-5.8054194,8.181851,5.3173122,7.6691365,14.085864,1.67121,2.0530546,-10.306582
27_CropBroadIrri_1000__335_676_257866792198_795734865195_IN_UttarPradesh_Hamirpur_Gohand.jpg,-3.7241304,-6.461171,-2.619124,-6.1135583,-6.319181,-11.125672,-22.64171,-8.464672,-12.646342,-10.4412775,-15.738408,-10.294651,-9.393968,-15.263914,-3.5166278,-4.8406725,-12.479621,-5.101328,-7.861153,-0.66788423,-7.061653,-10.41571,8.903713,14.302946,6.959307,19.725182,2.105238,-0.13153118,-13.939786
27_CropBroadIrri_1000__336_668_257464346950_807204554742_IN_UttarPradesh_Fatehpur_Bahua.jpg,-1.6201985,-2.0315053,-2.4229603,-4.2837367,-4.1411767,-10.825565,-18.419012,-3.9607532,-9.290492,-7.1777716,-7.281635,-7.4437704,-3.5094228,-11.585363,-6.3525457,1.7690812,-5.0198255,-7.9651804,-5.6186733,-0.42443192,-6.0029273,-6.9671884,8.3265705,4.0238533,1.5580455,10.25688,-0.25090337,-1.3883181,-9.133527
27_CropBroadIrri_1000__337_681_257263124327_807405777366_IN_UttarPradesh_Fatehpur_Bahua.jpg,-5.3281636,-7.896629,-1.4085877,-5.2510543,-5.599303,-9.100503,-20.976074,-10.046287,-11.595845,-11.404071,-17.499477,-11.3132715,-10.6812315,-14.221079,-2.6126723,-4.4898105,-14.115227,-7.772756,-6.4596567,-2.2162757,-4.659496,-9.58894,7.267548,8.544214,8.637926,20.71724,0.7290503,1.1240971,-13.777084
27_CropBroadIrri_1000__338_718_256458233832_810625339344_IN_UttarPradesh_Fatehpur_Kishanpur.jpg,-5.564168,-7.479705,-3.194986,-4.7070775,0.4068034,-8.818979,-27.797178,-12.4146805,-12.148258,-9.243693,-17.702862,-10.798368,-7.6512775,-15.955639,-3.886389,-2.0567274,-14.19842,-11.445387,-8.847751,-6.1149764,-10.142627,-13.422363,6.9247804,8.802847,6.6869264,19.64784,1.6625203,0.34790015,-15.088692
27_CropBroadIrri_1000__339_762_255854565960_756295230961_IN_Rajasthan_Bundi_Borkhera.jpg,-4.5117006,-5.4023914,-2.219613,-1.9607596,-5.448426,-5.115499,-10.537153,-2.989267,-9.530622,-6.709236,-11.474884,-6.450632,-5.448613,-7.2112393,-3.2554388,-1.9854523,-7.543726,-5.214146,-5.782587,-2.8801548,-5.6760707,-6.217355,1.2633771,6.290801,5.8465495,12.313643,2.1133618,-0.43140614,-8.003704
27_CropBroadIrri_1000__340_707_255250898090_794527529453_IN_UttarPradesh_Hamirpur_Rath.jpg,-5.288065,-5.4890165,-2.7300324,-0.9243436,-4.2226415,-6.08028,-12.805876,-6.1507473,-8.221828,-7.4356265,-11.630621,-7.909399,-4.651683,-8.629435,-1.2719201,-0.983245,-9.230547,-2.3103247,-6.501953,-0.9003438,-5.912906,-7.3056808,2.4477751,6.6004653,4.868297,12.208512,3.0893245,0.15366483,-11.137851
27_CropBroadIrri_1000__341_710_255049675467_794326306829_IN_UttarPradesh_Jhansi_Garautha.jpg,-8.270539,-8.417205,-3.4417236,-4.220064,-4.3107586,-10.864103,-26.636816,-12.79078,-13.479942,-17.033112,-25.08057,-15.4749,-12.681832,-20.383762,0.18977948,-4.102613,-18.740461,-8.248264,-11.409528,-1.8097634,-7.588448,-11.836507,9.5165415,9.534278,12.723049,24.64036,2.8393645,4.5471716,-17.708466
27_CropBroadIrri_1000__342_724_251628890865_796338533066_IN_UttarPradesh_Mahoba_Kulpahar.jpg,-3.5171566,-6.8552175,-1.0244396,-6.2439966,-2.2215834,-7.6820765,-21.466337,-9.2318,-8.997301,-8.005232,-12.335611,-8.647735,-8.412007,-14.167984,-1.8088374,-4.194527,-10.05966,-7.636723,-6.134609,-2.6457276,-6.152449,-10.427704,9.174177,10.946029,5.8572564,16.947977,0.96447724,-1.9107747,-10.710567
27_CropBroadIrri_1000__343_670_251025222994_797143423560_IN_MadhyaPradesh_Chhatarpur_Chhatarpur.jpg,-3.6916564,-8.747139,-3.2494729,-10.299693,-8.303551,-15.314818,-31.9185,-11.9943,-16.03835,-13.539071,-20.227362,-13.424788,-13.59086,-21.12508,-4.821115,-6.1811576,-15.714357,-10.301777,-7.8019676,-1.6462013,-6.6697536,-13.382486,14.45692,16.927553,7.9595475,27.82206,0.42170018,-0.34674978,-17.216183
27_CropBroadIrri_1000__344_716_248811774134_786478624507_IN_MadhyaPradesh_nan_Tikamgarh.jpg,-6.0074587,-6.400896,-2.421548,-2.1384532,-2.5564172,-9.256594,-22.09835,-10.924464,-13.82077,-12.589346,-19.68612,-12.966658,-9.858478,-15.805365,-3.030238,-3.944878,-14.3019285,-9.67932,-7.247987,-3.1816719,-5.258628,-10.267551,6.2877407,6.5804167,10.932668,20.320686,1.65569,2.3934538,-14.579332
27_CropBroadIrri_1000__345_706_246799547896_719270268211_IN_Rajasthan_Jalore_Sanchor.jpg,-12.914227,-12.8443985,-5.4342966,-5.466843,-10.259214,-13.596838,-29.237587,-14.23798,-23.42502,-21.464457,-32.96457,-21.319803,-15.867785,-17.60896,-6.604982,-7.692705,-25.673992,-13.152422,-12.0539665,-6.812603,-9.66085,-17.343058,3.279249,10.15719,16.852062,34.01845,4.3646464,5.6424108,-23.932251
27_CropBroadIrri_1000__346_749_246598325274_719873936082_IN_Gujarat_BanasKantha_Dhanera.jpg,-5.509103,-6.7548647,-2.6347227,-4.87159,-6.429991,-9.030191,-19.668253,-8.466544,-13.252157,-12.790076,-17.101599,-12.34285,-9.082304,-8.356401,-4.4003644,-4.368124,-14.803384,-6.546704,-5.71136,-3.827988,-5.9735413,-10.000797,1.4525436,5.805999,6.7411165,19.274675,2.340451,3.216377,-13.87093
27_CropBroadIrri_1000__347_748_246397102650_719471490834_IN_Gujarat_BanasKantha_Dhanera.jpg,-10.414684,-9.391117,-5.426605,-4.3495116,-8.674925,-11.499872,-23.789726,-10.753727,-20.104296,-18.4325,-25.792046,-18.472977,-10.625404,-12.233156,-5.804984,-4.844825,-20.00891,-8.754152,-8.409003,-4.9569054,-8.648944,-14.671698,1.0007358,5.645389,11.186711,25.937595,5.3390565,4.8006897,-18.593084
27_CropBroadIrri_1000__348_756_246195880026_719873936082_IN_Gujarat_BanasKantha_Dhanera.jpg,-6.840352,-6.505741,-4.034328,-4.6391754,-6.355167,-10.077186,-19.650633,-8.281657,-14.510029,-12.439506,-17.69988,-12.8323765,-8.011686,-9.751139,-4.5696692,-2.9993231,-14.153885,-8.162868,-6.043891,-4.232395,-7.0208573,-10.705833,2.7054381,5.238013,7.3098884,19.523918,3.7292447,2.284755,-13.345215
27_CropBroadIrri_1000__349_733_245793434779_718264155092_IN_Rajasthan_Jalore_Sanchor.jpg,-3.8177872,-6.2628775,-1.139191,-3.4861236,-4.617479,-9.661816,-18.953146,-8.262997,-12.727857,-10.576127,-15.6513,-11.298077,-9.1547785,-11.241659,-4.9119987,-1.9089562,-12.069773,-9.345882,-6.8313885,-6.0298014,-7.6259995,-9.892666,3.6268291,6.114086,6.5262356,17.760193,1.6010075,1.2276671,-12.060355
27_CropBroadIrri_1000__350_640_245390989532_802375211775_IN_MadhyaPradesh_Panna_Panna.jpg,-4.545743,-0.8727759,-0.40735292,-4.6083965,-3.9642344,-5.8481812,-8.795241,-4.414809,-9.369215,-7.0383782,-10.19143,-3.225553,-6.1023445,-11.585571,-1.8609334,-3.560069,-9.337558,-1.247234,-7.183273,2.016772,-3.9596045,-5.1674075,4.3399487,8.210751,8.919587,6.749017,1.3154852,-2.478821,-8.9788265
