id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
25_CropCereaIrri_1000__801_685_256257011209_763941690659_IN_Rajasthan_Bundi_Lakheri.jpg,7.541931e-11,3.0173725e-11,3.4563317e-09,3.5993672e-09,4.620216e-09,1.7211484e-09,1.7417946e-10,7.675874e-09,3.8267315e-12,5.9277094e-10,3.688981e-15,1.9601172e-09,1.2792594e-08,2.0458829e-10,2.0010781e-12,1.9339501e-10,1.6296195e-12,1.2736002e-06,1.4620924e-11,3.3159398e-07,6.161577e-09,5.5674288e-11,0.0011271734,0.99886286,3.7415632e-06,4.277648e-06,5.170874e-09,3.179088e-07,8.612644e-08
25_CropCereaIrri_1000__802_712_256055788585_763539245412_IN_Rajasthan_Bundi_Lakheri.jpg,4.768414e-14,1.495367e-12,1.7141141e-11,2.1311904e-12,6.133966e-13,1.9604782e-12,6.719583e-13,4.8137305e-10,1.3521752e-13,5.162084e-14,1.5479149e-18,4.884952e-13,6.855723e-13,6.1708597e-13,2.3555258e-14,7.231181e-12,1.495506e-13,8.016724e-10,3.8492e-12,1.0649299e-09,2.8546738e-11,3.253895e-12,5.2473233e-08,0.9999901,9.812775e-06,5.6228597e-08,5.8566236e-09,6.6668595e-09,4.6536475e-10
25_CropCereaIrri_1000__803_710_255854565960_763539245412_IN_Rajasthan_Bundi_Lakheri.jpg,1.8655099e-08,2.1459263e-09,1.054014e-08,1.7262197e-08,1.4557668e-07,1.1742907e-07,7.830706e-09,6.3143695e-08,7.187696e-09,2.913974e-09,1.1691559e-11,1.45461e-08,3.296181e-06,2.4035804e-09,1.1886625e-10,4.5382695e-08,3.0358847e-09,8.958138e-06,9.095138e-08,6.91829e-05,2.5246222e-06,6.939451e-08,0.007644992,0.98757464,0.0012640783,0.0034206337,1.0177148e-05,5.47654e-07,2.7388745e-07
25_CropCereaIrri_1000__804_717_255854565960_765551471648_IN_MadhyaPradesh_Sheopur_Sheopur.jpg,4.198587e-14,6.8348734e-13,1.1390663e-11,8.34101e-13,4.5344293e-12,2.2969432e-11,7.332194e-12,4.5945306e-10,9.267007e-13,8.559378e-12,2.362382e-15,4.7981053e-13,9.380505e-12,4.2235464e-12,3.718664e-14,7.375564e-12,6.732812e-13,1.4926474e-10,2.866409e-12,8.029474e-10,2.0508857e-10,7.5128315e-12,5.9810623e-09,0.999998,1.7179777e-06,2.8756708e-07,2.7875122e-09,3.1546052e-10,6.0439254e-10
25_CropCereaIrri_1000__805_710_254647230219_763941690659_IN_Rajasthan_Baran_Mangrol.jpg,1.5307662e-15,1.3102627e-12,3.6074772e-12,5.508568e-12,2.4719468e-13,1.463542e-12,7.838947e-13,1.3425895e-11,9.259105e-15,6.270619e-15,2.0335245e-19,3.7542373e-13,3.7661714e-13,1.3825272e-13,2.2519645e-14,1.7326966e-12,6.154735e-14,6.058758e-11,1.02608276e-10,7.545098e-10,6.7042426e-12,4.0302134e-13,1.9066874e-07,0.99999094,8.836303e-06,1.3001802e-08,2.1081468e-09,2.4590199e-09,1.3366648e-10
25_CropCereaIrri_1000__806_718_254647230219_764545358530_IN_Rajasthan_Baran_Mangrol.jpg,2.525722e-08,1.6416678e-07,5.0667967e-07,2.6811546e-07,1.2355049e-07,1.4826963e-07,4.9375085e-08,7.327151e-08,2.3151305e-08,5.76253e-09,1.6808903e-11,3.840183e-08,9.261908e-08,6.481585e-08,1.3297263e-08,5.172301e-09,3.8964836e-09,2.4694773e-05,4.1632924e-07,7.760635e-05,1.4826335e-06,7.962395e-08,0.013094607,0.98205477,0.0042506126,0.00047712933,1.5109787e-05,1.5654145e-06,2.9472093e-07
25_CropCereaIrri_1000__807_721_254647230219_765953916896_IN_Rajasthan_Baran_Mangrol.jpg,6.917553e-13,5.224206e-12,5.5116574e-11,5.4956994e-12,1.9233164e-11,2.385285e-10,1.9706896e-10,3.3816312e-09,3.5944907e-14,7.0502e-12,3.1011757e-14,4.6841897e-12,1.275334e-11,2.1229875e-12,2.3983255e-12,5.3621546e-10,3.1585216e-12,1.133159e-08,1.31473365e-11,8.812583e-10,2.0514972e-09,1.9320781e-11,1.1404275e-07,0.9999981,3.9311217e-08,1.7552653e-06,7.071894e-09,1.3547755e-09,4.275137e-11
25_CropCereaIrri_1000__808_707_254043562349_763941690659_IN_Rajasthan_Baran_Mangrol.jpg,1.2020258e-13,2.917596e-12,2.0485708e-10,2.8725709e-12,2.1936163e-10,1.2499604e-11,6.5659687e-12,2.9384412e-10,3.039713e-14,1.293902e-13,2.3594477e-17,1.1858287e-12,2.890429e-11,2.6282568e-13,1.129593e-13,4.119246e-11,2.9692672e-12,7.105256e-10,1.32110035e-11,4.8924584e-09,9.2514024e-11,2.6035602e-12,9.929131e-07,0.999992,6.605381e-06,4.009108e-07,6.311827e-09,3.949637e-09,1.0874069e-10
25_CropCereaIrri_1000__809_706_253842339725_758106234574_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,7.3864867e-13,5.2123697e-13,4.944484e-11,8.9480584e-12,5.2712795e-12,5.410406e-11,5.2786547e-12,2.7550846e-09,2.2566019e-15,1.356909e-13,4.0216572e-17,4.5014777e-12,1.4695758e-11,1.2283414e-13,5.448019e-14,7.4867923e-10,1.0738785e-13,3.6895573e-10,2.5740783e-12,8.049476e-09,1.6414337e-10,1.934868e-13,1.2096032e-06,0.9999982,3.9842854e-07,2.1374008e-07,8.379362e-09,9.328525e-10,2.924067e-11
25_CropCereaIrri_1000__810_705_253842339725_764344135907_IN_Rajasthan_Baran_Mangrol.jpg,2.1172167e-10,1.4610556e-10,1.2205541e-08,2.9565084e-09,4.273413e-10,1.0876018e-08,1.3749113e-10,4.826655e-09,1.3389344e-12,9.488222e-13,4.955336e-14,2.2763384e-10,3.2152883e-09,3.3942175e-11,1.4820935e-12,3.6054397e-09,3.0176306e-11,5.079355e-10,6.7622474e-10,1.1194224e-07,2.4433673e-09,1.3687682e-09,0.0011294489,0.9987577,6.193979e-05,5.0365823e-05,2.533985e-07,1.71895e-07,7.632436e-10
25_CropCereaIrri_1000__811_691_253641117101_764142913283_IN_Rajasthan_Baran_Mangrol.jpg,1.406918e-14,3.916917e-13,1.843316e-10,7.897904e-12,4.633163e-12,1.3150583e-11,2.05861e-12,1.5409415e-10,5.3298316e-15,7.0699436e-13,2.0544772e-18,1.16347654e-10,1.8776261e-10,1.8817291e-12,4.362581e-14,2.7738176e-11,1.582456e-14,4.4325184e-09,2.8208581e-12,3.9125625e-10,1.3315397e-11,2.786738e-13,7.986527e-07,0.9999989,2.0263158e-08,1.5633857e-07,7.3446756e-11,1.0288926e-08,1.2318347e-11
25_CropCereaIrri_1000__812_704_253641117101_764545358530_IN_Rajasthan_Baran_Mangrol.jpg,1.356324e-09,1.2866229e-09,1.500287e-08,1.2261602e-08,4.7342708e-09,9.462512e-10,5.4230126e-10,2.2498308e-09,1.3889683e-12,9.400256e-13,1.8578827e-16,6.7143717e-09,7.0453434e-09,1.8881386e-11,1.1012296e-12,1.145545e-09,9.031215e-12,3.3276075e-07,1.7963886e-09,1.8276785e-05,3.7629526e-09,1.5512739e-09,0.025674615,0.9742522,4.9748924e-05,4.3941864e-06,8.58069e-09,4.1038493e-07,1.9027961e-10
25_CropCereaIrri_1000__813_724_253238671854_762533132294_IN_Rajasthan_Baran_Anta.jpg,1.0855279e-09,4.5495846e-10,4.2594395e-09,3.6738962e-10,2.1753032e-11,5.408137e-10,2.9490885e-09,1.8276355e-08,5.1416087e-13,1.9461096e-11,6.013555e-14,2.0736324e-10,7.281179e-10,6.699218e-11,3.0069799e-12,5.4362465e-10,1.1958779e-11,2.1977268e-08,3.9400816e-09,3.0555543e-06,6.5637127e-09,1.67535e-10,0.0003553471,0.99963164,9.502047e-06,4.4087134e-08,2.0604162e-07,4.690456e-08,5.588795e-08
25_CropCereaIrri_1000__814_711_253238671854_764344135907_IN_Rajasthan_Baran_Mangrol.jpg,7.971027e-16,1.2824577e-14,1.2974476e-12,1.4294556e-13,5.095491e-14,9.265433e-14,1.3462645e-14,4.6569055e-12,3.3498364e-13,2.8428703e-14,1.0294935e-18,3.7708942e-13,2.4757607e-12,1.3160351e-13,2.8529016e-15,6.9487684e-12,2.2372957e-15,3.5433986e-10,2.605224e-14,7.197667e-12,3.831141e-12,4.935395e-14,1.28028415e-08,0.99999666,1.0942958e-08,3.2741752e-06,3.04879e-11,7.232487e-11,2.8133993e-12
25_CropCereaIrri_1000__815_750_252836226607_759917238185_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,6.8753656e-13,5.4415077e-13,3.499693e-12,1.0148446e-12,3.4575615e-12,2.1863665e-12,1.4596045e-12,1.4036383e-10,5.1782245e-15,1.6496755e-13,8.1762456e-17,3.9063257e-13,1.1114791e-11,7.1485813e-13,7.200949e-14,1.5289969e-11,1.482995e-11,4.9249255e-10,5.484419e-12,4.5787063e-09,1.4756314e-10,6.10988e-12,7.541775e-08,0.99999964,1.630836e-07,2.546647e-08,9.641272e-09,3.8565748e-10,6.838647e-11
25_CropCereaIrri_1000__816_724_252836226607_760923351305_IN_Rajasthan_Bundi_Kapren.jpg,4.4089803e-09,7.8754e-10,1.6250365e-08,2.3807858e-09,7.4978646e-10,5.1589186e-09,1.6287967e-09,1.2212371e-07,9.462464e-12,7.539491e-11,1.7686701e-12,1.549718e-09,4.3968512e-10,1.3388758e-10,4.1231296e-11,7.9184015e-10,4.216439e-12,2.3404289e-07,2.3712008e-09,2.5127497e-06,1.2355984e-07,4.576803e-09,0.015585764,0.98408496,1.9451656e-05,0.00030565134,9.573134e-07,3.1418674e-07,1.0785219e-08
25_CropCereaIrri_1000__817_761_252433781359_760722128681_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,1.4819592e-11,4.1714228e-09,5.466597e-09,5.3874352e-08,9.305257e-09,1.1256366e-10,5.9105867e-09,7.26922e-08,1.0001771e-10,3.787101e-12,2.3516334e-13,6.3372645e-09,1.8117026e-09,8.968099e-10,1.9284876e-10,9.849607e-10,7.158521e-10,5.401521e-08,5.5963646e-08,5.706277e-07,7.939665e-09,2.281027e-08,0.0029596442,0.99587244,0.0011392613,2.1024138e-05,5.8385376e-06,1.0184965e-06,5.607631e-10
25_CropCereaIrri_1000__818_749_252232558736_761124573928_IN_Rajasthan_Bundi_Kapren.jpg,1.2329567e-15,6.0191387e-12,1.6185312e-12,4.856987e-13,5.24673e-13,2.0296777e-13,3.4025812e-12,4.578213e-11,3.9446758e-13,1.6071276e-12,6.0447474e-16,3.6913948e-13,2.540568e-12,4.1020562e-13,8.6303835e-14,2.0170804e-10,8.5460725e-14,1.9039512e-09,1.2333063e-13,1.9973068e-10,5.062657e-10,2.4290902e-13,3.21855e-09,0.99999976,2.2061214e-07,5.4779883e-09,1.2345537e-09,5.388834e-09,1.5473987e-10
25_CropCereaIrri_1000__819_769_250622777747_765551471648_IN_Rajasthan_Baran_Baran.jpg,2.0265206e-11,1.0412123e-09,1.04917006e-10,4.110443e-11,1.7670257e-12,6.99817e-11,4.3119553e-12,3.5928474e-10,3.5613227e-12,5.1855825e-11,4.035817e-15,1.4205439e-12,2.0899523e-11,1.3300752e-10,8.944489e-13,1.26297904e-11,5.900073e-13,5.679565e-10,4.0682464e-11,9.308874e-09,9.284261e-09,6.7615746e-10,1.3841361e-06,0.99997556,2.015877e-05,2.723342e-06,2.8182864e-08,8.086074e-08,1.181598e-09
25_CropCereaIrri_1000__820_773_249616664628_764947803778_IN_Rajasthan_Baran_Baran.jpg,2.9170332e-08,4.4505874e-10,6.857546e-07,2.7481842e-10,7.9549856e-10,3.529585e-07,1.0073745e-09,8.394392e-09,1.844034e-10,2.4002686e-08,8.4863736e-14,6.027485e-09,4.344392e-07,2.9460736e-09,3.8958958e-11,4.649425e-09,4.935775e-10,2.044299e-07,6.2568195e-09,2.9166645e-07,5.1210858e-08,8.161986e-09,3.492622e-05,0.9998294,8.634892e-06,0.00012472019,4.1037783e-08,2.1702797e-07,5.0769895e-08
25_CropCereaIrri_1000__821_765_248811774134_766155139519_IN_Rajasthan_Baran_Baran.jpg,3.85384e-12,7.618173e-13,3.1455e-10,3.9726597e-14,3.3358743e-13,1.0083695e-10,2.3007797e-13,6.692686e-11,4.2352655e-15,8.371401e-12,1.3260352e-18,2.3101122e-12,6.7754025e-11,8.921406e-13,6.696618e-15,8.2173976e-11,2.0704304e-13,2.7872755e-09,7.887678e-13,1.0002219e-08,1.209399e-11,4.099949e-13,5.1674625e-09,0.9999989,1.025596e-06,2.9387473e-10,1.9506653e-10,9.308216e-10,3.6987816e-11
25_CropCereaIrri_1000__822_713_245592212156_786478624507_IN_UttarPradesh_Lalitpur_Mahroni.jpg,9.8504545e-11,2.3074336e-11,9.433441e-11,5.4865994e-11,3.2495727e-12,1.08058014e-10,2.6884057e-12,4.238361e-09,2.9145567e-14,2.813172e-12,6.1658584e-14,1.9110505e-12,5.339145e-12,6.0745337e-12,8.5727215e-13,2.1310358e-09,4.419707e-13,2.1507258e-09,4.1850638e-12,2.471691e-09,1.1670527e-08,2.5196453e-11,3.9060626e-07,0.9999865,4.915784e-07,1.2469701e-05,9.6551545e-08,1.1416543e-08,1.5107464e-10
25_CropCereaIrri_1000__823_707_241165314435_775008934960_IN_MadhyaPradesh_Vidisha_Leteri.jpg,3.612538e-08,1.2161025e-10,1.3134151e-08,9.659835e-12,2.3470917e-10,2.0561842e-08,6.838522e-11,2.8931504e-07,8.756413e-12,3.4937897e-10,4.021022e-13,7.487494e-10,1.1990573e-08,8.790438e-11,3.3113156e-12,1.6135411e-09,4.7878975e-12,7.946856e-09,8.1766227e-10,1.8044353e-05,9.010156e-09,2.7137683e-09,0.00014994653,0.99980956,2.0215059e-05,4.0180862e-07,1.2518993e-06,5.009938e-08,2.21605e-07
25_CropCereaIrri_1000__824_730_236939639339_777624829067_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,4.234799e-08,2.1900791e-10,1.6596873e-08,4.462798e-09,5.6876828e-09,2.420392e-08,1.1786664e-09,1.643759e-08,9.328101e-12,1.2777639e-10,4.4633568e-14,4.27082e-09,2.5405434e-08,6.0187036e-11,6.6726754e-12,1.4429649e-09,2.376532e-11,2.8666614e-07,7.371733e-09,4.7630543e-05,4.438531e-08,1.6571631e-08,0.0005613023,0.99925786,0.00012718521,3.6875717e-06,1.3863915e-06,4.2881695e-07,5.018523e-08
25_CropCereaIrri_1000__825_736_236939639339_777826051691_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,2.6225175e-08,5.249769e-09,3.003527e-08,7.61338e-09,2.6017718e-08,9.210193e-08,1.2376023e-07,1.02615125e-07,1.7019781e-10,1.9272575e-08,9.621103e-11,5.5467333e-09,7.9980325e-08,2.9932314e-09,3.0534002e-11,3.1439733e-08,8.425821e-11,1.2273758e-06,4.660673e-09,4.400307e-05,2.576189e-07,2.7522566e-08,0.00048373966,0.9982628,0.0011990863,4.8829133e-07,3.4889374e-06,1.271845e-06,3.0473861e-06
25_CropCereaIrri_1000__826_706_236537194092_780039500551_IN_MadhyaPradesh_Vidisha_Basoda.jpg,1.5313516e-08,1.2785693e-09,1.1254814e-05,7.735241e-09,9.016791e-08,1.3763409e-07,4.679177e-09,1.3933239e-06,4.5528466e-11,1.23974315e-08,4.1528724e-13,1.8599925e-08,9.382491e-08,4.16073e-09,1.3034877e-10,1.1112392e-08,1.4111036e-10,6.6671378e-06,5.308668e-09,1.4040698e-06,5.6516893e-07,1.28984965e-08,0.00023529942,0.9996393,7.9110556e-05,3.9392307e-06,2.0336993e-06,1.8446339e-05,1.8055222e-07
25_CropCereaIrri_1000__827_729_236134748844_778027274314_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,1.2526948e-10,5.991003e-11,3.0235323e-09,2.1650515e-11,8.9427354e-12,6.359063e-10,1.9234598e-11,1.410314e-09,3.920377e-12,5.1004834e-12,2.0198905e-15,2.5648355e-12,2.6558509e-11,4.726623e-12,7.3044117e-14,1.1383978e-11,1.0329325e-12,1.9852346e-09,3.288539e-11,7.0560816e-08,9.621787e-09,1.8021194e-10,3.583673e-06,0.9999945,1.6298037e-06,7.001598e-08,6.8716473e-09,6.819124e-08,3.2712776e-08
25_CropCereaIrri_1000__828_759_234323745232_777826051691_IN_MadhyaPradesh_Raisen_Sanchi.jpg,5.4790434e-08,1.3336844e-09,5.8952e-08,6.1955985e-10,2.6030915e-09,8.0869484e-07,6.609653e-09,4.6783453e-09,3.3993267e-10,7.483549e-09,9.282078e-12,5.4633773e-09,5.1800196e-08,6.0971286e-09,3.8601775e-11,5.2805516e-09,9.040163e-10,3.982035e-08,4.675713e-09,6.9096077e-06,3.0255499e-06,8.800336e-09,8.022133e-05,0.9999039,1.4001635e-06,2.785952e-06,3.030397e-07,2.2515017e-07,1.772659e-07
25_CropCereaIrri_1000__829_722_232512741619_784466398271_IN_MadhyaPradesh_Raisen_Jaithari.jpg,0.009787562,8.502636e-06,0.02498274,2.621515e-05,0.0010962453,0.00044401112,2.2676267e-07,0.00031972778,1.3028996e-06,6.1901537e-06,2.3388177e-08,0.00051615376,0.00026312584,2.4392374e-08,2.7500842e-05,0.0009688277,1.3915127e-07,6.0271985e-05,1.2924972e-05,0.00071063766,2.4199147e-07,9.624673e-06,0.32057858,0.1891824,0.34743083,0.10214603,0.0013551626,6.46988e-05,1.3971588e-07
25_CropCereaIrri_1000__830_710_232311518995_784265175647_IN_MadhyaPradesh_Raisen_Udaipura.jpg,2.0509265e-09,5.84891e-10,4.9101163e-07,3.1602113e-11,2.8272315e-10,6.0825105e-09,3.1755692e-12,2.4213436e-09,1.4792894e-11,6.170556e-10,8.7680436e-16,2.5396925e-08,3.236263e-08,3.0860473e-10,4.428244e-11,4.8841514e-10,2.3361615e-11,4.228474e-08,9.0937084e-11,2.2913685e-08,5.0705257e-10,2.014386e-10,1.30647e-07,0.9999907,6.570518e-07,7.64374e-06,9.281044e-08,1.046998e-08,3.2756825e-10
25_CropCereaIrri_1000__831_744_230902960630_786277401884_IN_MadhyaPradesh_Raisen_Udaipura.jpg,6.294741e-14,1.11226925e-13,1.6992268e-09,3.0289895e-14,2.9007824e-13,4.8956054e-13,3.919572e-14,4.1157464e-10,3.3248593e-15,1.4770798e-13,1.5057227e-19,4.4830437e-13,8.021112e-11,1.2139449e-13,2.0672627e-14,7.143466e-11,1.9582727e-13,9.428641e-10,9.4461006e-14,2.328697e-10,1.500098e-12,4.4569125e-13,3.44186e-10,0.9999999,3.6328373e-08,6.055459e-08,1.2555582e-09,2.9754224e-10,3.4292554e-12
25_CropCereaIrri_1000__832_746_230500515382_784667620894_IN_MadhyaPradesh_Raisen_Udaipura.jpg,4.1631374e-09,1.3858708e-11,2.9837164e-09,4.3880045e-11,1.3177957e-09,1.4302034e-08,2.967987e-10,2.5909545e-08,1.13332455e-10,1.7906047e-09,1.1256512e-13,6.5972244e-10,1.18761605e-07,3.8311437e-10,9.575507e-12,3.268577e-08,9.790593e-11,3.1311245e-07,8.1065994e-11,8.3645534e-07,1.4190572e-08,8.6193795e-11,2.2893394e-06,0.99995255,3.043305e-07,4.340645e-05,1.5160744e-08,1.2605334e-08,3.7594674e-09
25_CropCereaIrri_1000__833_765_230500515382_784868843518_IN_MadhyaPradesh_Raisen_Udaipura.jpg,5.333249e-10,5.2269803e-11,1.0286874e-09,6.521994e-10,9.188241e-11,4.917267e-07,1.5171857e-11,1.8032317e-08,4.874477e-12,3.7811185e-10,1.7860872e-14,2.6104063e-10,1.7444694e-07,3.854079e-09,1.5174065e-10,3.2468854e-08,8.166461e-10,6.026765e-06,8.9145596e-10,2.98076e-08,4.0716913e-08,1.0225853e-10,4.979588e-07,0.9710913,1.3882236e-06,0.028897908,2.1641115e-06,2.6879096e-08,2.383194e-10
25_CropCereaIrri_1000__834_753_230299292759_784667620894_IN_MadhyaPradesh_Raisen_Udaipura.jpg,1.0311907e-10,4.439514e-11,8.776669e-09,4.1149384e-13,1.868656e-10,2.5062302e-06,7.646646e-11,1.9163855e-09,3.356307e-12,6.5186723e-09,6.3681335e-15,9.961247e-10,1.707489e-08,6.623707e-11,1.3787945e-09,1.6264007e-08,4.779933e-10,8.683759e-08,1.0252356e-12,4.998345e-09,6.3278484e-12,1.7546941e-13,7.95599e-10,0.9999957,9.6501985e-08,9.682191e-07,6.3367725e-07,8.396548e-11,8.4831e-12
25_CropCereaIrri_1000__835_724_229293179640_782252949411_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,8.908444e-10,2.4295085e-10,6.9028786e-08,1.4240418e-11,3.177458e-10,8.267102e-08,4.8522093e-11,1.0956576e-08,2.6379734e-12,4.0901127e-10,1.937578e-15,3.841008e-10,2.2574536e-09,4.655923e-11,4.937095e-12,3.3841046e-09,1.279179e-11,1.0236951e-08,7.692715e-12,2.6869877e-08,9.402967e-10,1.7137103e-11,1.4055046e-06,0.9999968,6.15187e-07,9.868384e-07,4.9665733e-08,2.91972e-08,5.546349e-10
25_CropCereaIrri_1000__836_706_227683398651_781649281540_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,1.8752397e-11,1.5366364e-15,1.4465167e-10,1.3196852e-15,1.1824208e-12,7.648221e-08,4.2149517e-12,5.085566e-10,1.9178302e-17,6.8286316e-13,3.6273438e-17,8.583006e-11,1.1235408e-08,1.6191234e-13,9.561013e-16,5.410924e-10,3.300738e-13,1.0192343e-09,7.4125404e-16,1.3713616e-10,6.535973e-11,7.3051753e-14,2.9374979e-08,0.9999999,6.1137284e-12,1.3688326e-09,4.4380763e-11,3.567639e-11,5.269748e-13
25_CropCereaIrri_1000__837_733_225469949791_724904501673_IN_Gujarat_Ahmadabad_Dholka.jpg,3.8782373e-09,1.131053e-10,7.3350453e-10,1.228806e-09,1.7591696e-09,2.1522741e-09,3.012104e-11,4.79458e-08,3.0353378e-09,2.520864e-10,6.9672214e-14,2.3469882e-11,1.0234002e-08,5.0217133e-09,1.587439e-12,3.1435572e-09,4.0962483e-10,4.0907815e-07,4.2518433e-10,4.667809e-08,1.2533858e-06,2.1869264e-09,0.00010894321,0.9927598,7.857717e-06,0.0071211066,9.548865e-08,2.1335951e-07,9.170617e-10
25_CropCereaIrri_1000__838_768_225268727168_725105724296_IN_Gujarat_Anand_Sojitra.jpg,9.8063155e-17,5.0621383e-13,1.9419666e-13,4.4743546e-14,1.0400146e-14,6.8527454e-13,1.0581024e-14,1.9955373e-13,3.5505673e-18,7.254547e-15,1.6859887e-19,4.4138207e-16,1.4682196e-11,3.7305868e-13,2.544692e-15,2.7892814e-14,1.1225443e-13,3.037292e-10,1.4995017e-14,7.69189e-12,7.956578e-12,2.1425494e-13,1.2685091e-08,1.0,7.770157e-09,7.882664e-09,2.807792e-11,1.3773338e-09,1.8917175e-12
25_CropCereaIrri_1000__839_753_224061391426_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,1.1747552e-09,1.9908634e-11,6.558059e-09,1.062321e-10,1.0247242e-08,2.3554207e-09,5.968727e-11,5.860839e-09,4.3340047e-11,3.4063394e-10,9.39351e-15,6.007382e-09,6.089989e-08,3.7703642e-11,1.4428699e-12,7.149046e-10,1.4305224e-12,1.8004093e-07,1.5953562e-10,1.1832269e-06,4.01265e-08,9.553898e-10,0.00020300788,0.9997732,5.6877384e-06,1.6555206e-05,6.587147e-08,9.63674e-08,9.883684e-09
25_CropCereaIrri_1000__840_720_222652833060_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,1.4312936e-07,1.9230031e-08,3.0583294e-06,1.7629846e-08,5.055829e-08,9.698559e-07,2.0481263e-09,5.114526e-07,1.8319689e-09,1.8757993e-09,1.1718105e-11,7.647679e-08,9.095052e-08,1.1995369e-08,1.9919848e-09,1.2430792e-08,4.104942e-10,5.0921528e-05,1.0021555e-07,0.00031524905,5.3390117e-08,2.4387335e-08,0.02228161,0.9766669,0.0005402405,9.406273e-05,4.3281216e-05,1.5063641e-06,9.708534e-07
26_CropCereaRain_1000__0970_591_293281973959_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,3.611858e-08,0.0002900732,0.019674936,0.00062336714,0.00050807896,1.322646e-06,2.9719611e-09,5.920888e-09,0.00043651694,1.830672e-09,2.0883375e-09,3.441033e-08,2.7163825e-11,2.9206735e-08,4.5946936e-06,3.7540795e-10,4.5454916e-12,1.5550496e-09,1.1004268e-08,6.177328e-07,2.7982125e-08,6.4456245e-09,0.00015350324,2.5631943e-08,0.9782753,6.4893707e-06,2.4048682e-05,8.734472e-07,1.007357e-09
26_CropCereaRain_1000__0971_588_293281973959_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,5.264435e-09,0.0038901472,0.023429075,6.723308e-06,0.00011127478,1.1137057e-07,3.830416e-08,1.8964377e-06,0.02275322,9.018806e-08,9.567706e-09,9.441704e-07,9.925062e-11,8.6778975e-09,2.0695732e-06,1.15839214e-07,2.1144511e-10,3.155793e-09,1.7198147e-07,6.2021917e-07,2.907741e-07,1.4554824e-08,0.0012621597,2.2444983e-06,0.94847095,1.3163348e-05,4.641787e-05,7.799435e-06,3.2837218e-07
26_CropCereaRain_1000__0972_575_293281973959_1155319693644_AU_WesternAustralia_Irwin_Dongara.jpg,7.4745244e-06,6.410202e-05,0.0024046341,3.9118055e-07,5.417635e-06,2.127614e-06,2.664402e-10,1.13675135e-07,4.3119373e-05,3.1540246e-09,1.664374e-08,4.0785997e-09,1.4759421e-10,2.0930857e-07,1.689153e-06,1.7797396e-09,3.10721e-10,4.583358e-09,4.9609955e-08,1.8637226e-06,3.14854e-07,6.866031e-08,0.0008472837,4.295127e-05,0.9959915,2.2631764e-05,0.00044172222,0.00012214064,1.5979339e-07
26_CropCereaRain_1000__0973_584_293483196582_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,2.6457874e-11,5.167665e-06,4.322379e-07,1.1388114e-08,4.6873453e-07,2.8532435e-10,1.4846582e-12,2.316646e-10,1.378687e-05,1.6325582e-11,8.479031e-14,5.303321e-10,6.0691084e-13,1.389784e-12,4.7996687e-09,6.1412615e-12,9.222128e-13,5.919905e-10,6.3315253e-10,4.8691753e-09,1.5836582e-11,1.8086953e-10,8.6785303e-07,5.7443124e-08,0.99997663,2.7229072e-09,2.5013803e-06,3.7022088e-10,4.8079193e-11
26_CropCereaRain_1000__0974_585_293483196582_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,3.9170303e-14,6.460711e-08,5.9594143e-09,6.1036176e-11,6.490957e-09,1.2322957e-12,7.9688665e-15,7.378897e-12,1.7116363e-09,1.5353722e-13,2.3191854e-13,5.1282082e-14,7.6985655e-16,8.78744e-13,6.36775e-10,5.361848e-13,2.13811e-14,1.7409738e-12,3.1651006e-12,2.66833e-11,1.5425829e-11,8.5215634e-13,3.6262912e-10,1.1859421e-08,0.99999976,2.107922e-11,1.3929234e-07,3.5550263e-10,1.191774e-12
26_CropCereaRain_1000__0975_572_293684419206_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,9.85204e-11,7.34013e-05,2.537233e-07,7.3234463e-07,1.9119078e-07,2.8231815e-09,7.0420434e-09,4.559268e-09,6.518366e-06,1.06821885e-08,7.363698e-10,4.8297245e-08,8.946011e-09,5.486078e-08,4.9367176e-05,2.9905316e-09,6.284539e-13,2.8499872e-07,2.28184e-06,1.6045282e-05,2.6673555e-07,3.7252618e-10,3.854027e-06,6.2939236e-08,0.9786501,9.581418e-07,0.021194918,6.965041e-07,1.5882229e-09
