id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
20_WetlandMarshl_936__0038_147_281208616540_570767971962_AR_Corrientes_nan_Loreto.jpg,2.7946791e-05,0.00063196965,0.0013425341,1.2019319e-05,1.1079386e-06,9.461886e-06,4.5738314e-05,1.7641419e-06,0.0024789802,0.0008020135,0.003168675,0.00066283555,0.74120426,1.3564576e-06,6.6328134e-06,2.918889e-05,0.20086052,0.005451014,0.0012957422,0.041191347,0.00043507438,1.3687473e-05,0.00028244944,6.6571356e-06,3.0016463e-05,1.2469201e-06,2.389381e-07,1.9634429e-07,5.417015e-06
20_WetlandMarshl_936__0039_02_698544337974_1596399684669_RU_Sakha_nan_Cherskiy.jpg,4.5479872e-08,1.4642884e-05,8.3665604e-08,5.1884895e-06,1.8107178e-08,2.698677e-08,5.3861653e-09,1.7486218e-09,0.001040875,1.3246408e-08,6.229338e-05,2.120401e-06,2.663058e-08,3.3325706e-10,4.4081342e-05,2.7141995e-08,2.660356e-09,2.1105334e-08,8.933336e-06,0.99873084,7.71721e-05,1.7419169e-06,2.8057766e-06,4.1219632e-06,1.3691277e-06,3.229493e-08,3.9807615e-09,1.7510658e-06,1.6981692e-06
20_WetlandMarshl_938__0036_216_333928943935_596122022541_AR_BuenosAires_PartidodeSanPedro_SanPedro.jpg,4.112682e-12,2.4606606e-09,2.564106e-12,5.0458807e-11,4.277175e-15,3.22038e-13,5.406629e-15,3.3887756e-07,2.5736644e-09,8.7967706e-08,1.875164e-08,1.5300634e-09,2.0370705e-07,3.880739e-15,6.700385e-10,6.55226e-08,6.422406e-11,6.659964e-06,0.001204928,0.9987876,5.795964e-08,1.513039e-10,1.2125178e-08,3.781988e-11,4.9006907e-08,1.1765285e-13,5.934106e-10,1.236129e-11,8.106168e-10
20_WetlandMarshl_938__0037_218_332520385569_598737916649_AR_BuenosAires_PartidodeRamallo_Ramallo.jpg,4.788449e-10,2.4825589e-12,1.046945e-13,9.253861e-14,1.3379774e-14,1.6393914e-12,2.0974545e-15,5.066448e-12,1.1174765e-10,6.8108e-09,6.841371e-07,3.0887577e-08,8.500755e-09,1.7472544e-16,1.2492062e-13,1.8885539e-10,5.10451e-12,1.08452554e-07,8.8264136e-07,0.999998,5.533359e-10,2.822753e-10,1.726102e-08,7.2323965e-12,3.0763013e-07,3.317035e-12,1.1588495e-09,1.9295275e-13,1.4783482e-13
20_WetlandMarshl_939__0035_124_20826541547_537163793814_BR_Para_Prainha_Prainha.jpg,1.8324664e-09,2.382886e-09,4.166985e-08,1.5876964e-08,8.8771724e-12,3.0356453e-08,6.678207e-08,3.9093105e-05,0.1628071,5.5385754e-05,0.0006502246,1.9349315e-07,0.00010309999,4.996804e-09,2.9032876e-06,7.266398e-07,2.0497548e-06,0.0014599315,0.00019340507,0.8329951,0.0005600678,1.0855188e-08,0.0010863014,9.4744266e-08,4.20522e-05,2.9121636e-10,1.398472e-07,5.7241323e-10,1.9310355e-06
20_WetlandMarshl_940__0034_149_283220842777_571371639833_AR_Corrientes_DepartamentodeSanMiguel_SanMiguel.jpg,7.9875594e-05,0.00068005844,0.039567843,0.0010193441,0.00095831556,0.0001758719,0.81328756,4.6177897e-09,0.0022132886,2.0142065e-07,0.0003043584,1.5048236e-05,0.0070098937,2.3825112e-05,0.00020560548,5.9993768e-06,0.0001465925,0.115675054,0.00053304917,0.016606806,0.0006544962,2.4299818e-05,5.72645e-05,0.00037129063,8.00819e-07,7.468923e-06,6.7051786e-07,9.4620916e-08,0.00037494878
20_WetlandMarshl_941__0033_215_301934546775_597933026154_AR_Corrientes_DepartamentodeEsquina_Esquina.jpg,0.0024851554,1.2587428e-06,1.1342568e-05,1.2234052e-07,1.758963e-08,0.0001566262,1.0636452e-07,5.646793e-07,8.487291e-05,3.2002383e-05,4.798806e-05,0.011631527,0.0005395975,5.869199e-09,1.6024425e-05,7.5786697e-06,3.7429632e-07,0.289541,0.014462988,0.6779856,2.3668703e-05,2.5465928e-07,0.002481075,8.727818e-05,0.00037359307,1.5402695e-05,2.2675572e-06,2.3161044e-07,1.1434984e-05
20_WetlandMarshl_942__0030_00_692708881890_1354530091051_CA_NorthwestTerritories_nan_FortMcPherson.jpg,7.1698137e-06,0.009263575,7.8449404e-05,2.8841021e-05,8.410178e-06,2.6621564e-07,2.1757707e-05,1.6960493e-08,0.0004873314,2.1416778e-08,0.00037961133,5.6765974e-05,2.9466921e-06,1.4883645e-06,0.016499564,6.828838e-06,3.9927852e-07,1.4624925e-07,0.0007781045,0.9291282,0.035315186,0.0024538788,7.2906782e-06,7.5256e-05,3.8419817e-05,9.321843e-06,1.3926099e-07,0.0053301533,2.0481191e-05
20_WetlandMarshl_942__0031_222_329502046215_598134248778_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,1.0676e-07,3.6638166e-09,3.3688243e-11,1.5644631e-11,8.285849e-13,3.3205775e-11,4.923698e-14,5.5212345e-11,1.637491e-06,3.5654983e-07,7.660112e-07,3.64281e-06,0.00019216684,1.2046679e-14,2.8584682e-07,4.6354268e-07,2.7177595e-11,5.7671987e-05,0.004345417,0.9953762,2.2840993e-08,7.7620785e-11,2.1108546e-05,3.0900857e-08,7.180471e-08,6.651379e-10,3.1834752e-10,9.128148e-12,2.9808003e-08
20_WetlandMarshl_942__0032_02_714642147867_1390750163307_RU_Sakha_Ust_YanskiyRayon_Deputatsky.jpg,0.002719971,0.002970358,0.0012190545,0.00079591066,1.01237765e-05,2.9972066e-06,5.9722365e-06,3.98094e-06,0.0014666105,3.249744e-06,3.3502056e-05,0.00053633406,0.00010805957,2.3979574e-06,0.010227905,0.00038037915,5.258792e-06,4.864295e-05,0.0019362915,0.97131324,6.90428e-05,0.0003129785,0.0003513417,1.8307104e-05,0.005191685,1.5452719e-05,8.027676e-06,0.00015914312,8.368413e-05
20_WetlandMarshl_943__0027_186_261086354176_805192328506_US_Florida_BrowardCounty_Weston.jpg,1.0351594e-05,3.8000035e-05,5.9691753e-05,4.8571324e-05,0.000110996094,0.00088384456,0.00023031126,1.5264459e-05,0.00018188739,1.2041454e-05,4.178059e-05,0.0030514267,6.995785e-05,1.7887137e-06,0.00010857078,0.0047792583,2.5253297e-07,0.987751,0.00045467602,0.0016184853,4.3083095e-05,3.4609027e-07,2.7721095e-05,1.0362035e-05,1.2642619e-05,0.0003162259,4.1207227e-06,0.00011324858,3.991664e-06
20_WetlandMarshl_943__0028_00_692910104513_1355133758922_CA_NorthwestTerritories_nan_FortMcPherson.jpg,1.4570037e-07,0.017407373,7.618121e-06,7.255057e-08,7.4804535e-10,7.9575955e-08,1.3672012e-10,1.8993028e-08,5.191254e-06,1.4758861e-07,1.778593e-06,2.542086e-08,6.115587e-07,2.3509128e-10,1.0157648e-06,1.184895e-05,7.180835e-09,3.2612263e-07,0.00029739423,0.98222315,7.087778e-06,6.00978e-06,4.6831183e-06,1.0034097e-05,8.402989e-06,6.1068076e-06,6.641073e-07,1.4766985e-07,4.893144e-08
20_WetlandMarshl_943__0029_140_20222873676_537566239061_BR_Para_MonteAlegre_MonteAlegre.jpg,2.1797371e-08,7.830998e-10,2.2196293e-10,3.3877874e-09,4.961112e-12,2.2563503e-11,2.096674e-14,5.720835e-08,1.4462762e-09,3.8911687e-09,1.82985e-07,3.097554e-07,2.8306013e-06,9.326313e-13,7.860718e-10,3.857759e-09,2.8173543e-11,0.00015207706,0.002224301,0.99533516,2.117264e-08,1.7851532e-09,0.0022847382,8.533649e-08,6.1782096e-08,1.544246e-10,9.415485e-09,1.7940972e-12,4.1443224e-10
20_WetlandMarshl_944__0025_205_332721608193_595719577294_AR_EntreRios_DepartamentodeGualeguay_Gualeguay.jpg,0.00012374415,1.2522805e-09,1.850831e-06,8.224448e-09,1.8090567e-10,1.253498e-07,1.587434e-08,2.4870692e-06,0.0015474637,4.3911274e-05,0.0002541679,4.818988e-06,0.00013375925,1.5662263e-10,1.6971917e-05,0.0002579875,1.5452727e-08,0.00054377114,0.005113726,0.4776781,1.1686634e-06,8.1052764e-07,0.0008262337,8.3165876e-05,0.51325345,6.3505536e-06,0.00010126089,4.663646e-06,1.22077335e-08
20_WetlandMarshl_944__0026_146_281007393917_570566749339_AR_Corrientes_nan_Loreto.jpg,4.0450254e-06,1.8325156e-05,0.000101508165,5.932226e-06,1.9306148e-05,0.60336065,0.23748851,3.322142e-07,0.070709534,2.2694375e-07,4.7669888e-05,0.00034950837,0.019942725,8.153909e-06,5.902567e-07,1.3851252e-06,6.334412e-06,0.06729633,4.0151276e-06,0.0005301928,9.849075e-06,6.1909424e-07,3.5688372e-06,4.6314562e-06,7.7937443e-07,5.3727728e-08,1.1215802e-06,1.5967753e-08,8.411512e-05
20_WetlandMarshl_945__0024_232_330709381956_596926913036_AR_EntreRios_DepartamentodeGualeguay_Gualeguay.jpg,0.01689861,0.00026271792,1.510749e-05,1.0537377e-05,1.868951e-10,1.6990457e-07,1.0376764e-08,2.6583513e-07,0.000104908184,0.0007584684,4.31991e-06,1.42151475e-05,0.03182673,1.2366319e-08,0.001287224,0.004389496,0.0010979315,0.008730343,0.42953962,0.49541983,0.0039642598,3.0085574e-05,0.00039428083,2.2883072e-05,0.005218759,5.424555e-06,3.6729548e-06,1.6384953e-07,4.7000974e-08
20_WetlandMarshl_946__0022_00_692910104513_1355334981545_CA_NorthwestTerritories_nan_FortMcPherson.jpg,3.5253022e-05,0.119199075,3.690249e-05,0.00026793944,3.8438093e-06,1.3384468e-07,4.9148067e-08,2.5146322e-08,0.00019937276,3.010437e-07,3.5942394e-05,2.8575896e-05,3.686457e-05,6.477209e-08,0.005291104,0.00025121396,2.6317366e-07,9.3854874e-07,0.008579268,0.79611915,0.06701841,0.0013772927,3.928759e-05,0.0005513948,0.00022230316,7.132963e-05,1.4977368e-06,0.00063118304,8.689714e-07
20_WetlandMarshl_946__0023_06_692910104513_1357749653029_CA_NorthwestTerritories_nan_FortMcPherson.jpg,3.7728006e-07,1.1706516e-06,3.1379454e-06,5.9047123e-09,7.316432e-10,3.9925302e-10,1.177294e-10,8.598015e-08,0.014155543,2.8428192e-06,9.005947e-07,5.903282e-09,2.4641258e-07,8.264009e-12,0.05333775,0.00011020741,1.4661873e-07,1.1092933e-07,0.0022423726,0.9299506,7.018154e-07,2.2549446e-05,6.414771e-05,1.56915e-06,9.455342e-05,7.220988e-08,2.6218363e-06,5.9229606e-06,2.3990976e-06
20_WetlandMarshl_947__0017_02_713434812125_1382902480984_RU_Sakha_Ust_YanskiyRayon_Deputatsky.jpg,1.0077976e-05,0.002281364,3.872087e-07,2.436551e-07,3.2234793e-09,3.8386708e-10,1.1623941e-09,1.4042789e-07,3.936749e-07,7.6492455e-08,4.7744044e-07,4.7962136e-09,9.84828e-07,1.7992852e-11,0.0019977975,5.6636313e-06,3.9011187e-08,4.692233e-07,0.9906563,0.00408872,3.2994627e-05,7.8591955e-07,8.625083e-08,6.082653e-08,0.0009122228,8.0899423e-07,3.4628857e-07,9.622426e-06,3.0526344e-08
20_WetlandMarshl_947__0018_150_20021651052_537163793814_BR_Para_Prainha_Prainha.jpg,1.1450396e-06,2.6578446e-08,9.132103e-10,3.189686e-07,1.5061843e-08,6.05996e-09,2.3596855e-10,7.200833e-08,7.5961e-08,3.8131893e-06,3.2848486e-05,8.488726e-06,2.8451668e-05,1.2299081e-11,3.5787708e-09,6.897347e-07,1.288468e-11,0.08555134,0.091111146,0.82239056,4.167362e-05,2.1859872e-08,0.0008253829,1.7139901e-07,3.6531917e-06,7.618663e-08,2.3938845e-10,2.4307774e-09,9.908135e-10
20_WetlandMarshl_947__0019_00_694117440255_1352517864814_CA_NorthwestTerritories_nan_Inuvik.jpg,1.9237943e-08,0.022564936,5.2578688e-08,1.736191e-08,1.0167592e-10,5.3858257e-10,4.5527738e-11,2.3782445e-11,9.982803e-06,7.203579e-11,4.1114605e-09,1.2103286e-06,4.62286e-09,3.9045687e-11,2.4922057e-05,3.465276e-07,5.0027077e-10,1.7194618e-09,3.1307354e-05,0.97736144,3.926745e-06,4.2145325e-07,2.3977513e-08,3.0111217e-08,8.1250954e-07,1.7263078e-08,1.7466161e-09,4.06835e-07,6.131591e-08
20_WetlandMarshl_947__0020_00_692708881890_1354932536298_CA_NorthwestTerritories_nan_FortMcPherson.jpg,5.0965673e-06,0.0101148775,1.2435485e-05,0.000119372286,4.3834373e-08,1.3604823e-07,1.4679231e-08,1.9317052e-09,1.9829044e-05,1.1911054e-07,3.909045e-06,3.5403934e-06,1.7330078e-06,6.0696714e-09,1.9265472e-05,2.9005418e-05,3.2348638e-08,4.9799513e-07,0.00019361405,0.9883295,0.0011064084,2.5218544e-05,2.1331205e-06,5.1940456e-06,6.354477e-06,1.3623164e-06,1.2295295e-07,4.3014175e-08,8.003234e-08
20_WetlandMarshl_947__0021_02_715648260985_1382701258361_RU_Sakha_Ust_YanskiyRayon_Deputatsky.jpg,9.149591e-06,0.028295226,0.00010641365,4.103239e-06,1.2853029e-07,3.713397e-08,6.578661e-06,2.3220983e-10,4.7386467e-05,2.2560196e-09,8.0784675e-06,1.0708034e-06,1.6991225e-05,9.977082e-09,2.06612e-05,0.00024329934,1.6405477e-07,6.163235e-08,1.5874719e-05,0.97067297,1.0957678e-05,0.00039977816,4.2491982e-07,1.0367913e-05,0.00012344611,2.478832e-08,2.1930731e-07,5.737638e-06,8.808919e-07
20_WetlandMarshl_949__0016_02_724502056425_1290943741980_RU_Sakha_nan_Tiksi.jpg,1.3448664e-06,0.5889682,1.1127621e-06,1.8140658e-05,8.034329e-08,1.4106933e-08,3.8608237e-09,4.5743422e-09,2.1450984e-07,7.875636e-11,3.506138e-06,1.2306757e-07,3.932602e-06,2.0535698e-07,5.6089648e-05,1.0320238e-07,8.08045e-08,2.5116415e-07,5.6166566e-05,0.40971974,0.0011076652,5.696636e-05,3.0963784e-06,7.27776e-07,1.0354441e-06,1.7751549e-09,1.8553112e-07,1.0036445e-06,6.9730405e-08
20_WetlandMarshl_950__0014_02_707196910792_833363495816_RU_Krasnoyarskiy_nan_Dudinka.jpg,2.5332278e-07,1.9719113e-05,5.0775716e-06,1.5014892e-07,4.461341e-09,1.5486184e-07,1.2002123e-07,8.711336e-06,0.122630425,7.465836e-05,0.0028981904,3.8116556e-07,3.1092357e-05,4.3870507e-09,0.7660668,5.28738e-05,1.7441724e-06,4.229964e-07,0.06080531,0.019940116,0.0098269135,0.00014619404,6.0580664e-06,4.8575025e-06,0.016615726,4.9648503e-07,0.00010272919,0.00076042843,4.1337822e-07
20_WetlandMarshl_950__0015_277_337550951160_594713464176_AR_BuenosAires_PartidodeBaradero_Baradero.jpg,7.44187e-05,6.804722e-07,9.4292756e-07,2.2744349e-05,1.4055997e-08,2.4526276e-08,2.6990636e-12,0.009280065,1.5991007e-07,7.2649175e-07,1.5011543e-06,1.0969208e-08,0.0023201306,1.4489236e-09,2.4885326e-06,0.033937223,6.412986e-07,0.0056169974,0.14105922,0.76012945,1.526205e-10,4.5697448e-08,0.043328863,4.493495e-06,0.0041759503,3.002927e-07,1.469172e-05,2.809128e-05,8.186856e-08
20_WetlandMarshl_951__0013_139_279800058175_568956968349_AR_Corrientes_nan_Loreto.jpg,5.2872974e-06,0.009734589,0.052738443,2.3398501e-05,3.090389e-06,0.06871181,0.0061041582,0.0038002343,0.0029211973,6.9441044e-06,0.45616952,1.0826788e-06,0.29268038,0.000852934,9.649774e-06,0.00088303466,0.009223245,0.0014447419,0.0003902299,0.09221743,0.00039411688,8.287854e-06,0.00010414474,4.8420577e-07,1.465923e-05,1.3107625e-08,6.7631464e-07,6.385878e-06,0.0015498584
20_WetlandMarshl_954__0012_02_730538735135_1223735385683_RU_Sakha_nan_Zhigansk.jpg,4.3633838e-07,0.00012306686,2.0396235e-05,1.0979226e-08,1.6413468e-09,1.0425338e-05,1.2016667e-07,7.453751e-06,0.6927961,2.7624658e-06,0.0003368561,1.0369992e-06,4.8441466e-06,2.9061162e-09,0.012435563,0.0024152761,9.37058e-05,1.2481678e-06,0.0034148344,0.2876871,1.590773e-06,1.4588337e-05,1.1449654e-05,0.0003583382,0.00015290904,5.765743e-06,9.45323e-05,2.1767873e-06,7.49255e-06
20_WetlandMarshl_955__0011_238_329904491462_598536694025_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,6.6624496e-05,8.316585e-09,2.7371239e-10,1.2381179e-07,5.462136e-12,2.3127568e-06,5.611406e-10,3.1427302e-05,0.0001172151,0.034516685,0.15565197,0.0002419843,0.00015974019,5.1194204e-09,0.0015900547,0.0005976596,6.6599205e-05,0.0030537858,0.0064453804,0.79468596,1.7506721e-08,2.0067403e-06,0.0004717833,1.5152756e-06,7.805217e-05,1.3688975e-07,0.0021600525,9.036154e-07,5.802248e-05
20_WetlandMarshl_958__0010_168_19820428428_537163793814_BR_Para_Prainha_Prainha.jpg,1.9943835e-07,1.23900525e-08,9.43983e-08,3.3428762e-07,2.3100615e-11,6.923797e-08,2.0021232e-10,1.3910578e-05,2.2265478e-08,1.4433123e-06,1.9170911e-05,1.4733506e-06,7.133884e-05,4.639442e-09,6.9960855e-08,5.964771e-08,3.2535143e-09,0.5871521,0.0065649897,0.40584326,1.0655773e-06,3.1047558e-09,0.0003156738,1.8255027e-06,9.577447e-06,5.612652e-10,3.2624584e-06,6.937789e-10,1.8786283e-08
20_WetlandMarshl_959__0008_138_20625318923_538572352179_BR_Para_MonteAlegre_MonteAlegre.jpg,1.1326117e-09,7.007464e-11,3.1828365e-10,2.8815306e-10,4.4021436e-12,1.0600424e-09,2.3104794e-09,1.1364013e-08,7.213982e-07,2.3823856e-09,2.5939087e-06,5.4906e-07,3.2327864e-06,8.683567e-11,8.709269e-09,1.3063411e-09,1.6030939e-11,7.11933e-05,2.5759144e-05,0.9998512,1.6353788e-08,1.1190066e-09,4.3884356e-05,1.9927533e-07,5.027049e-07,4.0388498e-11,6.415854e-08,2.2171506e-11,1.8975394e-08
20_WetlandMarshl_959__0009_246_329099600967_598939139272_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,0.0048513277,1.9618237e-07,1.1793692e-05,3.3147964e-09,6.05901e-11,5.09773e-05,1.0269823e-08,7.299247e-06,0.00019567441,9.1644484e-05,3.074956e-07,0.010160744,3.8039798e-05,1.8645837e-11,7.729861e-06,0.0895871,1.653271e-05,0.020058455,0.39213192,0.28544098,2.4061432e-08,7.994872e-06,0.19462304,0.000105854415,0.002571307,3.7751724e-05,9.690291e-07,1.5967754e-06,7.2934813e-07
20_WetlandMarshl_961__0007_404_152224914785_42558584899_ML_Mopti_nan_Youwarou.jpg,9.2184564e-07,8.3462535e-11,3.3333714e-07,9.077169e-08,2.9508485e-10,2.5593712e-08,1.3859779e-08,0.0020020297,1.39007825e-05,1.0570786e-06,5.6614977e-07,6.570699e-10,0.0005130629,3.4091383e-07,3.7201593e-07,1.8279884e-07,3.9581421e-10,4.0341953e-07,0.0002924751,8.669426e-05,1.526072e-05,5.3877964e-05,0.00010044106,3.6465128e-08,0.9884625,9.39147e-10,0.008454985,4.7557884e-07,6.967111e-10
20_WetlandMarshl_965__0006_00_692910104513_1355536204169_CA_NorthwestTerritories_nan_FortMcPherson.jpg,1.5231183e-07,0.0034429375,1.2978728e-07,9.533741e-06,1.46605e-09,2.1210095e-08,5.8126188e-11,2.0466194e-10,0.00016357553,4.328266e-10,1.9268116e-08,6.0164393e-06,5.2476466e-08,1.0885868e-09,2.5706191e-05,1.283458e-07,3.5505623e-10,1.5088646e-09,2.1098592e-06,0.9962119,6.7963534e-05,5.9715267e-06,4.2597105e-05,1.1522842e-05,1.3001851e-06,6.652124e-07,6.8333435e-08,7.678401e-06,5.6423627e-08
20_WetlandMarshl_966__0005_00_692708881890_1354731313673_CA_NorthwestTerritories_nan_FortMcPherson.jpg,4.413034e-06,0.2816626,0.00083605136,6.178157e-05,7.139347e-08,1.6498387e-06,4.0545177e-07,2.0438301e-07,0.00012884554,1.210658e-07,2.4973086e-05,9.027607e-06,1.6542942e-06,3.2671416e-08,0.000106123814,1.6632266e-05,2.0546559e-06,1.0481994e-06,0.00046749107,0.44845328,0.26704946,0.0008511389,6.548479e-06,2.724573e-05,0.00015231196,1.2415742e-05,1.9310222e-07,0.00012155036,7.8286547e-07
20_WetlandMarshl_969__0004_00_692708881890_1357749653029_CA_NorthwestTerritories_nan_FortMcPherson.jpg,0.011609312,0.005335419,0.0012945139,0.0006029118,4.3316828e-07,1.9358015e-06,5.040635e-07,4.9026335e-07,0.18520533,0.0008191288,3.295977e-05,7.159628e-06,7.663931e-05,4.1080014e-07,0.0053275223,0.0014018125,9.924185e-05,1.864699e-05,0.016224526,0.7094153,0.03391484,0.018385196,0.00089499156,3.7711466e-06,0.009002224,4.6185405e-06,0.00025120177,6.871234e-05,1.5882965e-07
20_WetlandMarshl_973__0003_154_19820428428_536962571190_BR_Para_Prainha_Prainha.jpg,9.181128e-06,7.5085826e-10,3.1322213e-07,1.0509673e-07,1.3685507e-12,4.1205466e-09,1.187294e-10,6.5272513e-07,3.0757483e-11,7.799378e-08,3.6908945e-09,5.2214117e-09,2.1213436e-08,3.0316753e-11,6.006313e-09,1.3990552e-07,6.431481e-09,0.9999366,1.785345e-05,1.1793884e-05,5.780599e-10,7.610633e-11,1.269722e-05,2.9742258e-09,1.0374749e-05,3.2520547e-10,2.8064347e-08,3.175198e-08,2.115385e-11
20_WetlandMarshl_975__0002_00_692708881890_1357548430405_CA_NorthwestTerritories_nan_FortMcPherson.jpg,5.4807904e-05,0.3303038,3.916044e-05,0.0006527951,4.8117334e-07,1.12288696e-07,1.6496762e-07,3.3288003e-07,4.624931e-06,3.2733814e-07,3.2516286e-06,1.4189255e-06,4.6114783e-05,2.9604115e-07,0.0043290616,0.0048270877,8.88775e-06,4.697288e-08,0.0009170814,0.6581517,0.00020918429,0.00025525843,1.3820171e-06,1.6310285e-06,0.00010741187,1.441089e-06,5.7256665e-07,7.730517e-05,4.2687184e-06
20_WetlandMarshl_984__0001_374_152023692162_42558584899_ML_Mopti_nan_Youwarou.jpg,1.52359635e-05,2.8996695e-07,1.2916994e-06,3.426726e-05,1.3827514e-09,0.00012983922,6.8368635e-08,1.4753316e-06,5.7076897e-05,3.4879526e-05,6.5258278e-06,4.4346943e-05,0.0027532706,5.8540417e-07,1.1996626e-06,5.9063e-09,2.3530707e-07,0.99605227,8.593486e-05,0.00039526378,5.0854836e-05,5.824469e-08,0.0001898523,1.3093683e-06,9.576492e-05,7.015608e-06,4.0879146e-05,1.3846154e-08,1.509321e-07
21_WaterBodyMari_1000__2571394_00_406972756317_1478080781967_AU_Tasmania_Dorset_Bridport.jpg,2.2358462e-09,1.4919166e-09,8.832824e-10,2.9621745e-08,7.633561e-11,1.1475086e-09,1.1384165e-08,7.0194686e-09,1.1765537e-08,2.9503447e-08,2.6954579e-06,3.4157606e-09,4.288199e-07,2.0030237e-08,1.1118414e-08,1.3475526e-11,4.1579375e-09,6.5215616e-08,1.6245833e-07,2.611474e-06,0.9999902,3.7906595e-08,8.422001e-08,4.723458e-12,3.5553182e-06,2.133914e-10,7.0177952e-09,1.3066075e-09,1.0903348e-11
21_WaterBodyMari_1000__2571514_00_407375201564_1445482716937_AU_Tasmania_CircularHead_Smithton.jpg,3.435052e-09,3.6861145e-10,8.912472e-11,1.4034759e-08,1.9693069e-12,1.104254e-11,5.552398e-09,9.186173e-09,3.012013e-08,6.031559e-08,5.2071314e-08,1.191995e-10,9.472099e-07,5.3904037e-09,4.071522e-09,2.522437e-11,5.982943e-08,2.0063565e-08,4.0386293e-08,7.419693e-08,0.99999726,1.0724843e-08,2.1379758e-09,2.2519841e-13,1.4085068e-06,6.8446967e-12,1.3133079e-09,4.949277e-09,2.763688e-12
21_WaterBodyMari_1000__2571670_00_407576424188_1477275891473_AU_Tasmania_Dorset_Bridport.jpg,2.1836102e-09,1.5180898e-08,7.675408e-09,4.976161e-07,2.8162576e-08,5.399851e-09,4.3273335e-08,3.6863115e-10,6.5612155e-10,1.28532776e-08,6.862663e-07,1.1779739e-07,1.8361943e-07,1.7840891e-08,7.538792e-09,2.3163849e-10,4.7112735e-08,4.8401e-07,1.8554775e-08,1.1173241e-07,0.9999974,4.38743e-08,1.8269017e-09,4.778867e-13,1.9872009e-07,1.9971799e-10,9.673258e-10,3.5789611e-09,3.047548e-11
21_WaterBodyMari_1000__2571678_00_407576424188_1478885672462_AU_Tasmania_Dorset_Scottsdale.jpg,9.064419e-11,1.4443193e-09,1.25293656e-11,2.0149236e-09,4.886801e-11,2.7788709e-11,8.7550783e-10,3.853616e-11,4.568287e-10,2.4944986e-09,1.5658111e-07,9.451456e-09,2.3994499e-08,1.5286539e-09,3.0622494e-11,2.6038264e-13,8.367285e-12,1.6635058e-08,1.1796834e-08,3.2001606e-07,0.9999994,1.4428167e-08,6.1782552e-09,2.0449639e-13,3.3266505e-09,5.0692298e-12,5.045727e-10,2.7141825e-11,1.10158e-12
21_WaterBodyMari_1000__2571788_00_407777646812_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,1.9188135e-06,6.636926e-08,4.1059053e-08,1.6887523e-06,2.9407723e-09,1.08959355e-07,1.2779999e-07,2.5204423e-09,6.243729e-08,1.7982015e-07,8.002764e-07,8.084009e-08,1.8185456e-06,1.7561644e-07,1.9905718e-07,3.1853054e-09,8.445891e-09,1.0736425e-07,3.5096737e-06,4.6009272e-06,0.99991655,3.0338838e-06,3.095036e-07,1.05224045e-10,6.371865e-05,1.0909057e-07,7.7812985e-07,1.4880363e-08,1.9607661e-10
21_WaterBodyMari_1000__2571948_00_408180092059_1474458774742_AU_Tasmania_Dorset_Bridport.jpg,6.774201e-08,2.9761452e-06,1.6093108e-07,2.1726794e-06,3.1352442e-08,7.211842e-08,1.700692e-05,2.3988049e-08,9.8943964e-08,7.0001775e-08,1.0033235e-06,3.8927445e-07,2.561857e-06,6.5286144e-07,4.826121e-07,2.0234861e-08,3.786242e-07,8.6992793e-07,1.0688914e-06,2.8793295e-06,0.99995756,8.390581e-06,7.9575315e-08,7.8825063e-10,8.661498e-07,4.6850435e-09,1.8694708e-08,6.2630335e-08,3.6474768e-09
21_WaterBodyMari_1000__2572011_00_408381314683_1457354851732_AU_Tasmania_Waratah_Wynyard_Wynyard.jpg,2.876635e-07,5.3895498e-08,1.7116047e-09,2.3900567e-08,1.128612e-09,2.7607507e-09,6.3426427e-07,6.684309e-09,1.3689942e-07,8.156574e-07,3.7014377e-07,1.0647282e-08,2.6547236e-06,1.9630507e-08,2.9902691e-09,1.5553396e-09,5.121739e-07,1.5517647e-07,2.6552436e-07,3.2622623e-08,0.99999094,3.828262e-07,3.638539e-08,5.195401e-12,2.7535214e-06,2.166909e-09,2.1210167e-09,8.719778e-09,1.3137046e-10
